1198.5819,642.3084,12.1086,0.8704
251.4600,808.9192,345.2294,0.8697
617.5247,825.6425,356.4028,0.8672
272.7582,413.5378,347.9284,0.8652
350.4903,456.7987,10.8004,0.8636
615.8643,801.6037,337.5565,0.8602
1046.6811,843.5554,0.2790,0.8565
515.2214,894.4378,348.7396,0.8554
832.4871,382.7232,357.4444,0.8545
375.4376,511.2530,340.7093,0.8536
1030.5655,840.9549,11.2759,0.8524
134.8723,579.1026,344.8193,0.8518
589.0214,234.2928,345.2714,0.8513
341.2681,406.9933,1.0805,0.8506
354.7553,727.3207,5.9969,0.8486
995.2337,380.9181,357.5389,0.8486
327.1653,45.8289,324.0969,0.8465
639.1819,371.5711,37.6441,0.8440
1198.6714,664.6172,3.9284,0.8426
700.9244,736.7954,5.4738,0.8422
907.5051,152.6760,7.3388,0.8420
225.4404,404.3403,342.7333,0.8409
1168.4451,604.9111,25.4104,0.8385
1132.2140,759.6655,8.7489,0.8376
999.6610,349.7248,356.8495,0.8375
221.7439,825.0922,359.5873,0.8357
207.9143,319.8921,346.9848,0.8356
120.6433,801.1804,343.0641,0.8346
376.5982,179.6997,0.8904,0.8327
653.0661,391.8019,36.7184,0.8321
202.7525,351.4410,2.1312,0.8317
379.1375,273.7615,33.0950,0.8315
372.7229,196.7124,23.3903,0.8299
581.7666,244.6418,351.8002,0.8293
128.2747,130.7743,12.2421,0.8287
101.6902,499.2397,17.4192,0.8280
295.6629,570.7647,7.6444,0.8268
623.3589,214.8109,5.2039,0.8261
136.6752,109.6682,334.3308,0.8244
404.3042,629.2095,352.7722,0.8244
460.1936,785.3405,5.3141,0.8244
629.2451,562.3080,7.1760,0.8242
1189.4721,574.7459,0.6622,0.8235
465.1830,740.9835,3.8332,0.8234
96.8745,350.2342,9.7769,0.8197
378.7481,876.8878,352.1700,0.8189
858.5433,231.9724,355.5698,0.8188
892.3955,90.1830,338.9156,0.8187
369.8914,493.9451,24.6670,0.8186
745.4708,668.6889,3.4210,0.8167
1210.0005,678.4073,4.3207,0.8165
1004.1313,814.4363,356.8669,0.8163
1141.1898,739.6388,342.4569,0.8152
913.3591,495.1543,352.6285,0.8151
311.8496,408.4741,349.8293,0.8147
831.6598,256.5126,8.3813,0.8146
521.6188,330.7993,10.7789,0.8144
303.4780,551.0464,344.6631,0.8138
874.1506,858.0346,9.9922,0.8136
324.4385,392.0752,352.8800,0.8117
1183.7124,350.0758,352.7180,0.8116
921.8990,504.6916,342.6264,0.8111
1105.9534,168.0833,350.4387,0.8095
497.7843,495.8298,7.6040,0.8071
147.5626,578.8512,346.9162,0.8051
110.1236,375.1734,317.8900,0.8051
154.1247,592.7555,342.8150,0.8034
1018.0332,378.8389,2.5513,0.8026
827.0140,401.8725,353.1665,0.8022
805.7956,792.0242,336.5966,0.8020
288.2265,298.9138,357.4029,0.8015
286.9495,407.5207,349.1322,0.7997
1103.0529,193.0564,10.3434,0.7977
1017.8092,435.2688,5.0260,0.7971
735.2744,337.1794,353.8618,0.7959
