344.8272,18.5989,196.9328,0.5048
385.0220,18.2637,196.4045,0.5045
425.8368,18.0257,197.3304,0.5046
466.5713,18.0333,197.8527,0.5045
507.1355,18.5245,198.7357,0.5046
547.5608,18.6309,197.6779,0.5046
587.8119,18.7283,195.7013,0.5047
627.9602,18.5858,195.1267,0.5047
668.6151,18.2276,197.9143,0.5050
709.2854,18.0625,198.1524,0.5049
749.6799,18.3410,199.6746,0.5048
790.3045,18.5437,196.6103,0.5049
830.7006,19.0971,196.4935,0.5050
871.0574,19.2472,196.1895,0.5047
911.6646,18.7647,197.9718,0.5050
952.1569,18.7553,197.6963,0.5049
992.3022,18.8286,197.5393,0.5050
1032.6946,18.9677,196.5958,0.5048
1073.5090,19.2058,196.7807,0.5050
1113.8633,19.4488,196.1960,0.5050
1154.4081,19.3506,197.7500,0.5051
1194.8352,19.3433,198.0517,0.5051
1235.4430,19.3279,201.6230,0.5047
1276.1713,20.0131,207.3503,0.5054
20.2526,60.0337,209.5028,0.5059
61.1257,59.4795,195.3535,0.5049
101.6495,59.1949,194.5591,0.5045
142.0149,59.1269,194.7979,0.5048
182.6655,59.0951,197.0930,0.5046
223.6145,58.9406,197.1580,0.5048
264.0832,58.8308,199.5421,0.5047
304.8938,59.1671,198.4385,0.5045
344.9149,59.2852,197.8813,0.5045
385.0023,59.0386,197.9694,0.5046
425.6668,58.8341,197.3646,0.5045
466.2833,58.9357,198.1387,0.5046
506.9729,59.2832,199.8827,0.5047
547.4341,59.3432,198.2217,0.5047
587.5923,59.2757,197.4668,0.5047
628.0588,59.2516,195.9719,0.5048
668.6583,59.0020,197.1930,0.5050
709.2748,58.8216,196.7619,0.5052
749.5293,58.9246,197.2362,0.5051
790.2564,59.1303,196.5770,0.5051
830.7019,59.2372,197.3451,0.5049
870.9216,59.6642,196.2195,0.5050
911.4763,59.4907,198.0615,0.5050
952.0499,59.3026,197.4183,0.5052
992.1727,59.2338,197.5790,0.5050
1032.5005,59.2590,195.9724,0.5050
1073.4268,59.2813,195.7605,0.5051
1114.0360,59.5470,195.7659,0.5052
1154.5014,59.8481,197.5368,0.5051
1194.8022,59.7608,197.8370,0.5051
1235.5157,59.7490,202.5411,0.5047
1276.2616,60.4272,208.4932,0.5053
20.0764,100.6595,210.1031,0.5059
61.2096,100.1225,195.6770,0.5048
101.5335,100.0785,195.5142,0.5046
142.0387,99.8663,196.5933,0.5047
182.5064,99.6187,198.2671,0.5049
223.2123,99.4670,197.3745,0.5050
263.8593,99.3371,200.4637,0.5050
304.8419,99.5593,198.4887,0.5049
344.9615,99.5756,198.9222,0.5048
384.9223,99.6106,199.1378,0.5047
425.6923,99.7850,197.8448,0.5048
466.2067,99.9065,198.5630,0.5047
506.6123,99.6602,200.6098,0.5049
547.1999,99.5269,200.8091,0.5047
587.7689,99.7064,199.8565,0.5050
628.0298,99.7058,198.7860,0.5048
668.5819,99.5537,198.6013,0.5051
709.1295,99.7309,197.8546,0.5050
749.5348,99.6508,198.2108,0.5051
790.2688,99.6595,198.4317,0.5048
830.8332,99.8519,198.8259,0.5048
870.9039,100.0523,198.4043,0.5047
911.3516,100.2619,198.7861,0.5049
951.7926,100.2910,198.4407,0.5049
991.9573,100.0897,197.6506,0.5050
1032.3370,100.0751,197.5524,0.5048
1073.4695,100.0806,196.6396,0.5050
1113.9785,100.1976,197.2497,0.5050
1154.4935,100.4266,197.3130,0.5050
1194.7203,100.3187,196.4463,0.5051
1235.1033,100.1879,202.6955,0.5046
1276.0550,100.8761,208.6913,0.5053
20.0750,141.4324,209.0568,0.5059
60.9156,140.9651,194.0927,0.5049
101.1442,140.4979,195.0837,0.5044
141.8741,140.4067,196.8712,0.5047
182.4373,140.2912,199.4638,0.5049
222.9690,140.2727,198.5830,0.5053
263.4972,139.9509,198.3568,0.5050
304.4727,139.7996,197.0395,0.5050
344.7521,139.6151,196.6702,0.5049
384.9047,139.8182,197.0995,0.5050
425.3505,140.2096,196.5835,0.5050
465.8066,140.5174,196.4406,0.5050
506.3511,140.5310,198.3801,0.5050
546.8116,140.3019,199.2022,0.5050
587.4223,140.0136,198.7782,0.5050
627.7242,139.8651,197.6665,0.5051
668.4592,139.8551,198.1399,0.5050
708.9651,140.4744,196.5077,0.5052
749.5619,140.4964,195.7963,0.5051
790.1975,140.3829,195.7195,0.5050
830.5954,140.6287,196.6676,0.5048
870.8038,140.7541,195.5093,0.5049
911.1893,140.9724,197.0091,0.5050
951.3377,141.1035,196.7353,0.5050
991.6725,140.7407,196.0689,0.5049
1032.5066,140.4956,196.0943,0.5048
1073.5518,140.8347,196.3039,0.5049
1113.7363,140.7452,196.8532,0.5048
1154.2577,140.9784,197.1406,0.5049
1194.6935,140.8923,196.9624,0.5053
1235.1184,140.7496,202.6412,0.5047
1275.9949,141.3247,208.5128,0.5051
19.9363,182.1583,210.2413,0.5059
60.8850,181.4424,194.1403,0.5048
101.2481,181.1424,195.8382,0.5045
141.8912,180.9508,197.7901,0.5046
182.5989,180.8146,200.0289,0.5050
223.1939,180.8220,199.2452,0.5052
263.6701,181.0034,199.6330,0.5052
304.3514,180.6164,196.9279,0.5049
344.7765,180.6508,195.6501,0.5050
384.7707,180.7299,196.2274,0.5048
425.3471,180.9166,197.3581,0.5050
465.8237,181.1369,198.1641,0.5049
506.3201,181.2675,200.4442,0.5052
547.0961,181.2017,199.4196,0.5049
587.5323,180.6847,199.9042,0.5048
627.8736,180.2678,197.9964,0.5049
668.5912,180.6641,199.0168,0.5052
709.1050,181.0225,197.8250,0.5052
749.6631,181.2817,197.4114,0.5052
790.3273,181.3664,197.2857,0.5049
830.4978,181.5675,195.5274,0.5049
870.7743,181.5039,195.1431,0.5049
911.3407,181.5120,196.9888,0.5050
951.6206,181.5309,196.4936,0.5051
991.8510,181.4361,196.1934,0.5050
1032.7970,181.2145,195.8645,0.5047
1073.6197,181.6217,196.1275,0.5048
1114.0617,181.4507,195.9117,0.5049
1154.4663,181.4572,196.5853,0.5049
1194.7408,181.3845,196.0142,0.5050
1235.1606,181.3374,200.5428,0.5046
1276.0968,181.8935,207.3317,0.5052
20.0029,222.3454,210.3040,0.5059
60.8845,221.6199,193.5180,0.5051
101.2161,221.3772,197.3414,0.5047
141.9108,221.3046,198.7399,0.5050
182.6261,221.3672,200.2865,0.5052
223.2836,221.3804,198.4313,0.5054
263.8756,221.6526,198.6894,0.5052
304.3578,221.4323,196.7423,0.5050
344.6320,221.5285,195.9307,0.5049
384.9291,221.4901,196.0673,0.5049
425.1347,221.3601,196.4810,0.5051
465.8561,221.5663,197.4747,0.5051
506.5959,221.6415,200.5085,0.5050
547.3578,221.1952,197.9026,0.5049
587.5750,220.6734,198.2670,0.5048
627.9822,220.6558,197.7451,0.5049
668.5248,221.0356,197.6667,0.5050
709.1091,221.2685,197.0946,0.5049
749.6926,221.4343,198.0484,0.5049
790.6607,221.4699,197.1339,0.5048
830.7601,221.6613,195.8501,0.5046
871.0734,221.6158,196.0749,0.5048
911.5406,221.5311,197.0976,0.5048
951.8131,221.5216,196.0603,0.5049
992.1437,221.7695,197.1756,0.5047
1032.9203,221.6918,196.4216,0.5048
1073.6851,221.8142,196.8644,0.5047
1113.9562,221.7447,195.7682,0.5051
1154.3150,222.0299,196.7412,0.5051
1194.6571,221.8074,196.5686,0.5051
1235.2993,221.6734,201.4938,0.5047
1276.3499,222.3738,207.7608,0.5052
20.1250,262.7565,211.3444,0.5059
61.0151,261.7682,196.6076,0.5049
101.1052,261.7743,198.9255,0.5047
141.7912,261.7991,200.0311,0.5050
182.6123,261.7580,199.3516,0.5051
223.6414,261.7752,199.1642,0.5051
264.2236,261.7716,198.8627,0.5051
304.3658,261.6145,197.2761,0.5047
344.6279,261.7872,196.3665,0.5048
384.7191,261.9711,196.4489,0.5049
425.0534,261.9171,196.7584,0.5050
465.9539,261.7141,197.7371,0.5048
506.7827,261.6331,199.5199,0.5049
547.4094,261.2569,197.9169,0.5046
587.3349,261.0769,197.7537,0.5049
627.9450,261.0880,196.4046,0.5049
668.5998,261.2933,196.5012,0.5051
709.2301,261.4207,196.5893,0.5048
749.4949,261.4433,196.6199,0.5048
790.2543,261.4866,197.4287,0.5046
830.6347,261.6418,196.7161,0.5046
871.0032,261.7324,196.4834,0.5046
911.5212,261.6122,198.1754,0.5048
951.8156,261.4954,196.8230,0.5049
992.0831,261.5490,198.1895,0.5049
1033.0347,261.9356,196.7737,0.5047
1073.5698,262.3508,198.7160,0.5048
1113.7545,262.4117,196.8009,0.5050
1154.2511,262.6583,196.8367,0.5051
1194.5821,262.4951,197.1304,0.5051
1235.2783,262.1055,201.0210,0.5047
1276.5446,262.8226,207.6438,0.5053
20.0932,303.1200,210.7791,0.5059
61.0765,302.2524,196.1725,0.5053
101.3488,302.6462,198.1453,0.5049
141.8342,302.5048,198.4959,0.5054
182.4981,302.4042,197.9837,0.5050
223.4972,302.0686,198.5083,0.5050
264.2350,302.2195,196.3102,0.5050
304.6303,302.1052,193.5936,0.5050
344.6608,302.5858,194.6199,0.5049
384.7658,302.8506,194.9448,0.5051
425.1518,302.7721,195.2825,0.5050
466.0911,302.3083,196.2516,0.5050
506.7188,302.1042,199.1029,0.5048
547.6242,301.6443,198.4296,0.5050
587.0849,301.5906,196.5749,0.5050
627.8453,301.7731,195.3580,0.5050
668.5415,301.6833,195.1746,0.5047
709.3236,301.7790,196.0662,0.5048
749.6325,301.8914,196.4599,0.5046
790.4621,301.6762,196.8515,0.5048
830.7611,301.7310,196.5101,0.5044
870.9055,302.2112,196.5798,0.5046
911.3834,302.2283,197.1373,0.5047
951.6328,302.3496,196.6367,0.5049
992.0637,302.3690,198.6493,0.5049
1032.9735,302.5542,197.5972,0.5049
1073.4647,302.9728,199.6049,0.5047
1113.7729,302.9990,198.5266,0.5050
1154.1270,303.0672,198.9500,0.5050
1194.6800,302.8191,198.3696,0.5053
1235.3678,302.5193,202.0078,0.5047
1276.5146,303.1092,207.7467,0.5052
19.8309,343.8178,210.8544,0.5059
60.8027,342.4613,197.7779,0.5053
101.0135,342.5984,199.6765,0.5050
141.6523,342.6082,198.9371,0.5050
182.2822,342.8896,197.9123,0.5050
223.4009,342.5257,198.7939,0.5047
264.1655,341.9907,199.1626,0.5047
304.6399,342.0965,196.5466,0.5047
344.6322,342.4957,195.1109,0.5051
384.9883,342.9608,196.5496,0.5051
425.8118,343.0672,196.3069,0.5052
466.4996,342.8933,196.7970,0.5053
507.2466,342.5067,199.8503,0.5053
547.7685,342.1061,200.7279,0.5050
587.7866,341.8717,199.6955,0.5050
628.0357,342.3830,197.3257,0.5049
668.8058,342.1829,196.8372,0.5048
709.6349,342.3076,197.3881,0.5047
750.0349,342.4029,198.2084,0.5048
790.6146,342.2205,199.3904,0.5047
830.9183,342.2181,198.4633,0.5046
870.8832,342.6056,198.3228,0.5046
911.4895,342.8496,198.6368,0.5049
951.9807,343.2816,198.2013,0.5050
992.5311,343.0463,199.1518,0.5050
1033.2472,342.8487,198.9041,0.5048
1073.7031,343.2627,200.4115,0.5047
1113.8978,343.5737,199.1609,0.5047
1154.4560,343.6827,199.2598,0.5050
1194.9315,343.5945,198.4021,0.5051
1235.4552,343.2117,202.4045,0.5048
1276.4960,343.4147,208.4327,0.5053
19.9465,384.3245,210.4126,0.5060
60.7924,382.8471,196.4550,0.5053
101.3029,383.1030,199.4190,0.5048
141.8353,383.2217,198.5808,0.5050
182.2131,383.3935,197.6216,0.5049
223.1449,383.1127,198.0191,0.5052
263.9290,382.4305,200.1360,0.5049
304.6795,382.3072,196.1978,0.5051
344.7489,382.7831,195.5147,0.5052
385.1161,383.0930,196.2935,0.5054
425.9078,383.1166,195.7622,0.5051
466.2244,383.2680,196.6730,0.5052
506.9161,382.8144,198.9397,0.5050
547.5669,382.4657,199.9097,0.5050
587.8531,382.4601,199.1286,0.5048
628.1951,382.8598,196.8427,0.5049
669.1153,382.6121,196.3551,0.5046
709.7531,382.6134,195.9693,0.5048
750.1025,382.7214,197.0629,0.5048
790.4189,382.7311,197.2152,0.5048
830.7331,383.0507,197.5296,0.5048
870.7885,383.3726,197.6722,0.5051
911.4677,383.5112,198.3453,0.5049
951.9423,383.9992,197.2784,0.5050
992.3646,383.4740,197.9596,0.5049
1033.0191,383.2081,198.5043,0.5048
1073.6663,383.7478,199.5993,0.5048
1113.9220,384.3871,199.5598,0.5048
1154.6450,384.3102,199.5099,0.5049
1195.0498,383.9692,198.2534,0.5051
1235.4370,383.6968,202.6584,0.5047
1276.4024,383.9284,209.1187,0.5052
19.9876,424.7253,210.6995,0.5059
61.0154,423.2569,196.8494,0.5051
101.3019,423.5885,199.2333,0.5047
141.8502,423.5905,197.0763,0.5046
182.4526,423.7025,197.4242,0.5046
223.3126,423.6901,198.7092,0.5049
263.8249,422.9411,198.8914,0.5051
304.4554,422.6560,196.9324,0.5049
344.4857,422.5651,197.1451,0.5049
385.0373,422.8757,197.0552,0.5050
425.9272,423.1072,196.6020,0.5049
466.4122,423.3583,197.7236,0.5049
506.8387,423.2781,198.6417,0.5049
547.3478,423.0486,198.1399,0.5047
587.5578,423.0730,198.7480,0.5048
628.0048,423.3322,197.1395,0.5046
669.0080,423.2566,196.4716,0.5046
709.8480,423.3670,196.5394,0.5047
750.1379,423.1985,197.8940,0.5048
790.3384,423.3131,198.0807,0.5047
830.6559,423.5843,198.3700,0.5049
870.9917,423.7450,197.0497,0.5049
911.2746,423.8460,198.6056,0.5051
951.8576,424.3102,198.3374,0.5050
992.5151,424.0294,198.2495,0.5049
1033.2119,423.6599,198.8649,0.5047
1073.6638,423.9895,198.9386,0.5048
1113.9312,424.5139,198.6081,0.5047
1154.5199,424.2302,198.9548,0.5048
1195.1700,424.2131,198.2684,0.5049
1235.5125,424.1634,203.4732,0.5046
1276.3290,424.5701,208.6551,0.5052
19.9830,465.1506,210.1905,0.5060
61.1305,463.9419,195.4048,0.5053
101.4127,464.3104,197.6753,0.5046
141.8740,464.3111,195.7345,0.5045
182.5003,464.3488,196.2264,0.5044
223.2944,464.1055,197.7943,0.5050
263.6580,464.0552,197.7053,0.5051
304.3826,463.5086,197.2527,0.5052
344.7675,463.0640,196.8481,0.5051
385.2435,463.3481,196.3134,0.5050
425.9292,463.7078,195.4748,0.5048
466.2179,463.7108,196.5622,0.5048
506.7510,463.9743,197.0937,0.5047
547.0364,463.8714,196.7729,0.5050
587.4843,463.5564,196.0797,0.5050
627.9792,463.8878,195.3586,0.5049
668.6961,463.7919,195.4330,0.5047
709.3121,463.8056,195.6796,0.5050
749.6127,463.9280,195.4567,0.5049
789.9934,463.9670,195.4803,0.5052
830.2702,463.7934,195.7070,0.5051
870.9467,463.7224,195.3059,0.5050
911.3056,463.9990,198.0069,0.5050
951.9767,464.1020,197.2364,0.5052
992.8144,464.2426,198.2236,0.5049
1033.4132,463.9168,197.9169,0.5049
1073.8106,464.1015,198.3228,0.5048
1114.2296,464.5188,196.2589,0.5047
1154.9757,464.4678,197.4355,0.5048
1195.5418,464.5449,197.5942,0.5050
1235.7907,464.3695,203.6766,0.5046
1276.4137,465.1693,209.0654,0.5051
19.9510,505.5232,211.5590,0.5059
60.8787,504.8318,196.9176,0.5052
101.6559,504.9893,197.5836,0.5047
142.1038,504.9532,196.0127,0.5045
182.4033,504.9772,195.3707,0.5046
223.0263,504.7740,197.2530,0.5047
263.5259,504.3366,197.5525,0.5050
304.2237,503.9299,196.5726,0.5051
344.7378,503.4333,195.5987,0.5050
385.1638,503.6914,194.5158,0.5047
425.7197,504.0415,195.7634,0.5046
466.0941,504.1785,196.7940,0.5044
506.3881,504.5560,197.7052,0.5047
546.8494,504.5169,197.7457,0.5048
587.3077,504.2542,197.4502,0.5049
627.8190,504.5565,196.1448,0.5047
668.0918,504.6042,197.4840,0.5049
708.6529,504.6864,197.4823,0.5050
748.9429,504.4666,197.6917,0.5050
789.4320,504.3059,197.5663,0.5049
830.0666,504.2213,197.1613,0.5051
870.7948,503.9576,196.3417,0.5049
911.3412,504.1386,199.3661,0.5050
951.9135,504.3234,198.9720,0.5050
992.8152,504.6651,198.7514,0.5049
1033.1865,504.5112,197.5886,0.5048
1073.6080,504.7288,198.2551,0.5048
1113.9104,504.9595,196.8636,0.5047
1154.7241,505.0190,197.3737,0.5048
1195.2765,505.2697,197.9353,0.5050
1235.8671,504.9407,203.5969,0.5047
1276.5427,505.7430,209.6212,0.5051
19.9991,545.9984,211.3591,0.5060
60.9488,545.6139,196.8017,0.5054
101.5895,545.9503,198.2900,0.5047
142.1053,545.6645,196.3782,0.5048
182.2064,545.7459,196.3094,0.5045
222.9874,545.3005,199.8758,0.5048
263.5370,545.0413,198.7507,0.5049
304.3671,544.5024,198.6326,0.5050
344.6658,544.5356,196.1996,0.5049
385.1345,545.0746,195.5997,0.5046
425.6535,545.0207,195.8259,0.5045
465.9501,545.1257,195.7266,0.5045
506.1388,545.2726,197.1669,0.5047
546.7958,545.0440,196.5945,0.5051
587.1150,544.9160,197.0876,0.5049
627.5977,545.1441,196.6855,0.5049
667.8725,545.4037,197.5606,0.5049
708.2955,545.3077,196.9022,0.5050
749.0124,544.6317,199.4937,0.5050
789.6951,544.5204,197.8069,0.5050
830.1096,544.4214,196.8681,0.5048
870.7812,544.2767,195.7498,0.5051
911.4203,544.3920,198.5860,0.5050
951.9651,544.6343,198.8764,0.5051
992.6531,545.0359,199.2923,0.5048
1033.2194,544.9700,198.4020,0.5049
1073.4993,545.3651,199.0665,0.5047
1113.7716,545.8271,196.5927,0.5048
1154.6475,545.8803,197.3235,0.5048
1195.0088,546.1490,197.4895,0.5052
1235.6405,545.6980,203.4865,0.5047
1276.5063,546.1374,210.3212,0.5051
19.8456,586.5041,212.3945,0.5059
61.0290,586.0856,197.3402,0.5052
101.6062,585.9093,198.3199,0.5049
141.9789,585.6959,197.6501,0.5049
182.3371,586.0035,199.0125,0.5048
223.0233,585.6390,201.4038,0.5047
263.4351,585.1239,201.1250,0.5048
304.1707,584.9348,201.2266,0.5050
344.4914,584.9422,200.3773,0.5050
384.8634,585.3231,199.1644,0.5046
425.4333,585.4620,198.3386,0.5048
466.3180,585.5495,197.9680,0.5047
506.9241,585.4344,198.5497,0.5049
547.2395,585.5104,198.9787,0.5048
587.4635,585.3165,198.5591,0.5049
627.8911,585.4961,199.4300,0.5048
668.2815,585.7185,199.3280,0.5049
708.8736,585.7206,199.5560,0.5049
749.3902,585.0715,201.4053,0.5051
790.0007,584.9729,200.4529,0.5048
830.6353,584.6559,198.1589,0.5050
871.2230,584.5405,196.8520,0.5050
911.7914,584.6696,199.3601,0.5052
952.1406,585.1789,199.3608,0.5050
992.6013,585.6752,200.7072,0.5050
1033.2453,585.6848,199.5837,0.5048
1073.6371,586.2043,199.8823,0.5049
1113.9350,586.6476,198.8556,0.5047
1154.5963,586.6343,198.4063,0.5050
1194.8591,587.0321,198.0096,0.5050
1235.4278,586.6535,203.6630,0.5047
1276.3327,586.8057,209.8394,0.5051
19.6879,627.0880,211.8606,0.5060
60.6984,626.4281,197.5257,0.5055
101.6497,626.1565,199.0461,0.5048
142.0686,625.9611,199.0858,0.5051
182.4038,626.2634,199.7843,0.5049
223.0446,626.2456,200.2081,0.5049
263.7236,625.7189,199.9493,0.5049
304.2095,625.5226,199.4573,0.5051
344.7382,625.5216,198.4461,0.5051
385.1437,625.5857,198.2377,0.5051
425.4829,625.6109,196.7175,0.5051
466.0983,625.6286,197.3398,0.5051
506.7139,625.4492,200.0983,0.5049
547.5151,625.5190,199.2222,0.5049
587.6297,625.4564,199.9574,0.5049
628.0837,625.6358,199.6049,0.5049
668.5230,625.9446,199.0657,0.5048
708.9158,626.0948,199.7749,0.5051
749.6900,625.8865,199.5405,0.5051
790.4609,625.8160,201.3484,0.5049
831.1406,625.3986,199.3832,0.5047
871.4383,625.2678,197.7187,0.5051
911.9059,625.3979,199.4090,0.5051
952.2272,625.6739,198.7949,0.5051
992.7121,626.2786,198.4634,0.5050
1033.2465,626.5303,200.0171,0.5049
1073.7755,627.0373,200.6017,0.5047
1114.1907,627.3156,199.6829,0.5050
1154.6851,627.4181,199.2328,0.5049
1195.0064,627.5474,198.6537,0.5050
1235.5157,627.1858,203.3539,0.5046
1276.3385,627.2435,210.2503,0.5050
19.6342,667.7299,211.1000,0.5060
60.8883,666.5843,197.7118,0.5054
101.5783,666.5176,198.3669,0.5048
141.9791,666.8212,197.7964,0.5049
182.3672,666.8703,198.4416,0.5047
222.8478,666.7762,198.9716,0.5046
263.3693,666.2744,198.9196,0.5048
304.1650,666.2579,199.5166,0.5049
344.7741,666.2511,198.4373,0.5050
385.0603,666.1872,197.6949,0.5049
425.5819,665.9579,198.7792,0.5051
465.9419,665.9200,198.7909,0.5049
506.5978,665.8049,200.3448,0.5047
547.1671,665.9063,199.6097,0.5046
587.7275,666.0124,198.8993,0.5048
627.8611,666.4324,199.0957,0.5048
668.2915,666.5352,197.4587,0.5049
708.8138,666.4575,200.1142,0.5048
749.4460,666.3509,200.6753,0.5050
790.2747,666.1594,201.1200,0.5046
830.9868,665.9874,199.1878,0.5047
871.2801,666.1459,199.4116,0.5046
911.7783,666.4526,200.1386,0.5048
952.2061,666.5914,199.5977,0.5048
992.5843,666.9619,199.8125,0.5049
1033.1800,667.1707,199.9415,0.5045
1073.9366,667.4923,200.1474,0.5047
1114.3178,667.9062,200.4797,0.5048
1154.5883,667.9378,200.1399,0.5050
1194.7339,667.8947,199.2844,0.5049
1235.3221,667.5718,203.6124,0.5046
1276.3385,667.8503,209.3281,0.5050
19.6710,708.3672,210.5127,0.5061
60.8044,707.0622,197.0989,0.5056
101.4797,707.1096,198.3421,0.5049
141.8904,707.2921,196.4787,0.5049
182.3643,707.3881,197.1533,0.5046
223.0430,707.4589,196.3677,0.5050
263.1961,707.0935,197.9516,0.5048
303.6551,706.9510,198.6018,0.5050
344.3557,706.9120,196.9976,0.5052
384.6897,706.8183,196.3539,0.5051
425.3460,706.5552,197.6173,0.5050
465.6734,706.4276,196.4004,0.5050
506.2679,706.4008,197.4313,0.5048
546.8770,706.5626,197.5300,0.5050
