463.6035,842.6562,328.1080,0.7952
363.2184,102.4838,4.8799,0.7924
615.9349,246.6503,9.9427,0.7907
1195.8576,543.0811,10.5325,0.7901
553.4936,767.1993,42.3879,0.7892
42.6739,101.3529,346.4093,0.7890
99.1032,627.1876,329.1995,0.7879
92.6421,757.5813,5.3253,0.7867
401.1638,536.1162,7.6254,0.7853
813.6972,409.9081,310.0408,0.7850
776.2096,439.6746,336.0629,0.7850
796.7617,429.2640,338.6066,0.7842
1194.4846,822.7169,359.7155,0.7837
331.4568,425.7871,358.7644,0.7834
220.9066,722.2255,359.2851,0.7829
570.4254,778.0206,23.7716,0.7825
1166.7035,599.1762,0.2957,0.7819
1056.5004,102.1037,17.2540,0.7810
572.1728,849.9290,10.3897,0.7810
1021.3102,795.2640,357.9285,0.7810
790.9863,323.8630,349.0401,0.7809
112.9104,44.2358,295.8021,0.7802
334.0698,633.5322,346.0966,0.7770
188.4372,905.8921,12.5899,0.7753
226.1118,512.7916,356.2565,0.7721
207.2597,20.9943,302.4969,0.7695
322.1149,617.0139,14.6297,0.7691
625.2452,146.7447,4.7508,0.7689
753.3632,90.7348,22.9050,0.7677
1217.5364,141.5278,4.8180,0.7673
1195.8767,580.5573,359.3983,0.7654
619.0854,112.6969,10.6530,0.7642
1080.3206,555.5076,16.2555,0.7639
1224.8130,675.1403,359.9535,0.7631
712.2275,781.9325,9.5721,0.7621
968.3897,421.0968,330.2953,0.7619
1200.8739,66.3254,339.7458,0.7608
1197.2383,183.1475,6.4637,0.7580
865.1117,751.0325,344.6878,0.7568
1093.4926,559.6038,3.0101,0.7559
534.9400,530.9040,14.0518,0.7548
565.5496,807.8378,10.5391,0.7545
1210.6494,662.9827,18.6857,0.7545
1246.8360,354.8867,2.5572,0.7537
631.9147,109.3532,1.6883,0.7493
1239.7575,431.4001,353.5877,0.7492
370.7413,301.3840,336.7696,0.7473
