830.6086,-102.1157,199.3151,0.5050
870.8846,-102.1118,199.7191,0.5052
911.5578,-101.9858,199.2156,0.5051
952.2112,-101.9428,198.1044,0.5052
992.6825,-101.9295,198.6019,0.5052
1033.1093,-101.8510,198.4436,0.5053
1073.3681,-101.7504,200.5743,0.5052
1113.4187,-101.7678,200.4590,0.5052
1153.9769,-101.5981,200.0235,0.5051
1194.5050,-101.6057,199.8421,0.5052
1235.4554,-101.6749,204.5084,0.5047
1276.3799,-101.3567,208.0054,0.5054
19.8986,-60.7333,210.9529,0.5059
60.9294,-61.0528,199.6933,0.5047
101.1337,-61.3703,199.1102,0.5042
141.5737,-61.3639,199.1246,0.5041
182.1365,-61.4623,200.0938,0.5042
222.7976,-61.6061,200.5162,0.5041
263.2782,-61.5877,200.6241,0.5042
304.0655,-61.8613,200.3269,0.5043
344.8872,-62.1831,199.0077,0.5046
385.1042,-61.8790,198.0382,0.5042
425.6237,-62.0064,197.2718,0.5044
466.2463,-61.8930,197.9418,0.5044
507.0350,-61.8166,198.8629,0.5045
547.5976,-62.0264,201.1599,0.5044
587.9394,-62.1501,200.7361,0.5045
628.3132,-62.0699,200.7145,0.5043
668.8362,-61.9368,197.9862,0.5044
709.1874,-61.5466,198.1226,0.5043
749.7529,-61.5627,197.9637,0.5044
790.4113,-61.8619,198.6480,0.5043
830.8749,-62.0790,199.4245,0.5045
871.3701,-61.9746,200.6096,0.5046
911.5483,-62.1692,199.2009,0.5047
952.0376,-61.9921,199.1733,0.5044
992.5561,-61.7259,198.2643,0.5045
1033.1767,-61.4337,198.6281,0.5043
1073.6199,-61.4987,200.1347,0.5045
1113.8106,-61.6273,200.8597,0.5045
1154.2370,-61.4684,199.1434,0.5046
1194.5853,-61.5526,198.9844,0.5044
1235.2133,-61.5123,202.8324,0.5042
1276.0533,-60.8992,208.1764,0.5050
20.0337,-20.3960,210.2938,0.5060
61.3042,-20.8514,197.1001,0.5052
101.5400,-20.8557,196.4233,0.5047
141.9382,-21.0434,196.1834,0.5046
182.4504,-21.2291,197.2955,0.5046
223.2401,-21.1673,198.2804,0.5047
263.9632,-21.1776,199.7789,0.5046
304.5350,-21.4515,199.4730,0.5048
345.2326,-21.9836,198.1478,0.5049
385.5526,-21.6883,197.0880,0.5051
425.8004,-21.4952,197.2181,0.5051
466.4671,-21.5155,197.5127,0.5052
507.3917,-21.1891,197.9782,0.5050
547.9562,-21.3340,199.1162,0.5050
588.3988,-21.4208,199.0090,0.5048
628.7704,-21.4179,199.1426,0.5050
669.0981,-21.3018,197.6251,0.5048
709.3997,-21.1044,196.9652,0.5049
749.9401,-21.0980,196.3625,0.5048
790.5342,-21.2352,197.7045,0.5051
831.2275,-21.4416,197.7324,0.5050
871.7806,-21.2440,198.8161,0.5051
912.2027,-21.1021,198.5954,0.5049
952.4218,-21.0928,198.8621,0.5048
992.6280,-21.1849,198.0484,0.5047
1033.1008,-21.2545,196.6716,0.5047
1073.7148,-21.2321,197.4842,0.5048
1114.0365,-21.1216,197.2959,0.5050
1154.6164,-21.0205,197.6407,0.5048
1195.0315,-21.0252,197.8927,0.5049
1235.4159,-20.9793,202.1822,0.5046
1276.1691,-20.5120,208.2237,0.5053
20.1647,19.9103,209.6837,0.5060
61.3324,19.2889,196.5796,0.5051
101.5732,19.4473,196.5548,0.5048
141.9086,19.6662,195.9274,0.5049
182.4017,19.2597,198.5125,0.5048
222.9998,19.2625,199.3463,0.5048
263.8785,19.3623,200.7570,0.5049
304.6121,19.2210,199.8075,0.5048
344.9737,18.6601,199.0719,0.5053
385.2577,19.1608,196.2383,0.5050
425.5436,19.2232,197.3426,0.5051
466.1198,19.3913,196.4753,0.5051
507.0860,19.3973,198.0447,0.5052
547.6288,19.3698,198.8277,0.5051
587.9713,19.3660,199.4918,0.5052
628.4554,19.2378,198.9352,0.5050
668.8413,19.3465,197.4789,0.5050
709.2786,19.3606,196.9420,0.5050
749.9699,19.3040,196.9417,0.5052
790.6125,19.1939,197.7201,0.5051
831.1269,19.2161,198.7654,0.5052
871.6643,19.4354,198.4015,0.5050
912.0876,19.3738,199.5679,0.5049
952.4238,19.1362,199.2328,0.5048
992.5161,18.8553,199.0065,0.5049
1032.8471,18.9392,196.4675,0.5049
1073.4529,19.0908,196.9263,0.5050
1113.9302,19.2592,196.4920,0.5049
1154.5212,19.2978,196.9178,0.5049
1194.8395,19.4372,196.9261,0.5049
1235.3172,19.4151,202.3365,0.5045
1276.1630,19.8120,206.9808,0.5052
20.2625,60.2528,209.8064,0.5060
61.3962,59.5896,195.3849,0.5051
101.8338,59.5991,195.5778,0.5047
142.0727,60.0081,194.8076,0.5050
182.6821,59.6048,197.5786,0.5048
223.4740,59.8621,198.5186,0.5050
264.1723,59.7504,198.7022,0.5049
304.6457,59.5008,199.3475,0.5049
344.7214,59.1084,198.1130,0.5051
385.0218,59.4364,195.3732,0.5050
425.6987,59.6891,194.6113,0.5050
466.3107,59.6819,194.8851,0.5051
507.1173,59.5386,196.1834,0.5051
547.7611,59.7881,197.5648,0.5051
587.9705,59.8794,198.5836,0.5050
628.3275,59.7188,196.7915,0.5050
668.6627,59.7891,196.1298,0.5049
709.1382,59.6071,195.3752,0.5052
749.8829,59.4793,194.9922,0.5051
790.4848,59.5381,194.8517,0.5051
830.5441,59.7107,195.7757,0.5050
871.1937,59.6271,196.8770,0.5049
911.6436,59.7300,197.4920,0.5049
952.2333,59.5607,196.3470,0.5049
992.4248,59.3223,198.0988,0.5049
1032.6700,59.2488,196.0846,0.5049
1073.2260,59.2661,196.3489,0.5049
1113.9441,59.4021,196.2221,0.5049
1154.4898,59.7708,195.8810,0.5048
1194.7634,59.6929,196.3681,0.5048
1235.2574,59.9236,201.7998,0.5044
1276.0499,60.3159,207.1137,0.5052
20.0276,100.5991,211.3970,0.5058
60.9834,99.9818,196.3322,0.5051
101.4706,100.0698,196.5972,0.5047
141.8736,100.3522,195.2604,0.5049
182.5343,100.1507,196.7977,0.5049
223.2586,100.3077,198.0435,0.5049
263.4827,100.1590,199.0749,0.5048
304.0736,99.9814,198.6888,0.5049
344.1958,99.4755,197.7551,0.5049
384.5865,99.7642,194.4614,0.5047
425.3649,99.9282,193.8549,0.5047
466.0479,100.1986,194.0699,0.5049
506.6312,100.1336,194.9557,0.5050
547.2816,100.3451,195.9101,0.5049
587.5525,100.2101,196.8213,0.5049
627.9738,100.1763,196.0517,0.5049
668.1932,100.2962,194.5171,0.5049
708.7843,100.1713,193.7699,0.5049
749.2727,100.0292,192.9434,0.5050
789.8941,99.9753,193.9586,0.5048
830.3993,99.8724,194.3734,0.5049
870.8710,99.6292,194.0419,0.5048
911.4531,99.6471,194.8527,0.5049
952.1092,99.7662,195.6880,0.5048
992.2670,99.6368,195.5339,0.5050
1032.4161,99.6746,194.8578,0.5048
1072.9760,99.7314,195.8329,0.5047
1113.6910,99.7310,196.9384,0.5048
1154.2981,99.7832,195.1678,0.5048
1194.8597,100.0489,195.6405,0.5048
1235.0825,100.2111,202.1574,0.5044
1275.9195,101.0009,206.7283,0.5051
20.1314,141.1290,210.8702,0.5059
60.6986,140.4444,196.1656,0.5053
101.2416,140.3449,194.9491,0.5048
141.7128,140.6594,192.9509,0.5049
182.4693,140.6040,195.2032,0.5049
223.0494,140.5238,195.5783,0.5049
263.4755,140.6219,197.4741,0.5048
303.9827,140.1194,196.0293,0.5051
344.2121,140.0481,195.0146,0.5050
384.5834,140.4592,192.1192,0.5049
425.4023,140.4166,192.1411,0.5048
465.8908,140.4718,192.0843,0.5050
506.4299,140.5517,193.1971,0.5049
546.6687,140.5137,194.9551,0.5051
587.0713,140.4487,196.2950,0.5051
627.6089,140.6298,194.2702,0.5051
668.2411,140.6273,192.7123,0.5049
708.8355,140.5096,191.8578,0.5050
749.4329,140.4413,192.6057,0.5048
790.1382,140.1499,193.2006,0.5049
830.3728,140.0767,193.9262,0.5047
870.7658,139.7941,191.9637,0.5049
911.4634,139.5288,192.6042,0.5050
951.9169,139.6007,193.3115,0.5050
992.3366,139.5682,193.0676,0.5049
1032.5099,139.4386,193.1575,0.5046
1073.0855,139.8024,192.8755,0.5045
1113.6952,139.9451,194.4734,0.5048
1154.6064,139.9695,193.8468,0.5048
1195.1020,140.4993,195.7122,0.5051
1235.4994,140.8680,202.5482,0.5045
1276.1780,141.5602,208.5223,0.5051
20.0697,182.0131,210.4706,0.5058
60.8347,181.1795,195.6346,0.5051
101.5423,181.1750,194.6982,0.5047
142.0184,181.0685,192.4919,0.5048
182.7678,181.1635,193.3645,0.5051
223.2389,180.9760,195.1506,0.5049
263.8004,180.8744,197.8162,0.5050
304.3798,180.7706,195.8408,0.5051
344.9253,180.8023,194.9425,0.5048
385.2839,181.1680,193.2454,0.5045
425.8938,181.1890,193.5749,0.5048
466.5174,180.8477,193.3372,0.5050
506.8612,180.6367,195.2900,0.5051
546.8712,180.6304,196.1702,0.5051
587.1729,180.7755,197.1199,0.5050
627.5922,180.9449,196.9088,0.5050
668.1662,181.3439,194.3484,0.5052
708.6906,181.4243,194.0714,0.5049
749.4150,181.4268,194.4124,0.5047
790.0329,181.2243,194.9595,0.5046
830.4430,181.3048,195.6134,0.5047
871.1678,180.8157,194.3067,0.5047
911.6979,180.3960,194.1904,0.5049
952.2866,180.6489,194.4169,0.5049
992.5924,180.3592,194.0186,0.5049
1033.0613,180.5519,194.0331,0.5048
1073.8804,180.8326,193.9627,0.5045
1114.4508,181.0542,195.2924,0.5048
1154.8650,181.0052,194.0026,0.5050
1195.1815,181.3691,195.2803,0.5051
1235.5049,181.7008,201.6062,0.5048
1276.0286,182.4174,208.8565,0.5050
20.1840,222.3532,209.4653,0.5059
61.0976,221.6236,195.8847,0.5053
101.7129,221.6558,195.9326,0.5047
142.1490,221.5331,194.6236,0.5048
182.7005,221.4228,194.6815,0.5048
223.4322,220.9615,194.9762,0.5050
264.0050,221.2067,196.7549,0.5051
304.5077,221.1392,196.2931,0.5052
344.8406,221.1611,195.2638,0.5049
385.2500,221.5423,194.1892,0.5047
425.8187,221.5069,193.6432,0.5047
466.3544,221.1911,194.3155,0.5050
506.7078,221.0336,195.3407,0.5049
546.9829,221.1900,195.8215,0.5051
587.4488,221.4985,195.6337,0.5050
628.1359,221.5113,195.3184,0.5052
668.4451,221.7201,194.2173,0.5051
708.7938,221.6039,193.8436,0.5051
749.3588,221.7433,194.7608,0.5047
790.2019,221.6684,196.3219,0.5049
830.8716,221.6997,196.7766,0.5048
871.5503,221.4873,195.7677,0.5049
912.1053,221.2008,196.4415,0.5049
952.4401,221.1045,195.8494,0.5049
992.9769,220.9498,194.8729,0.5048
1033.3903,221.2434,195.5055,0.5049
1074.1372,221.4247,194.3549,0.5047
1114.5129,221.7984,196.9843,0.5051
1154.8972,221.8814,197.2810,0.5051
1195.1365,222.1174,198.2980,0.5053
1235.0996,222.3945,202.7733,0.5048
1275.9230,222.9251,209.3010,0.5051
20.1920,263.0234,210.7089,0.5061
61.1883,262.4595,197.4374,0.5053
101.8364,262.3438,197.1766,0.5047
142.1249,262.1274,196.9265,0.5048
182.8339,261.8053,197.0630,0.5049
223.5339,261.5198,198.1845,0.5048
264.1992,261.6720,198.1801,0.5049
304.3532,261.8618,199.1111,0.5049
344.8239,261.8008,198.8139,0.5050
385.0996,262.0112,196.8628,0.5049
425.6104,261.9695,196.2649,0.5049
466.1620,261.7342,196.3781,0.5050
506.8815,261.6979,196.9848,0.5051
547.4266,261.8607,196.6146,0.5049
587.9484,261.9031,196.5463,0.5051
628.3825,261.8639,197.2406,0.5052
668.4264,261.8064,196.7591,0.5053
708.6474,261.6216,196.5837,0.5051
749.2162,261.6944,197.3831,0.5049
790.2362,261.9338,198.3123,0.5047
831.0474,261.9287,200.0556,0.5048
871.6712,261.9281,199.5833,0.5046
912.0519,261.6773,199.1160,0.5048
952.3654,261.5265,198.1917,0.5048
992.8419,261.5049,196.4432,0.5047
1033.3973,261.8311,197.2452,0.5046
1074.1249,261.9785,197.2696,0.5047
1114.5446,262.3833,198.3608,0.5050
1154.9104,262.2639,198.9404,0.5049
1195.1828,262.5976,198.3589,0.5051
1235.2439,262.7500,200.3693,0.5046
1275.9127,263.3401,207.8293,0.5050
20.1804,303.6313,210.8933,0.5061
60.9037,303.1834,197.0852,0.5055
101.6777,302.8693,197.5399,0.5047
142.0895,302.7435,196.5249,0.5050
182.5777,302.7880,197.3403,0.5048
223.2057,302.5661,197.9791,0.5051
263.8357,302.4334,198.7085,0.5050
304.0031,302.5594,198.4814,0.5049
344.7150,302.3722,197.9780,0.5049
384.7936,302.6518,197.4931,0.5051
425.4411,302.9489,197.3723,0.5049
465.8820,302.8771,197.3055,0.5051
506.5169,302.5431,198.2230,0.5050
546.9824,302.5175,198.0044,0.5051
587.6006,302.4614,197.1646,0.5049
628.2133,302.2950,196.8439,0.5052
668.4630,302.3002,196.3001,0.5052
708.5245,302.1916,197.0202,0.5052
749.0689,302.0589,197.0645,0.5048
789.6171,302.4010,197.9372,0.5048
830.3554,302.3784,198.5127,0.5048
871.0343,302.3440,199.6711,0.5048
911.3922,302.2776,199.2441,0.5047
951.7311,302.3218,197.0409,0.5049
992.2789,302.3255,197.0427,0.5047
1032.9183,302.4627,196.6659,0.5047
1073.6962,302.3334,196.0332,0.5045
1114.2588,302.7355,196.4806,0.5049
1154.6841,302.7031,198.6708,0.5049
1195.0344,302.9192,197.9602,0.5050
1235.2594,303.0119,201.0625,0.5044
1276.1859,303.4303,207.5645,0.5049
20.2222,344.2233,211.9180,0.5059
61.0439,343.4045,197.6246,0.5052
101.6699,343.2585,199.8362,0.5046
142.1529,343.3527,199.0515,0.5048
182.8367,343.3614,199.6690,0.5047
223.2916,343.2040,199.7620,0.5048
263.5114,342.8341,199.5042,0.5049
303.8807,342.7380,199.4404,0.5048
344.5166,342.6195,198.5091,0.5049
384.9276,343.0792,196.6278,0.5049
425.5090,343.3802,198.6175,0.5050
466.0192,343.4462,198.4695,0.5050
506.2748,343.0783,199.2831,0.5049
546.7261,343.1041,198.3715,0.5047
587.4963,342.8381,198.2422,0.5049
627.9736,342.8271,196.8819,0.5050
668.3160,342.8497,196.8383,0.5052
708.9056,342.8358,197.0813,0.5050
749.4436,342.5964,196.9042,0.5049
790.1123,342.5842,196.4658,0.5047
830.8599,342.4714,198.7187,0.5046
871.1956,342.4005,198.2422,0.5045
911.4894,342.5599,199.3142,0.5047
951.5391,342.7409,198.2547,0.5046
992.1329,342.7166,197.9509,0.5048
1032.8506,342.8317,196.3139,0.5046
1073.1864,342.7712,196.2110,0.5046
1114.0896,342.9817,196.2646,0.5048
1154.7139,342.9210,197.4144,0.5047
1195.1877,343.0899,197.3282,0.5049
1235.3928,343.1119,201.3293,0.5044
1276.4047,343.7318,207.1999,0.5050
20.0561,384.8361,211.0940,0.5059
60.9935,383.9816,196.3049,0.5055
101.4965,383.9897,197.9347,0.5046
142.0241,383.9555,196.0001,0.5049
182.8804,383.8535,198.1173,0.5046
223.3016,383.7090,198.6217,0.5049
263.4501,383.0776,199.3943,0.5049
303.8408,382.7849,198.2790,0.5050
344.6837,382.5300,197.9583,0.5050
385.3176,383.2706,195.9191,0.5051
425.9047,383.6484,197.2862,0.5048
466.3125,383.7476,198.1219,0.5050
506.6365,383.8579,198.9958,0.5047
547.0253,383.6939,197.9434,0.5049
587.3578,383.4773,198.9525,0.5049
627.7936,383.6246,197.8814,0.5051
668.4191,383.4817,198.4748,0.5050
708.9045,383.4961,197.7504,0.5050
749.6322,383.4393,197.2231,0.5047
790.2760,383.2186,195.3377,0.5047
831.0732,383.2488,196.1993,0.5046
871.3659,383.4006,195.8942,0.5048
911.5701,383.4224,197.6556,0.5049
951.9296,383.5160,197.1224,0.5050
992.3615,383.4433,196.5119,0.5046
1032.7785,383.4292,197.2338,0.5047
1073.2540,383.4027,196.9502,0.5046
1114.1420,383.4947,197.6597,0.5050
1154.9071,383.3498,197.3991,0.5049
1195.2597,383.6033,197.9550,0.5051
1235.5469,383.7769,201.7641,0.5045
1276.4999,384.4348,208.6516,0.5050
19.9750,425.3434,211.6368,0.5058
60.8642,424.4632,198.0676,0.5053
101.5175,424.4273,199.7661,0.5047
142.0796,424.1264,198.1905,0.5048
182.7718,424.1258,198.0536,0.5046
223.1942,423.9447,198.7705,0.5045
263.3955,423.8882,199.3497,0.5046
303.7495,423.8147,199.1607,0.5047
344.8087,423.4060,200.0926,0.5049
385.5253,423.6648,197.0853,0.5048
426.0259,423.6627,196.8328,0.5047
466.4367,423.8537,197.4678,0.5046
506.5739,424.0006,198.9217,0.5046
546.8755,423.8849,198.3008,0.5045
587.2434,424.1060,199.0126,0.5046
627.8308,424.5266,198.8760,0.5047
668.4417,424.3258,200.0497,0.5048
709.0564,424.2947,198.7916,0.5048
749.7741,424.3374,197.7717,0.5046
790.5279,424.0019,196.5262,0.5043
830.9607,423.8812,198.2574,0.5044
871.3243,424.0209,197.3058,0.5045
911.5059,423.9926,198.3347,0.5047
951.7875,424.0775,198.0203,0.5047
992.1894,423.8902,197.4353,0.5048
1032.8307,423.9139,197.2139,0.5045
1073.4245,424.0628,197.7325,0.5046
1114.1416,423.9570,198.5808,0.5047
1154.6003,423.7187,198.3278,0.5049
1194.9053,424.1741,198.7327,0.5051
1235.4192,424.4573,202.3581,0.5046
1276.4720,425.0585,208.9280,0.5049
19.8114,465.5692,210.7335,0.5059
60.6465,464.6578,198.3849,0.5055
101.3925,464.4042,200.6858,0.5047
142.1464,464.0738,197.6922,0.5051
182.8431,464.0560,198.1998,0.5047
223.1838,464.0842,198.2317,0.5049
263.5831,463.9688,197.6255,0.5048
304.1033,464.1581,198.0829,0.5048
345.0062,463.8574,198.4995,0.5048
385.3947,463.6739,197.0591,0.5050
425.7407,463.5554,196.4080,0.5047
466.3528,463.7924,195.9423,0.5048
506.9596,464.3273,197.2788,0.5046
547.2889,464.3325,197.8979,0.5048
587.6501,464.4471,197.8352,0.5047
628.0555,464.8527,197.5708,0.5050
668.5737,464.7399,198.9784,0.5049
709.0856,464.6420,198.8118,0.5048
749.9696,464.5861,197.8878,0.5046
790.5576,464.5495,196.9606,0.5046
830.8274,464.5093,197.7876,0.5044
871.4716,464.6785,198.6131,0.5047
911.6623,464.5812,198.4753,0.5047
952.0831,464.6909,197.0161,0.5049
992.4710,464.6113,197.7351,0.5048
1032.9352,464.5889,197.9326,0.5049
1073.5457,464.6955,197.5117,0.5045
1114.2225,464.8222,197.6312,0.5049
1154.5992,464.3798,198.3309,0.5048
1194.9142,464.8565,198.6219,0.5050
1235.2276,465.2789,202.5057,0.5045
1276.2808,465.7277,208.2620,0.5049
19.9554,506.0032,212.2818,0.5059
60.8144,505.1358,199.4206,0.5053
101.5546,504.9077,202.1172,0.5047
142.1260,504.6748,199.2829,0.5048
182.7064,504.7452,199.5271,0.5047
223.0375,504.5208,201.1570,0.5048
263.6742,504.6204,199.1419,0.5051
304.4131,504.8316,197.2651,0.5049
345.0006,504.4268,198.6140,0.5049
385.2567,504.1645,198.8155,0.5049
425.3976,503.9418,198.5477,0.5049
466.0701,504.1739,197.6520,0.5047
506.8688,504.8609,198.5516,0.5047
547.3292,505.1538,199.0218,0.5047
587.7451,505.0428,198.5092,0.5049
628.0812,505.1864,199.7874,0.5048
668.3121,505.1831,199.7044,0.5051
708.9030,505.0839,199.6011,0.5048
749.7850,505.0204,199.0286,0.5048
790.3219,504.9841,197.6227,0.5047
830.9173,504.7336,196.9408,0.5046
871.3704,504.9552,197.8359,0.5046
911.5852,504.8577,197.3533,0.5047
952.0326,505.0343,197.1329,0.5049
992.6041,505.1645,197.5548,0.5049
1033.2711,505.1766,198.5323,0.5047
1073.9808,505.1679,198.2591,0.5046
1114.3353,505.5199,198.8563,0.5047
1154.8019,505.2028,199.3923,0.5047
1195.0544,505.4092,199.0446,0.5047
1235.2749,505.7723,202.7508,0.5044
1276.2611,506.2675,207.4432,0.5050
19.9102,546.5429,212.0246,0.5059
61.0603,545.8426,199.2022,0.5054
101.3688,545.6279,201.2818,0.5045
141.8345,545.3861,198.7694,0.5048
182.3806,545.3409,200.8535,0.5047
222.9204,545.4388,200.9779,0.5050
263.6264,545.3018,199.6700,0.5051
304.2802,545.1038,196.7637,0.5053
345.0056,544.7109,198.2029,0.5051
385.1219,544.7151,196.9829,0.5051
425.4362,544.7980,196.8623,0.5050
466.0722,544.8166,197.0239,0.5051
506.9312,545.1718,196.8812,0.5047
547.3955,545.7143,196.7995,0.5049
587.7459,545.6052,197.3144,0.5049
628.1484,545.4210,197.7813,0.5050
668.4315,545.5181,198.2721,0.5049
708.8429,545.6571,198.0947,0.5049
749.4730,545.5701,198.1386,0.5048
789.9726,545.5223,197.7111,0.5049
830.7386,545.3330,196.3762,0.5047
871.1949,545.3952,198.0989,0.5048
911.3670,545.4208,197.0401,0.5046
951.8375,545.6006,196.4109,0.5051
992.4339,545.7271,197.2422,0.5050
1033.3020,545.7259,197.8020,0.5050
1073.9704,545.7208,197.1961,0.5047
1114.3636,546.3027,197.6150,0.5048
1154.8443,546.0718,197.7969,0.5046
1195.0072,546.0925,198.2759,0.5047
1235.2201,546.2850,203.6469,0.5042
1276.3032,546.6520,207.4785,0.5049
20.1256,586.9756,211.3837,0.5057
61.4371,586.5332,198.0931,0.5051
101.6609,586.1925,200.2601,0.5043
141.9624,585.8245,199.1510,0.5046
182.5792,585.5102,199.7673,0.5046
223.2290,585.4395,201.1000,0.5048
263.4759,585.2275,199.7198,0.5051
304.0396,585.6484,197.8199,0.5050
345.0660,585.3523,197.9508,0.5050
385.4591,585.4153,197.0795,0.5049
425.7777,585.5527,197.3302,0.5051
466.3408,585.5900,197.5039,0.5050
507.1148,585.8328,197.2081,0.5048
547.2228,586.0153,197.1155,0.5047
587.5225,586.1727,196.6552,0.5048
628.0527,586.0261,197.9869,0.5046
668.6009,585.8459,197.8318,0.5047
709.0920,585.8410,198.4412,0.5046
749.5483,586.0371,198.4386,0.5047
790.0526,585.9753,197.6595,0.5046
830.7431,585.7770,196.5974,0.5046
871.2051,585.6194,197.3645,0.5046
911.4172,585.5048,197.9362,0.5047
951.6819,585.7666,198.1500,0.5050
992.2984,585.9661,198.2641,0.5051
1033.1512,586.0332,198.8947,0.5049
1073.7188,586.0656,198.4958,0.5047
1114.4043,586.2674,198.9336,0.5047
1154.9920,586.2896,198.7601,0.5047
1194.9332,586.5092,199.9437,0.5047
1235.1639,586.6332,204.2377,0.5043
1276.0727,587.1004,208.7044,0.5050
20.2258,627.5383,210.8999,0.5057
61.5929,627.1431,196.9984,0.5054
101.8386,626.7348,199.6409,0.5046
142.1618,626.3885,196.5018,0.5048
182.6279,626.2598,200.1324,0.5045
223.2368,625.9449,200.5303,0.5050
263.5609,625.6777,199.9787,0.5050
304.2381,625.8951,197.3110,0.5051
345.1295,625.8241,197.7526,0.5052
385.6947,626.1442,197.9451,0.5051
425.9326,626.2952,198.3449,0.5050
466.3951,626.3308,198.4410,0.5051
506.8886,626.4376,198.6232,0.5047
546.8409,626.4711,198.5283,0.5049
587.1630,626.5484,199.1526,0.5047
627.7622,626.4435,198.8228,0.5048
668.4251,626.2808,199.3083,0.5047
709.1267,626.4913,199.0671,0.5048
749.7703,626.7153,199.3045,0.5046
790.2692,626.6953,197.9288,0.5049
830.7258,626.4587,197.8877,0.5048
871.0718,626.0364,198.0957,0.5052
911.5812,625.8060,198.9400,0.5050
951.9655,625.9768,198.6513,0.5053
992.4520,626.1419,199.1843,0.5051
1032.9396,626.3533,197.9553,0.5050
1073.3887,626.7531,200.1048,0.5047
1114.4533,626.7084,199.7710,0.5049
1154.9724,626.7397,199.8766,0.5048
1195.0093,626.9491,200.0151,0.5050
1235.3232,626.9729,204.8241,0.5043
1276.1399,627.5936,210.0358,0.5050
20.3388,668.0620,211.2953,0.5056
61.5734,667.5593,199.0291,0.5052
102.0573,667.2894,201.4832,0.5047
142.4065,666.8411,199.1501,0.5049
182.8022,666.7916,200.2445,0.5048
223.4153,666.6460,200.7436,0.5047
263.6286,666.5976,200.2218,0.5050
304.4517,666.9597,199.0625,0.5050
345.1803,666.8653,199.6115,0.5052
385.7298,667.0405,199.0335,0.5051
425.9242,666.7831,198.6196,0.5050
466.1258,666.9087,199.4467,0.5047
506.6795,666.9641,199.1190,0.5046
546.7902,666.9997,201.1101,0.5045
587.1201,666.9688,200.7350,0.5047
627.5382,666.8672,201.1568,0.5046
668.2649,666.9514,201.3106,0.5048
708.9175,667.2017,200.7148,0.5047
749.7172,667.3535,200.2211,0.5046
790.3657,667.3862,199.3048,0.5047
830.9736,667.1936,199.7808,0.5048
871.2923,666.8782,200.2023,0.5049
911.7679,666.7413,200.0308,0.5049
951.9982,666.7868,200.8305,0.5050
992.4255,666.8021,200.6741,0.5048
1032.8478,666.9678,199.3162,0.5046
1073.3706,667.1461,201.2653,0.5045
1114.1727,667.2300,201.0886,0.5046
1154.8788,667.1623,200.9838,0.5046
1195.0565,667.3531,199.6432,0.5046
1235.4782,667.3910,202.7925,0.5042
1276.2872,667.9691,208.7805,0.5050
20.3316,708.7323,209.9507,0.5058
61.5416,708.0168,197.2446,0.5052
101.8795,707.7222,199.5609,0.5046
142.1428,707.3390,197.2675,0.5050
182.7865,706.9120,198.4593,0.5047
223.1706,706.8628,199.0700,0.5049
263.4405,706.8897,200.5725,0.5048
304.2124,707.3810,200.0793,0.5050
344.5204,707.4654,200.5843,0.5051
384.8781,707.6653,200.5323,0.5050
425.6583,707.3637,199.5488,0.5049
465.8697,707.1921,198.8649,0.5047
506.3644,707.2949,200.8458,0.5044
546.7502,707.4720,201.1957,0.5046
