182.5648,59.9748,195.1013,0.5047
223.2752,60.2114,195.1492,0.5049
263.5182,60.1613,195.0554,0.5048
303.7852,60.1236,195.1418,0.5050
343.9950,59.9314,196.4350,0.5049
384.3052,60.0288,196.2489,0.5051
425.0859,60.0842,195.9604,0.5049
465.6692,60.0526,195.6463,0.5048
506.1277,60.0169,197.1083,0.5045
546.7619,59.9245,197.1483,0.5047
587.1957,59.9173,196.3345,0.5048
627.7999,59.4677,195.1203,0.5050
668.4257,59.3608,195.2305,0.5050
708.9286,59.6117,194.9922,0.5050
749.6657,59.5722,195.3647,0.5047
790.1705,59.8118,194.8801,0.5049
830.6247,60.0183,196.3146,0.5049
870.9881,60.0646,196.7343,0.5050
911.5398,59.9721,197.6330,0.5048
952.0659,59.8064,197.4028,0.5050
992.4050,59.8386,197.1854,0.5048
1032.8517,60.0259,196.6098,0.5048
1073.4491,60.0509,197.3854,0.5047
1114.0312,59.8844,197.1927,0.5048
1154.5381,59.9274,197.2034,0.5047
1195.1356,59.9404,196.7333,0.5049
1235.7666,59.9918,201.9596,0.5045
1276.2471,60.5000,208.1597,0.5052
20.2746,101.1696,209.1354,0.5059
61.1296,100.5245,194.1303,0.5051
101.6587,100.0079,195.1735,0.5048
142.2495,100.2647,194.9079,0.5050
182.7601,100.3123,194.9381,0.5049
223.3712,100.4732,195.5526,0.5050
263.6882,100.5744,194.9642,0.5049
304.0296,100.6864,195.2145,0.5049
344.4535,100.4134,195.7550,0.5049
384.8103,100.2900,195.7097,0.5050
425.3262,100.3341,195.8629,0.5050
465.6097,100.4348,195.8316,0.5048
506.0107,100.4933,197.0741,0.5047
546.6102,100.5842,197.9256,0.5048
587.3928,100.4002,196.6367,0.5049
628.0502,99.9507,195.0959,0.5050
668.8333,99.7637,196.1834,0.5050
709.0027,100.0824,195.4242,0.5050
749.4814,100.1276,196.5062,0.5047
790.0267,100.6105,196.2294,0.5048
830.5696,100.7648,197.5176,0.5048
870.8178,100.7687,198.0860,0.5048
911.4203,100.6828,199.1146,0.5048
951.9388,100.5440,198.4956,0.5048
992.2517,100.5310,197.8502,0.5047
1032.7776,100.7047,197.0357,0.5046
1073.5119,100.4812,198.1337,0.5045
1114.0582,100.3343,197.9222,0.5046
1154.4946,100.3368,197.6983,0.5045
1195.0808,100.4509,196.8311,0.5049
1235.5629,100.3855,201.3767,0.5045
1276.2072,100.9445,207.2096,0.5053
20.0761,141.7151,208.9043,0.5058
60.9196,141.1037,194.6113,0.5053
101.5246,140.7657,195.9623,0.5048
142.1127,140.6637,195.7799,0.5049
182.7316,140.7073,196.2827,0.5048
223.0724,140.7899,195.7034,0.5049
263.8472,140.9714,195.8303,0.5048
304.2176,141.1342,195.6720,0.5049
344.4961,141.0060,196.8205,0.5048
384.8340,140.8334,196.5004,0.5050
425.3099,140.9459,196.0825,0.5049
465.4113,141.0554,196.5410,0.5049
506.2010,141.1754,197.8245,0.5046
547.0060,141.2783,197.6465,0.5048
587.5265,140.9793,196.9944,0.5049
628.3302,140.4826,197.0620,0.5051
668.8846,140.3473,196.5005,0.5050
709.1690,140.6527,195.8082,0.5051
749.6931,140.7139,196.5163,0.5048
789.9250,141.0928,196.2865,0.5049
830.4286,141.4659,197.3851,0.5049
870.8115,141.5107,197.3045,0.5049
911.3683,141.4083,198.3944,0.5048
951.9050,141.2295,197.6026,0.5048
992.2875,141.1799,197.4270,0.5048
1032.7580,141.4728,196.7749,0.5047
1073.7479,141.4070,197.8478,0.5046
1114.2618,141.1959,198.4346,0.5047
1154.5826,141.2200,198.7848,0.5046
1195.0161,141.1294,197.2864,0.5048
1235.5077,140.9960,202.1638,0.5045
1276.2535,141.5827,207.9225,0.5051
20.0790,181.9672,208.4742,0.5058
60.8213,181.3256,194.8625,0.5051
101.3452,181.1552,196.8024,0.5047
141.9227,181.1142,197.2680,0.5048
182.5700,180.9686,197.5615,0.5049
222.9692,181.3118,196.2001,0.5049
263.7957,181.3797,196.9848,0.5049
304.5345,181.5255,195.3904,0.5048
344.6499,181.5441,196.7959,0.5049
384.9602,181.2924,197.1824,0.5049
425.4572,181.1390,197.7603,0.5050
465.5225,181.2846,196.5373,0.5048
506.2641,181.4559,198.9211,0.5047
546.9862,181.7611,197.1970,0.5047
587.5018,181.4545,197.9922,0.5048
628.2715,181.2270,198.2451,0.5049
668.7600,181.0863,198.2265,0.5051
709.0041,181.3861,196.6324,0.5050
749.6012,181.4969,196.1667,0.5049
790.1891,181.8144,195.7943,0.5047
830.7502,181.9652,195.9913,0.5048
871.2540,182.1221,196.2300,0.5048
911.7561,182.1308,197.8013,0.5049
952.1828,181.9534,196.9210,0.5048
992.4433,181.8207,196.4244,0.5048
1032.9445,182.1862,196.0184,0.5047
1073.7286,182.2670,196.5021,0.5049
1114.2679,181.9862,197.0879,0.5049
1154.6265,181.9183,197.7962,0.5049
1195.0258,181.8827,196.2563,0.5049
1235.3965,181.6174,202.3492,0.5046
1276.2649,182.2241,208.6011,0.5052
20.1528,222.3600,208.2933,0.5059
60.7312,222.0191,193.4193,0.5053
101.0995,221.7315,195.8055,0.5047
141.8385,221.5773,196.6010,0.5049
182.5344,221.5182,197.0418,0.5048
222.9419,221.8415,196.1579,0.5050
263.7866,221.7370,195.8929,0.5048
304.2448,222.0507,195.0470,0.5051
344.5419,222.0566,194.6977,0.5049
384.9811,221.7058,195.8175,0.5050
425.5104,221.5652,196.2309,0.5050
465.5711,221.5796,195.7450,0.5050
506.0198,221.6297,196.2649,0.5048
546.8704,221.7583,196.1660,0.5048
587.4569,221.7878,195.7043,0.5047
628.0559,221.6019,195.5326,0.5049
668.5157,221.5396,195.3538,0.5048
709.0496,221.6672,194.3988,0.5049
749.6206,221.9050,194.3817,0.5048
790.0984,222.1499,195.3693,0.5049
830.7683,222.1451,195.0117,0.5048
871.2605,222.2220,196.4290,0.5048
911.7401,222.1932,196.4771,0.5047
952.1257,222.0949,195.3357,0.5047
992.4478,222.0513,194.9963,0.5046
1032.9836,222.2195,195.8239,0.5046
1073.5468,222.5722,195.7069,0.5047
1113.9870,222.2641,196.6434,0.5049
1154.4271,222.1171,196.7204,0.5048
1194.8924,222.0394,196.3535,0.5048
1235.4003,221.8651,201.0975,0.5045
1276.3614,222.5980,207.3129,0.5051
20.2066,262.8519,208.8389,0.5059
60.8613,262.5245,194.7165,0.5051
101.4030,262.1784,197.7377,0.5048
142.0789,261.9951,198.6223,0.5049
182.7400,262.0736,198.3002,0.5050
223.2098,262.3211,197.1920,0.5050
263.9269,262.2629,197.1423,0.5049
304.1698,262.5071,196.8757,0.5050
344.4737,262.4228,197.0117,0.5051
384.9818,262.1965,198.9963,0.5049
425.4982,261.8750,199.8042,0.5051
465.8531,261.9317,199.1259,0.5048
506.3493,261.9557,198.4356,0.5048
546.9987,261.9365,196.2354,0.5046
587.7118,261.9537,196.3351,0.5048
628.2444,261.9530,196.3064,0.5049
668.8498,261.6818,196.7539,0.5049
709.3758,261.9032,196.1851,0.5049
749.7591,261.8670,196.0011,0.5048
790.1993,262.0346,196.8250,0.5048
830.7597,262.0411,195.8834,0.5048
871.2360,262.3133,197.2143,0.5048
911.8451,262.4333,197.1646,0.5048
952.4350,262.4140,196.0143,0.5047
992.5812,262.4258,196.0217,0.5047
1032.9648,262.5479,196.3972,0.5045
1073.3554,262.5839,196.0988,0.5047
1113.8289,262.5456,196.1145,0.5046
1154.4954,262.4173,197.3616,0.5048
1194.9872,262.6153,195.5293,0.5048
1235.4608,262.4388,199.4183,0.5046
1276.4005,263.0055,206.7585,0.5052
20.1667,303.3119,209.0531,0.5058
60.9733,302.8363,194.6646,0.5053
101.4751,302.5138,197.0907,0.5048
142.0977,302.6180,197.8341,0.5050
182.6238,302.7596,197.9439,0.5048
223.1848,302.8872,197.5561,0.5049
263.9351,302.7823,198.3352,0.5047
304.0675,302.8179,198.3877,0.5049
344.2716,302.7273,197.9952,0.5049
384.6816,302.6220,198.8630,0.5050
425.2405,302.6542,199.0641,0.5049
465.5920,302.5720,198.0169,0.5048
506.3122,302.5151,198.1434,0.5046
546.8935,302.3050,197.7721,0.5047
587.5061,302.4058,196.7306,0.5048
628.0846,302.4190,196.5839,0.5050
668.7445,302.3863,197.4675,0.5050
709.1774,302.2432,196.5940,0.5051
749.6787,302.1719,195.4354,0.5050
790.1889,301.9827,196.3808,0.5050
830.5630,302.1091,196.0244,0.5047
871.1860,302.2789,195.7175,0.5049
911.9086,302.5238,196.5189,0.5049
952.3369,302.7951,196.1830,0.5051
992.6269,302.8277,196.2062,0.5048
1032.8466,302.9589,196.8794,0.5048
1073.2169,302.9501,197.1443,0.5048
1113.6552,302.8082,197.0977,0.5050
1154.5104,302.6680,197.8351,0.5050
1195.0168,302.8431,197.6136,0.5052
1235.5223,302.8268,201.5881,0.5047
1276.3468,303.4448,208.0319,0.5052
20.0155,343.6927,209.2728,0.5056
60.7976,343.0171,195.0232,0.5050
101.3062,342.6996,197.0456,0.5047
141.9664,342.9626,197.3491,0.5048
182.5558,343.3423,197.4962,0.5048
223.1495,343.2972,197.4067,0.5048
263.8186,343.1879,199.2482,0.5049
304.0581,343.1549,198.6610,0.5049
344.5409,343.0909,199.1282,0.5050
384.9378,342.8944,200.1552,0.5049
425.3079,342.8213,200.3446,0.5050
465.5266,342.7663,197.3849,0.5048
506.0725,342.8329,199.4179,0.5048
546.8266,342.6512,198.0120,0.5049
587.5649,342.7544,197.3897,0.5049
628.1386,342.7187,198.2000,0.5050
668.7749,342.6130,199.0251,0.5051
709.3124,342.5218,197.4440,0.5052
749.9750,342.5184,197.8051,0.5051
790.4916,342.2292,198.4551,0.5048
831.0770,342.3131,198.5654,0.5047
871.5178,342.4186,197.2202,0.5048
912.1927,342.5977,198.1964,0.5049
952.4934,342.9308,197.8260,0.5049
992.8515,343.0811,198.5580,0.5048
1033.2926,343.2892,197.7427,0.5046
1073.9166,343.3004,198.4375,0.5048
1114.2183,343.2447,198.1286,0.5049
1154.8953,343.0774,198.7691,0.5051
1195.2033,343.2786,197.7359,0.5052
1235.5849,343.3729,201.6099,0.5048
1276.3837,344.0783,208.2073,0.5051
19.9698,384.4258,208.3958,0.5058
60.5651,383.6804,194.5214,0.5052
101.2359,383.4682,196.8230,0.5047
141.9005,383.4723,197.5158,0.5049
182.4835,383.8462,197.3347,0.5048
223.0845,383.8876,196.1037,0.5050
263.7724,383.8000,198.4832,0.5048
304.0619,383.6714,198.1165,0.5049
344.5354,383.5808,197.9994,0.5048
384.9313,383.6019,198.4973,0.5049
425.4452,383.5754,199.2352,0.5047
465.7293,383.4984,197.0223,0.5048
506.3919,383.5311,198.0708,0.5048
546.9280,383.3397,197.9951,0.5049
587.5625,383.3771,197.7454,0.5049
628.4227,383.2463,197.3643,0.5050
669.1512,382.9216,198.0449,0.5050
709.5596,382.8584,197.2186,0.5051
750.1754,382.7794,198.3031,0.5048
790.5953,382.6647,197.4955,0.5047
831.0582,382.9597,197.8243,0.5045
871.4686,382.9488,196.3696,0.5047
912.0275,382.9188,197.8232,0.5047
952.3482,383.1463,198.2974,0.5049
992.8411,383.5165,199.2475,0.5048
1033.3335,383.7647,198.1775,0.5047
1074.0198,383.9261,198.3764,0.5047
1114.3650,383.8066,197.6099,0.5049
1154.9388,383.5201,198.0024,0.5050
1195.1643,383.5670,197.2128,0.5052
1235.4938,383.7428,200.7671,0.5047
1276.4204,384.4627,208.2347,0.5052
20.0595,424.8861,209.6351,0.5057
60.6765,424.1051,195.5478,0.5051
101.3370,424.0122,198.1854,0.5047
142.0245,423.8032,198.5671,0.5048
182.6862,424.0173,198.8791,0.5046
223.3616,424.1903,196.6679,0.5047
263.6641,424.0790,199.1573,0.5045
303.9446,424.0878,199.3681,0.5046
344.4028,424.3253,199.8526,0.5045
384.9498,424.2384,200.3675,0.5046
425.7027,424.0659,201.0756,0.5046
466.1395,423.9059,197.6541,0.5046
506.5594,423.8936,198.4146,0.5046
547.0651,423.8855,198.1961,0.5046
587.7060,423.9122,197.9769,0.5047
628.4056,424.0273,197.7900,0.5047
669.1767,423.7879,199.7837,0.5047
709.5725,423.7023,199.0428,0.5046
750.1505,423.3954,199.7854,0.5046
790.4373,423.5036,198.9760,0.5043
830.9239,423.6786,199.1747,0.5044
871.3354,423.5555,198.2747,0.5044
911.9038,423.4567,199.2660,0.5047
952.2038,423.7954,198.8575,0.5047
992.6569,424.2948,199.9417,0.5047
1033.2374,424.5824,198.5543,0.5046
1074.2412,424.7360,199.1659,0.5047
1114.5552,424.6142,198.9609,0.5047
1154.8027,424.2492,200.2833,0.5048
1195.0391,424.1285,198.2413,0.5049
1235.4715,424.2695,202.0005,0.5047
1276.4937,424.8079,208.8577,0.5052
20.1443,465.2300,209.7194,0.5058
60.6536,464.5357,194.2034,0.5052
101.2847,464.4364,197.3904,0.5047
141.7955,464.2366,197.0859,0.5049
182.3426,464.4806,197.3128,0.5047
222.9295,464.5858,195.9170,0.5048
263.4517,464.4350,198.3128,0.5046
304.0966,464.2445,198.7570,0.5047
344.7640,464.4590,199.3361,0.5046
385.2005,464.4008,199.7181,0.5049
425.8231,464.3280,199.8191,0.5048
466.1651,464.2634,198.6199,0.5050
506.6455,464.3405,198.4132,0.5049
547.0598,464.1306,198.4902,0.5050
587.7057,464.3242,197.7203,0.5049
628.4107,464.4521,197.3710,0.5049
669.0453,464.2973,198.6016,0.5048
709.3371,464.1358,197.4226,0.5049
749.7500,464.0319,197.4826,0.5046
790.3877,464.1336,198.7013,0.5046
831.0944,464.1460,198.6649,0.5044
871.4822,464.2744,197.4215,0.5047
912.1102,464.0578,198.1785,0.5047
952.5857,464.1711,196.6038,0.5048
992.8584,464.4165,196.1058,0.5046
1033.4857,464.4502,195.7377,0.5047
1074.2643,464.6136,197.2748,0.5045
1114.7106,464.6604,197.9019,0.5045
1154.9090,464.6123,199.2299,0.5045
1195.0524,464.5231,198.4138,0.5048
1235.4611,464.9187,202.1807,0.5046
1276.3768,465.3392,208.4824,0.5051
20.1128,505.7036,210.0733,0.5058
60.5548,505.0595,195.3663,0.5050
101.1313,504.6455,197.7641,0.5047
141.6570,504.5833,197.6766,0.5048
182.2037,504.7845,199.0169,0.5047
222.7461,505.1200,197.8831,0.5047
263.4731,504.9835,199.7854,0.5046
304.3340,504.7337,198.9552,0.5045
344.8707,504.7513,199.9835,0.5046
385.2786,504.5985,200.4671,0.5049
425.8384,504.4843,201.6363,0.5049
466.1929,504.4575,199.7918,0.5049
506.7438,504.4525,198.1560,0.5050
546.9892,504.4062,197.9998,0.5048
587.7493,504.3583,198.4355,0.5048
628.3519,504.7189,198.3421,0.5045
668.8798,504.7235,199.9977,0.5047
709.1553,505.1677,200.2429,0.5046
749.7650,505.0405,199.9892,0.5047
790.3102,504.8571,199.3129,0.5045
830.8688,504.6731,199.0620,0.5046
871.4256,504.8023,197.7253,0.5047
912.1549,504.5996,196.9885,0.5049
952.5226,504.8064,195.4915,0.5047
992.6903,504.7829,195.5003,0.5048
1033.3334,504.8780,195.3600,0.5048
1073.9598,504.8159,196.8988,0.5047
1114.4559,504.8606,197.4382,0.5046
1154.7204,504.7865,198.2200,0.5046
1195.1667,504.8975,196.8941,0.5048
1235.4805,505.3310,202.8198,0.5046
1276.4195,505.7360,207.5840,0.5051
20.2326,546.3287,209.6010,0.5058
60.8555,545.5072,194.7532,0.5050
101.1424,545.3466,197.0631,0.5046
141.6105,545.1300,197.5535,0.5048
182.1555,545.4465,198.2126,0.5047
222.6210,545.6939,197.7133,0.5048
263.3328,545.4010,197.7505,0.5046
304.2272,545.1942,197.7580,0.5045
344.7677,545.3152,198.0223,0.5046
385.1562,545.2546,198.0458,0.5051
425.9413,545.0180,199.2506,0.5049
466.3521,545.1100,198.7156,0.5048
507.0763,545.0455,196.6092,0.5047
547.1244,544.7813,196.3762,0.5048
587.5178,544.8545,196.1200,0.5046
627.8689,544.9805,197.0965,0.5047
668.6773,545.1122,198.5589,0.5047
709.1898,545.5761,199.4036,0.5048
749.8373,545.6900,199.2937,0.5047
790.2931,545.6445,199.1928,0.5048
830.4764,545.3383,198.7448,0.5046
871.2205,545.2496,198.0473,0.5049
912.0067,545.1954,197.1008,0.5050
952.4813,545.4342,195.4321,0.5052
992.7716,545.2885,194.8508,0.5049
1033.1418,545.4471,194.3994,0.5049
1073.5969,545.5400,196.0925,0.5048
1114.1113,545.4642,197.0743,0.5049
1154.4473,545.3761,198.5228,0.5050
1195.0490,545.3990,197.0891,0.5051
1235.7059,545.4811,202.5767,0.5047
1276.5697,545.8817,208.3846,0.5052
20.2780,586.8835,209.7874,0.5057
60.4951,585.9553,195.7371,0.5050
101.1049,585.6812,196.7909,0.5046
141.5653,585.7159,197.3928,0.5048
182.0379,585.9611,198.1726,0.5048
222.7236,586.1302,197.3800,0.5048
263.3728,585.9899,196.9603,0.5047
304.0450,585.8102,197.4118,0.5046
344.7656,585.7142,197.9466,0.5046
385.2075,585.6746,197.7394,0.5049
425.8184,585.6283,198.4698,0.5049
466.3025,585.6159,197.0863,0.5047
506.9723,585.6711,197.2731,0.5047
546.9672,585.6409,195.9162,0.5045
587.5812,585.3893,196.5006,0.5046
627.8464,585.4643,197.2845,0.5047
668.3810,585.7101,199.1721,0.5049
709.0404,586.0389,199.3685,0.5050
749.9463,586.2658,199.6107,0.5049
790.2762,586.1218,199.1607,0.5048
830.3337,585.8092,198.8165,0.5049
871.1072,585.6078,197.5775,0.5049
912.0752,585.5686,197.2330,0.5051
952.6719,585.9209,195.6350,0.5051
992.8626,586.0445,194.3654,0.5051
1032.9301,586.3248,195.2657,0.5048
1073.6252,586.2218,196.8779,0.5049
1113.9035,585.9720,197.0054,0.5047
1154.4259,585.7533,197.7921,0.5050
1195.2034,586.0382,194.8798,0.5050
1235.6250,586.2298,201.7795,0.5048
1276.5160,586.6576,208.7080,0.5052
20.1061,627.5315,209.6645,0.5058
60.3874,626.5917,195.5427,0.5053
100.8515,626.5864,197.5278,0.5049
141.5291,626.5671,197.1025,0.5050
182.1981,626.6838,197.5010,0.5049
222.6902,626.5839,196.5728,0.5050
263.3645,626.6256,196.8359,0.5048
303.8967,626.4307,197.6228,0.5047
344.4782,626.3019,197.2613,0.5046
384.8722,626.3380,197.9132,0.5050
425.6017,626.2831,198.6062,0.5048
466.1195,626.2818,196.8590,0.5048
506.6523,626.5312,197.1816,0.5046
546.7064,626.4596,196.4074,0.5048
587.2726,626.2153,197.2652,0.5047
627.9319,626.1318,196.9054,0.5048
668.6206,625.9464,198.5024,0.5048
709.2314,626.2884,198.2713,0.5050
749.9261,626.5254,198.0878,0.5049
790.2346,626.6131,197.5986,0.5049
830.4497,626.2883,198.2309,0.5048
871.0312,626.1764,197.2728,0.5052
911.8363,626.0555,196.8477,0.5052
952.4933,626.3433,196.8481,0.5054
992.8582,626.4582,195.8077,0.5052
1032.9940,626.9035,197.2996,0.5050
1073.6766,627.0440,196.8861,0.5049
1114.1346,626.6032,197.6694,0.5049
1154.4865,626.2439,197.9258,0.5050
1195.0728,626.5195,196.9247,0.5052
1235.4380,626.9269,201.8338,0.5047
1276.6034,627.3944,208.9283,0.5053
20.1302,668.1171,210.4587,0.5058
60.4976,667.0741,196.7990,0.5051
100.8873,667.0686,198.7069,0.5047
141.3483,667.1142,197.8007,0.5048
181.8657,666.9726,197.5899,0.5047
222.5515,667.0049,196.5082,0.5047
263.2977,667.2079,197.8399,0.5047
303.6709,667.0667,199.3063,0.5044
344.1874,666.9022,200.0234,0.5046
384.4188,666.8254,199.3983,0.5048
424.9620,666.8500,198.5594,0.5048
465.7907,666.9445,196.6955,0.5046
506.3895,667.0182,198.2262,0.5046
546.6307,667.2486,197.6940,0.5045
587.1206,667.0689,197.9132,0.5046
627.8205,667.0179,197.0444,0.5047
668.6090,666.8428,198.5712,0.5047
709.0546,666.9834,198.5388,0.5046
749.5391,667.1641,198.7439,0.5047
789.9604,666.9843,197.2476,0.5047
830.2798,666.8059,197.1285,0.5047
870.8785,666.9274,196.1786,0.5047
911.5844,666.8670,197.1406,0.5049
952.0704,667.0952,196.6106,0.5052
992.5924,667.0852,197.6880,0.5052
1033.1775,667.5728,199.2460,0.5051
1073.7707,667.6123,200.2314,0.5048
1114.2851,667.4043,199.6601,0.5049
1154.4189,666.9316,198.9513,0.5051
1194.8846,667.1439,197.6324,0.5051
1235.0940,667.4370,200.9970,0.5047
1276.3733,667.7874,209.1590,0.5052
19.9643,708.6103,210.0758,0.5058
60.4304,707.5923,196.3694,0.5053
100.7256,707.5513,198.2904,0.5047
141.3798,707.4382,197.1675,0.5049
181.9808,707.3653,196.8431,0.5047
222.5033,707.4257,196.1064,0.5049
263.0710,707.4641,196.1144,0.5047
303.6023,707.4236,197.5263,0.5046
344.2603,707.2953,197.7175,0.5045
384.6693,707.0233,197.5313,0.5050
425.0297,707.1498,197.4459,0.5048
465.7514,707.1954,196.7637,0.5049
506.1675,707.3132,197.0903,0.5047
546.4040,707.4848,197.9089,0.5049
