992.2359,-21.2748,196.9413,0.5049
1032.7757,-21.1681,197.4037,0.5049
1073.4379,-21.1066,197.3363,0.5047
1113.8065,-20.9569,198.1906,0.5049
1154.3989,-20.9097,198.3728,0.5048
1195.0098,-21.0308,198.5576,0.5048
1235.5150,-21.1019,202.8972,0.5044
1276.3379,-20.5335,208.4604,0.5054
20.3875,20.1010,209.7227,0.5060
61.1487,19.7686,196.2101,0.5050
101.6838,19.7216,196.8068,0.5048
142.1487,19.7264,195.4780,0.5047
182.5175,19.8136,196.8304,0.5048
223.0295,19.5733,196.9680,0.5047
263.9023,19.3358,197.4029,0.5047
304.4422,19.2206,197.3289,0.5048
344.7430,19.3635,197.3358,0.5049
385.0984,19.3388,197.9839,0.5046
425.4359,19.2641,197.4154,0.5046
466.0208,19.2690,197.2831,0.5047
506.4213,19.3891,196.7149,0.5047
546.7609,19.3777,196.3345,0.5049
587.2422,19.2456,196.4754,0.5049
627.7970,19.2330,197.5899,0.5049
668.2573,19.1909,198.7243,0.5049
708.8507,19.1354,199.3638,0.5048
749.4114,19.2089,199.8422,0.5048
789.8217,19.3013,198.9527,0.5048
830.2441,19.4023,198.8376,0.5048
870.6609,19.5782,198.0670,0.5048
911.0366,19.4898,198.3685,0.5049
951.4455,19.4476,197.5245,0.5049
991.8950,19.2433,196.9088,0.5049
1032.3287,19.3545,196.2068,0.5049
1073.0865,19.4050,196.8038,0.5047
1113.8996,19.5781,196.0315,0.5048
1154.5716,19.5554,196.5210,0.5047
1195.1150,19.5555,196.1607,0.5048
1235.7320,19.4583,202.2821,0.5045
1276.3690,19.9165,207.8317,0.5054
20.4161,60.4712,209.1161,0.5060
61.1599,60.1613,195.0517,0.5050
101.6562,59.9785,196.4581,0.5047
142.0716,60.2095,195.5584,0.5048
182.4896,60.2053,196.6425,0.5047
223.0847,59.9736,195.4456,0.5048
263.8421,59.8188,195.9843,0.5048
304.3238,59.8565,197.0392,0.5049
344.6578,59.7750,197.4517,0.5048
384.9338,59.8356,197.1965,0.5047
425.3348,59.8596,196.9267,0.5046
465.7199,59.7829,196.5333,0.5047
506.0162,59.7713,196.7210,0.5047
546.2996,59.6285,196.2478,0.5049
586.8382,59.4309,197.1551,0.5049
627.4964,59.4817,197.2612,0.5049
668.0494,59.5921,197.9215,0.5047
708.5951,59.6756,198.2350,0.5047
749.2706,59.7339,198.7146,0.5046
789.7753,59.7990,198.3454,0.5047
830.3429,59.9415,199.1068,0.5047
870.7661,60.1016,198.3947,0.5048
911.1924,60.2028,198.6990,0.5047
951.6544,60.1580,197.6862,0.5048
992.0991,59.9686,198.1239,0.5048
1032.4177,59.8522,197.0848,0.5050
1072.9996,59.7191,198.4252,0.5048
1113.9901,59.9552,198.4908,0.5049
1154.5256,59.9436,196.9449,0.5047
1195.2943,59.7675,196.0130,0.5049
1235.9226,59.7564,202.0988,0.5045
1276.4024,60.3457,208.2029,0.5053
20.4368,101.0468,209.6843,0.5059
61.0827,100.6163,196.2849,0.5049
101.4694,100.3601,196.5590,0.5048
141.9301,100.5983,196.6694,0.5048
182.4023,100.7154,196.5491,0.5048
223.0385,100.4399,196.2134,0.5047
263.6908,100.4423,196.9439,0.5048
303.9838,100.4504,196.9754,0.5049
344.3391,100.1932,197.6783,0.5048
384.6693,100.3966,197.7253,0.5046
425.0390,100.3409,197.9977,0.5046
465.4984,100.2114,197.3429,0.5045
505.9124,100.1021,196.3539,0.5045
546.3895,100.0015,196.6393,0.5046
587.0105,100.0352,197.2869,0.5047
627.5380,100.2571,197.2133,0.5046
668.1300,100.3182,198.2257,0.5046
708.6633,100.4423,197.7511,0.5044
749.3742,100.3979,197.8780,0.5044
789.7940,100.3571,197.1779,0.5045
830.4167,100.4757,197.2413,0.5046
870.7869,100.5565,197.3087,0.5045
911.1212,100.4179,197.5995,0.5045
951.5258,100.4237,196.9630,0.5046
991.9984,100.4874,197.0203,0.5048
1032.3860,100.4992,196.1665,0.5048
1072.8217,100.3832,197.6464,0.5047
1113.7884,100.6125,197.4344,0.5046
1154.5423,100.4969,195.9425,0.5046
1195.3114,100.3439,194.9545,0.5046
1235.8294,100.4622,201.2164,0.5044
1276.3864,101.0986,206.6016,0.5053
20.1571,141.6503,209.1580,0.5060
60.8275,141.2391,195.0324,0.5052
101.1273,141.0190,195.2242,0.5047
141.7297,141.0701,195.3563,0.5047
182.2135,141.3122,196.0095,0.5047
222.9619,141.4106,195.9240,0.5047
263.4988,140.9582,197.1211,0.5045
303.7399,140.8570,196.5336,0.5048
344.2274,140.6941,196.4615,0.5046
384.6770,140.6605,196.8524,0.5046
425.0994,140.5764,197.2839,0.5045
465.5972,140.5806,196.5506,0.5046
506.0933,140.5575,196.2497,0.5044
546.5102,140.6685,195.2569,0.5046
586.9699,140.7895,195.9945,0.5045
627.5036,140.9657,196.4188,0.5047
668.1568,141.0688,197.1245,0.5046
708.7808,141.1458,196.9155,0.5047
749.4601,140.9555,196.3260,0.5045
789.7267,140.9304,195.6270,0.5046
830.3217,140.9818,195.8608,0.5046
870.7905,140.8372,195.3127,0.5048
911.0957,140.9377,195.3396,0.5047
951.6796,141.1030,193.6597,0.5048
992.0750,141.0186,195.5201,0.5048
1032.1448,141.0902,194.9134,0.5049
1072.6397,140.9681,196.6963,0.5046
1113.4503,141.2182,196.1467,0.5047
1154.1537,141.1513,195.0684,0.5047
1195.0614,140.9916,194.8457,0.5048
1235.4954,140.8071,201.6914,0.5043
1276.1063,141.5315,207.3855,0.5053
20.0900,182.4145,209.6193,0.5060
60.6747,182.0784,196.9154,0.5050
101.1830,181.9202,196.7463,0.5048
141.8203,181.8394,195.8532,0.5047
182.4193,181.9219,195.9160,0.5046
222.8961,181.9667,195.9847,0.5045
263.6411,181.7659,196.9522,0.5046
303.8266,181.8926,196.5742,0.5047
344.2790,181.8054,196.6562,0.5048
384.7167,181.7743,197.9005,0.5047
425.3254,181.5221,198.1986,0.5046
465.7028,181.4940,197.6057,0.5046
506.0657,181.5497,196.6270,0.5045
546.4429,181.6567,196.4238,0.5045
586.9776,181.7506,196.5117,0.5046
627.5530,181.8467,197.4658,0.5046
668.1403,181.7833,197.5426,0.5046
708.8246,181.6843,197.2712,0.5047
749.6210,181.4655,196.6991,0.5045
790.0453,181.6367,196.1387,0.5047
830.6634,181.6717,196.7376,0.5048
871.1782,181.3664,196.5820,0.5048
911.3559,181.2442,197.0255,0.5049
951.7322,181.4532,196.0352,0.5048
992.1612,181.5904,196.0907,0.5049
1032.4164,181.7140,195.2462,0.5048
1073.1747,181.6487,196.3335,0.5047
1113.6961,181.6854,197.9083,0.5048
1154.2084,181.3186,197.4905,0.5049
1194.8671,181.1554,196.2344,0.5049
1235.1298,181.0454,201.5482,0.5045
1276.1338,181.9523,207.9480,0.5053
19.7763,222.8432,208.6060,0.5060
60.2118,222.5440,195.2003,0.5052
100.7526,222.4981,196.4018,0.5046
141.5217,222.4020,195.6083,0.5048
182.0085,222.4546,195.3750,0.5046
222.6490,222.2997,194.9371,0.5047
263.3664,222.2857,195.5635,0.5045
303.6359,222.3592,195.9486,0.5048
344.1195,222.3084,196.5826,0.5048
384.6617,222.2343,197.5232,0.5049
425.2756,222.1884,197.8126,0.5047
465.4562,222.0601,197.6028,0.5049
505.7648,222.0619,196.2648,0.5046
546.1292,222.2153,196.0087,0.5048
586.7319,222.2268,196.5368,0.5047
627.4151,222.1565,196.9676,0.5048
668.0729,222.1467,197.1285,0.5046
708.7444,222.2216,197.2733,0.5047
749.3103,222.1075,196.2630,0.5047
789.7255,222.1093,196.8658,0.5048
830.4318,222.2201,197.5792,0.5048
871.2010,221.9526,197.4229,0.5048
911.3606,221.7459,196.9072,0.5048
951.7872,221.9705,195.5762,0.5048
992.1887,222.1357,195.5399,0.5048
1032.4359,222.2611,195.3527,0.5048
1073.0657,222.2263,195.9546,0.5048
1113.7249,222.2973,196.9372,0.5050
1154.0658,221.8563,197.3080,0.5051
1194.7770,221.4372,196.9068,0.5052
1235.2339,221.6358,201.7780,0.5046
1275.9758,222.3676,208.9226,0.5053
19.8098,263.2612,209.1042,0.5059
60.1842,262.8211,195.5555,0.5050
100.8937,262.7265,196.6454,0.5047
141.5398,262.7854,196.8607,0.5049
181.9634,262.8657,196.3318,0.5050
222.5438,262.7852,196.5853,0.5048
263.1569,262.7448,196.8182,0.5048
303.6362,262.7646,196.4620,0.5049
344.1541,262.7344,197.8087,0.5050
384.7345,262.6765,198.6092,0.5048
425.2632,262.6265,197.2698,0.5048
465.5567,262.4335,197.9954,0.5047
505.7297,262.3377,197.8262,0.5049
546.0959,262.4721,197.6330,0.5050
586.6964,262.5046,197.5237,0.5050
627.5343,262.4482,197.3652,0.5049
668.1880,262.3676,198.7121,0.5048
708.8070,262.3886,198.9193,0.5048
749.3442,262.3426,199.1489,0.5049
789.8823,262.3988,199.4093,0.5048
830.5850,262.5135,199.8886,0.5050
871.1519,262.4297,199.2990,0.5050
911.4443,262.2006,198.1200,0.5051
951.8212,262.3892,197.4166,0.5050
992.1968,262.2946,197.6064,0.5049
1032.4816,262.4753,197.7067,0.5049
1073.0332,262.3987,198.4366,0.5049
1113.8960,262.4831,199.4112,0.5050
1154.2807,262.3406,199.4234,0.5051
1194.8716,262.1458,198.9581,0.5051
1235.3738,262.0536,202.0587,0.5045
1276.1800,262.7010,208.0424,0.5053
19.9107,303.5132,209.3994,0.5059
60.4907,303.0979,195.1505,0.5054
101.1173,302.8163,198.1683,0.5048
141.4788,302.8662,198.3845,0.5052
182.0506,302.8945,199.8124,0.5049
222.8215,303.0194,197.6425,0.5050
263.0004,302.7457,198.3418,0.5048
303.4899,302.8157,198.4881,0.5050
344.0959,302.6918,199.3251,0.5051
384.5767,302.7907,198.8684,0.5050
425.2120,302.8118,199.2462,0.5049
465.6914,302.7115,199.6283,0.5049
505.9932,302.6437,199.6972,0.5047
546.4722,302.9517,199.6549,0.5049
587.0790,302.9863,200.0688,0.5047
627.6135,302.9183,198.8804,0.5050
668.3371,302.9086,199.3068,0.5048
709.0547,302.8039,199.6098,0.5049
749.5475,302.5990,199.8097,0.5048
790.0046,302.5513,200.0067,0.5050
830.6310,302.7413,201.9108,0.5049
871.1534,302.9636,201.3016,0.5051
911.5328,302.8365,200.3077,0.5051
952.1203,302.9797,198.5318,0.5052
992.4179,302.9981,198.5185,0.5050
1032.8476,303.0262,198.5322,0.5051
1073.4647,303.0647,199.4650,0.5048
1114.1417,303.3869,199.2501,0.5051
1154.5510,303.3217,199.7950,0.5050
1195.2237,302.8031,199.3232,0.5052
1235.5262,302.5432,202.6201,0.5046
1276.2384,303.2576,208.4303,0.5053
20.0883,343.9598,210.0122,0.5058
60.5898,343.3422,196.5492,0.5053
100.8494,342.9174,198.0708,0.5049
141.3754,342.9659,198.8103,0.5050
182.2100,343.2377,198.8484,0.5048
222.7812,343.4698,198.5873,0.5047
263.1072,343.1853,199.9588,0.5047
303.4591,343.1107,199.2851,0.5049
343.9988,342.9837,199.5701,0.5050
384.5869,343.1603,199.8082,0.5049
425.4107,343.2447,199.9294,0.5049
465.9794,343.1732,200.0168,0.5047
506.3384,343.0213,201.3843,0.5046
546.8666,343.0788,200.3279,0.5046
587.4514,343.0765,201.4184,0.5047
627.8752,343.1947,199.8471,0.5048
668.5299,343.2634,199.7186,0.5049
709.1904,343.1355,199.3053,0.5047
749.7454,342.9485,201.0154,0.5047
790.2027,342.8338,200.7549,0.5046
830.7547,342.8098,203.3669,0.5047
871.1471,343.2239,202.5195,0.5045
911.6814,343.4164,202.3512,0.5048
952.3423,343.5508,200.3629,0.5047
992.5601,343.3545,199.7122,0.5049
1033.0109,343.5446,198.6331,0.5048
1073.7805,343.3211,199.6026,0.5048
1114.4828,343.5740,199.2770,0.5048
1154.8952,343.4721,199.5920,0.5048
1195.5418,343.2085,197.2866,0.5048
1235.5441,343.0861,201.9357,0.5045
1276.3053,343.7949,208.1881,0.5052
20.1098,384.3807,208.9522,0.5059
60.5585,383.7706,195.5405,0.5054
100.8534,383.3921,196.6927,0.5048
141.3981,383.5061,197.5594,0.5049
182.1773,383.4767,199.1753,0.5047
222.7739,383.5405,199.3077,0.5048
263.2364,383.3938,199.8328,0.5049
303.4507,383.4561,199.4518,0.5049
343.8862,383.3966,199.3591,0.5049
384.6799,383.7457,199.5664,0.5049
425.3851,383.8005,200.4141,0.5048
465.8555,383.6936,199.9205,0.5049
506.3889,383.5113,200.8512,0.5048
546.9657,383.3879,199.9121,0.5048
587.4590,383.5595,201.0349,0.5048
628.0600,383.8206,200.2994,0.5050
668.5099,383.7883,200.7432,0.5049
708.9168,383.7305,199.1523,0.5049
749.3981,383.5591,200.6818,0.5047
789.9153,383.4640,200.7232,0.5046
830.5548,383.4294,202.2251,0.5045
871.1645,383.7271,201.0133,0.5045
911.6432,384.1307,201.0433,0.5045
952.4054,384.1345,199.3364,0.5046
992.6818,383.8598,199.7691,0.5047
1032.9553,383.8211,198.7237,0.5048
1073.7546,383.8190,200.4145,0.5048
1114.3165,383.9184,199.3873,0.5047
1154.9479,383.9627,199.5184,0.5047
1195.6081,383.8081,197.5386,0.5048
1235.7004,383.6709,202.5713,0.5045
1276.4268,384.3449,208.3570,0.5053
20.1913,424.8570,209.6441,0.5057
60.7462,424.3542,196.9420,0.5050
101.1497,423.9613,198.2075,0.5045
141.7391,424.0916,198.2553,0.5046
182.3984,423.9631,198.3952,0.5045
223.1553,424.0934,200.2016,0.5046
263.6262,424.1596,200.3954,0.5047
303.5931,424.1052,199.9226,0.5048
343.9364,424.1652,201.6101,0.5048
384.6186,424.3970,200.6697,0.5047
425.3072,424.3637,200.8233,0.5047
465.7640,424.2208,200.1815,0.5048
506.4358,424.1480,200.3931,0.5049
546.8699,424.2875,200.5323,0.5047
587.3059,424.4100,200.9119,0.5047
627.9269,424.6382,200.7824,0.5047
668.5917,424.5137,201.1551,0.5048
709.0287,424.5539,200.5875,0.5047
749.4434,424.3410,201.4480,0.5046
789.9554,424.2800,201.3275,0.5045
830.5210,424.2705,202.8062,0.5043
871.0654,424.4759,202.0715,0.5043
911.7041,424.6738,201.7698,0.5045
952.2706,424.5883,200.7639,0.5045
992.6126,424.4076,201.7439,0.5047
1033.0168,424.4191,200.4007,0.5045
1073.6988,424.4735,201.5041,0.5046
1114.1545,424.5138,201.2234,0.5046
1154.7557,424.4015,200.3508,0.5048
1195.0042,424.3793,198.2479,0.5047
1235.4334,424.4151,202.3344,0.5046
1276.3363,424.9385,208.0851,0.5052
20.2770,465.2280,209.9523,0.5058
60.6573,464.8195,196.8642,0.5052
100.9716,464.5360,198.5283,0.5046
141.7353,464.4639,198.0123,0.5048
182.4158,464.5360,199.5170,0.5047
223.0486,464.5935,200.8648,0.5047
263.3583,464.6942,201.0703,0.5048
303.5662,464.7552,200.3202,0.5049
344.0215,464.6152,200.7617,0.5048
384.7531,464.6864,199.1892,0.5048
425.3142,464.7725,199.8631,0.5048
465.5976,464.7277,199.2122,0.5049
506.2794,464.7410,198.7912,0.5049
546.7461,464.8664,199.9085,0.5048
587.2452,465.0119,200.1696,0.5048
627.8027,465.0665,199.6961,0.5047
668.2624,465.0114,199.9915,0.5048
708.8671,464.8275,198.6937,0.5048
749.4033,464.8744,199.6761,0.5047
789.7366,464.9340,200.3207,0.5047
830.2834,464.9356,201.6406,0.5045
870.6930,465.0331,200.4283,0.5046
911.4038,465.0762,201.0766,0.5047
952.0530,464.8418,200.2388,0.5048
992.5215,464.7016,201.3696,0.5049
1033.0587,464.7086,200.3355,0.5046
1073.5119,464.8399,200.9678,0.5046
1114.0995,464.9986,200.8943,0.5047
1154.6073,464.8735,199.9945,0.5048
1194.8920,464.6664,197.8824,0.5049
1235.6192,464.7394,201.1905,0.5045
1276.5442,465.3821,208.4849,0.5052
20.3557,505.9058,210.2971,0.5058
60.8071,505.3859,196.8428,0.5050
101.3593,505.0890,198.8617,0.5046
141.9864,504.9592,198.1516,0.5047
182.5637,504.9435,200.3329,0.5047
223.1964,505.0909,200.8540,0.5045
263.5176,505.1484,201.5509,0.5046
303.6552,505.0746,200.9166,0.5048
344.2737,504.9332,200.8310,0.5048
384.7653,504.9117,198.6549,0.5048
425.4056,504.8626,200.0460,0.5048
465.9187,504.7564,198.7722,0.5048
506.4634,504.9257,198.9318,0.5048
546.8372,505.1286,199.2594,0.5048
587.5405,505.2320,199.5943,0.5048
628.0318,505.3255,198.8195,0.5048
668.1707,505.2870,199.7040,0.5048
708.6522,505.0656,197.9617,0.5047
749.0628,505.2428,199.0271,0.5047
789.4392,505.5654,199.0990,0.5047
830.0648,505.5969,201.4446,0.5047
870.6313,505.6519,200.5835,0.5047
911.2476,505.4685,200.7694,0.5049
951.7153,505.2165,199.6030,0.5048
992.1879,505.1311,199.8885,0.5048
1032.8103,505.1186,200.0002,0.5046
1073.4576,505.1080,200.4386,0.5046
1114.0850,505.3335,200.8506,0.5047
1154.5090,505.2095,200.0538,0.5048
1194.6670,505.2041,198.2704,0.5049
1235.2847,505.2300,200.7080,0.5047
1276.4193,505.7899,207.1866,0.5052
20.3903,546.3335,209.8741,0.5058
60.9960,545.8149,196.0804,0.5051
101.4077,545.3891,198.0247,0.5046
142.0587,545.1232,197.1679,0.5048
182.8223,545.0673,199.1642,0.5047
223.6372,545.3510,199.5194,0.5047
263.7767,545.4542,201.0950,0.5047
303.8156,545.4183,200.0749,0.5049
344.3815,545.1655,200.7321,0.5050
384.7063,545.1221,200.3446,0.5051
425.3337,544.8745,200.7542,0.5050
465.9225,544.7074,199.7573,0.5049
506.4477,544.9800,198.8966,0.5049
546.7765,545.2757,199.4024,0.5049
587.2792,545.2624,200.2304,0.5049
627.7748,545.2854,199.6387,0.5049
668.1538,545.3256,200.0950,0.5048
708.5333,545.1833,199.0977,0.5049
748.9795,545.2465,199.6904,0.5048
789.3446,545.7106,199.0761,0.5048
830.0056,545.8310,200.8663,0.5049
870.5805,545.9091,199.7729,0.5052
911.0946,545.9492,200.5221,0.5051
951.7366,545.6790,199.4536,0.5052
991.9828,545.6112,200.2739,0.5049
1032.6110,545.5850,200.8431,0.5048
1073.3805,545.5402,201.8704,0.5047
1113.9423,545.8826,201.8250,0.5050
1154.3991,545.8620,201.0392,0.5051
1194.7632,545.8289,199.1233,0.5051
1235.2473,545.7978,201.8344,0.5048
1276.2463,546.3203,207.9320,0.5052
20.2593,586.9836,210.0333,0.5058
60.8399,586.3060,195.9400,0.5049
101.4044,585.9421,197.6842,0.5045
142.0530,585.6827,198.3445,0.5047
182.6579,585.6181,199.1582,0.5049
223.4591,585.9764,199.2236,0.5048
263.6854,586.0697,200.4007,0.5047
303.8665,586.0086,199.2164,0.5048
344.5593,585.7858,198.8950,0.5049
385.0384,585.6397,199.8354,0.5049
425.4298,585.4015,200.3398,0.5050
465.8782,585.2148,199.4581,0.5049
506.4457,585.1936,199.6268,0.5049
546.7906,585.4835,198.3014,0.5049
587.4328,585.7351,199.6023,0.5050
627.8517,585.8047,200.0529,0.5050
668.1887,585.8090,200.9386,0.5050
708.5655,585.7390,199.7759,0.5049
749.1971,585.6959,200.0723,0.5048
789.6110,586.1809,198.2941,0.5047
830.3219,586.1807,199.3132,0.5049
870.8274,586.4727,198.6146,0.5051
911.3450,586.3919,199.8110,0.5050
951.9313,586.2439,199.0309,0.5049
992.4114,586.2863,199.5904,0.5050
1033.0737,586.2261,199.4305,0.5047
1073.5778,585.8975,202.1508,0.5047
1114.0319,586.3128,201.8221,0.5050
1154.4261,586.2954,201.5180,0.5050
1194.8941,586.2265,199.6898,0.5050
1235.5489,586.0817,201.5132,0.5048
1276.4272,586.8609,207.4066,0.5052
20.2228,627.3088,210.5991,0.5058
60.8796,626.6820,196.0332,0.5052
101.3101,626.5755,198.0583,0.5045
141.9993,626.3410,198.2462,0.5048
182.4380,626.2665,199.8235,0.5048
223.2333,626.4850,199.6899,0.5050
263.7802,626.5307,201.4724,0.5048
304.1590,626.3992,200.1788,0.5050
344.6945,626.4020,200.3784,0.5049
385.2510,626.2862,199.8189,0.5050
425.4930,625.9328,201.4805,0.5049
466.0355,625.7472,201.0138,0.5050
506.5469,625.6821,201.2695,0.5050
547.0095,625.6965,200.0232,0.5051
587.6562,626.0365,200.6951,0.5052
628.3022,626.0832,201.0510,0.5052
668.5840,626.0144,202.6499,0.5050
708.9546,626.1614,200.7471,0.5050
749.4801,626.4005,201.2575,0.5049
789.8680,626.5854,199.6800,0.5050
830.4391,626.6118,200.9521,0.5050
871.1100,626.8408,198.8024,0.5051
911.6277,626.8450,198.9837,0.5050
952.2181,626.7245,198.4026,0.5050
992.5921,626.7386,200.0989,0.5050
1033.2281,626.8387,199.2927,0.5048
1073.7558,626.6318,201.0428,0.5046
1114.2367,626.7385,201.1619,0.5049
1154.6101,626.6335,202.3190,0.5048
1194.9893,626.7136,199.7279,0.5049
1235.6048,626.5366,203.4351,0.5046
1276.5747,627.3349,209.4008,0.5052
20.2160,667.9175,211.1447,0.5057
60.8367,667.1730,197.2920,0.5050
101.2090,667.1578,199.0244,0.5046
141.7782,667.2351,199.7489,0.5048
182.3238,667.2140,200.6373,0.5049
222.9945,667.1561,200.9836,0.5050
263.4263,667.1818,201.2993,0.5051
303.8429,667.0723,201.2022,0.5050
344.5066,667.0350,200.5521,0.5051
385.0885,666.9916,199.9818,0.5050
425.4886,666.6525,200.7767,0.5050
466.0660,666.2949,201.2821,0.5049
506.7771,666.3414,201.2195,0.5049
547.0813,666.4204,199.8693,0.5050
587.7085,666.6354,200.6024,0.5052
628.2484,666.9118,200.1257,0.5051
668.8481,666.7094,201.8474,0.5051
709.0224,666.7269,200.6960,0.5049
749.7204,666.9322,201.1833,0.5050
790.1485,667.0131,200.2304,0.5049
830.5594,667.1017,200.8517,0.5049
871.1028,667.3043,200.4635,0.5048
911.7130,667.1932,201.0222,0.5049
952.1529,667.0989,200.1659,0.5049
992.5999,667.0833,200.8908,0.5051
1033.3493,667.0941,200.3122,0.5048
1073.8481,667.0822,201.3877,0.5046
1114.1557,667.3386,201.6282,0.5048
1154.6673,667.2557,201.4912,0.5048
1195.0747,667.1828,200.1344,0.5049
1235.8089,667.1731,202.8504,0.5048
1276.7018,667.8381,208.1557,0.5051
20.2128,708.3007,210.4698,0.5058
60.9075,707.7334,196.9844,0.5053
101.3622,707.5381,198.3905,0.5048
141.7736,707.7359,197.4027,0.5050
182.4024,707.7688,199.1688,0.5049
222.9680,707.8670,200.3197,0.5052
263.2918,707.5782,200.9497,0.5051
303.7130,707.5262,199.9017,0.5051
344.2968,707.4425,200.6161,0.5051
384.8586,707.3610,199.6052,0.5052
425.4176,707.1896,200.6814,0.5048
465.9614,707.0376,201.3629,0.5048
506.4717,707.0572,202.5083,0.5047
546.9487,707.1252,201.8115,0.5049
