516.7834,329.6709,310.6697,0.8963
265.6726,373.5346,312.0707,0.8961
1083.4696,217.7047,304.3281,0.8960
1120.5962,337.4355,298.4659,0.8959
1121.8445,293.9816,302.8564,0.8957
1119.0454,380.3960,298.3135,0.8951
1044.9917,293.4511,305.7422,0.8946
600.4731,422.8998,301.6144,0.8946
265.8038,619.0099,306.5659,0.8944
997.6836,212.7261,306.6064,0.8943
1121.6995,254.7722,301.4492,0.8938
561.2419,478.0810,288.5526,0.8933
351.3969,706.4580,295.4370,0.8931
266.5399,330.6614,312.0049,0.8930
998.3188,251.3149,309.9521,0.8928
310.3175,286.6001,316.3494,0.8928
1084.4956,381.6467,297.0952,0.8927
1118.7162,422.3887,296.5913,0.8924
436.6207,542.6930,291.2525,0.8923
388.0859,622.5264,293.5859,0.8922
310.0061,705.5634,305.8035,0.8919
225.0719,458.4263,310.5317,0.8915
597.7005,476.8336,292.8171,0.8915
355.8050,247.0775,311.2852,0.8914
481.7489,508.8096,288.3913,0.8914
266.5527,661.5231,305.6024,0.8912
225.3454,417.1290,305.8768,0.8912
396.7990,245.4339,312.8148,0.8911
476.0249,284.1548,314.7714,0.8910
1120.5003,215.0924,306.2103,0.8909
224.2549,498.4912,306.9886,0.8907
224.7980,539.4873,312.6045,0.8905
225.7745,374.9674,311.9870,0.8900
224.8026,579.1849,305.9255,0.8897
1042.1180,178.2024,302.1501,0.8889
1084.1768,179.1454,305.1621,0.8886
631.7579,471.9516,302.3919,0.8884
1084.3486,424.3829,300.7387,0.8884
998.8513,176.3562,306.8959,0.8884
225.2878,618.6162,308.2573,0.8880
266.5040,285.4789,312.2933,0.8876
1117.4230,463.0736,298.4407,0.8876
437.3308,243.8363,311.4971,0.8873
1043.7432,336.1355,299.6377,0.8872
350.9415,746.8697,293.3756,0.8871
227.4671,332.5488,306.6630,0.8865
311.0721,246.2592,313.0021,0.8863
389.0623,664.3638,290.9177,0.8859
266.1989,703.3546,301.6551,0.8859
844.9276,660.9384,298.6204,0.8857
308.7324,747.4055,300.0855,0.8851
1157.3001,335.2240,293.1672,0.8845
1156.4167,379.0785,291.7409,0.8842
1000.6738,288.8580,304.3432,0.8841
603.9426,365.7766,306.9290,0.8841
225.6440,661.4666,302.1330,0.8840
187.6657,417.5447,308.2319,0.8839
1158.7966,291.2944,299.0621,0.8835
637.9749,418.6446,303.7119,0.8835
846.0597,708.7306,279.8543,0.8834
186.5212,497.9518,307.5515,0.8833
187.1958,458.1043,306.4680,0.8832
1083.2961,463.3630,305.7654,0.8828
1120.6370,177.0794,303.7505,0.8828
803.3140,663.7594,306.7649,0.8827
186.8792,538.3348,308.0537,0.8825
1118.5200,502.3158,297.7546,0.8824
266.6671,245.9605,312.0681,0.8824
189.2838,375.6709,307.0900,0.8823
186.8548,578.5450,307.5244,0.8822
227.4539,288.4975,311.2218,0.8822
947.7055,213.8121,317.5121,0.8820
357.0052,210.2997,310.2490,0.8820
526.5223,520.3375,276.9904,0.8815
803.1434,708.0742,301.9919,0.8812
1159.4126,251.7209,297.0693,0.8812
1155.8161,420.9750,291.1199,0.8811
438.6026,582.9748,284.8433,0.8810
396.7600,209.0785,310.6193,0.8808
564.9843,325.5205,311.8929,0.8804
351.0954,788.4349,293.4604,0.8802
389.4908,705.8777,294.4565,0.8801
190.0124,333.1919,307.7148,0.8801
187.3421,619.0889,302.4445,0.8797
264.4080,745.5172,300.2700,0.8795
623.3566,513.0574,297.2772,0.8791
224.9461,704.5320,304.3535,0.8787
1039.2045,381.2374,308.3185,0.8784
312.2305,210.8218,314.8798,0.8784
1085.2976,502.1441,303.7812,0.8784
1119.0342,543.8032,297.6454,0.8783
950.8863,178.0531,308.7182,0.8782
881.8073,659.4500,298.8300,0.8780
