991.9005,99.6402,197.8990,0.5045
1032.4928,99.7512,197.5931,0.5045
1073.1020,100.1507,198.2332,0.5046
1113.9216,100.3437,198.0085,0.5046
1154.5701,100.2805,197.8815,0.5047
1194.9620,100.2729,196.2321,0.5047
1235.1077,100.1566,201.1221,0.5044
1276.0290,100.8288,206.4096,0.5052
19.8005,141.4233,209.7767,0.5059
60.1222,141.1038,195.7513,0.5052
100.8156,141.0348,196.9562,0.5045
141.2800,140.9314,198.1313,0.5046
181.5919,140.8972,198.9545,0.5046
221.9257,140.6482,199.8103,0.5048
262.4068,140.4178,199.7076,0.5048
302.9382,140.2762,198.8431,0.5049
343.7234,140.2762,197.8168,0.5047
384.0957,140.2806,197.0852,0.5048
424.4786,140.1979,199.1980,0.5045
465.0618,140.1722,199.6884,0.5047
505.6435,140.1835,199.4099,0.5047
546.1652,140.2222,199.2931,0.5048
586.6401,140.2450,199.7584,0.5047
626.9924,140.1888,199.1023,0.5047
667.5575,140.0734,199.5467,0.5046
708.0459,140.0038,198.5749,0.5047
748.7029,140.1398,198.6675,0.5046
789.2890,140.3144,199.4966,0.5048
830.0176,140.3478,198.8368,0.5046
870.5353,140.3539,198.0038,0.5048
910.8018,140.2558,198.1092,0.5047
951.2253,140.2151,197.2342,0.5048
991.8478,140.2736,197.2907,0.5047
1032.4908,140.5068,196.0153,0.5048
1073.2371,140.9701,197.3295,0.5046
1113.8225,141.2253,196.2905,0.5049
1154.3329,141.0985,196.0832,0.5047
1194.6870,140.9445,195.2469,0.5048
1235.1900,140.8441,200.2334,0.5044
1276.1790,141.2988,207.2188,0.5052
19.7454,181.9280,209.2078,0.5059
60.1812,181.7821,195.8436,0.5051
100.9071,181.6234,197.4660,0.5046
141.4435,181.6171,198.1908,0.5047
181.9391,181.5708,197.8036,0.5045
222.3151,181.5105,198.5186,0.5045
262.7782,181.0272,197.9805,0.5046
303.2028,180.9068,195.8407,0.5047
343.9874,180.6488,196.0080,0.5047
384.4864,180.7315,196.5895,0.5045
424.7733,180.6990,198.2034,0.5045
465.2470,180.6236,197.4201,0.5047
505.7121,180.5557,197.8980,0.5046
546.1870,180.5789,197.7435,0.5047
586.7098,180.6298,197.8597,0.5046
627.3553,180.7682,197.3465,0.5045
668.0184,180.9173,197.9385,0.5045
708.4930,181.0426,197.1330,0.5046
748.9510,180.9323,197.7343,0.5045
789.5754,180.8750,197.6018,0.5045
830.0986,180.7257,197.4699,0.5044
870.6531,180.9268,197.4572,0.5044
911.0903,181.0487,197.4244,0.5045
951.6315,181.1285,197.5736,0.5046
992.1033,181.2002,196.9716,0.5046
1032.5260,181.2167,196.2283,0.5047
1073.3563,181.5268,196.7051,0.5046
1114.0714,181.5683,195.5904,0.5046
1154.3320,181.4091,196.1701,0.5047
1194.9437,181.3022,195.1143,0.5048
1235.3611,181.2263,200.1373,0.5045
1276.2244,181.8933,206.9905,0.5053
19.7746,222.6046,208.5132,0.5058
60.2358,222.4300,194.2498,0.5052
100.8415,222.2975,196.2343,0.5045
141.4256,222.1730,196.5716,0.5048
182.0117,222.0980,196.7590,0.5047
222.6181,221.7879,196.1814,0.5047
263.1558,221.5191,196.3326,0.5046
303.4859,221.6025,196.5688,0.5048
344.0868,221.5168,195.6286,0.5047
384.6555,221.5195,197.1953,0.5048
425.0040,221.5530,197.4953,0.5047
465.2945,221.2965,197.4030,0.5048
505.7122,221.3237,196.2183,0.5048
546.2543,221.4712,196.7460,0.5049
586.8336,221.5943,195.9035,0.5047
627.5143,221.6048,195.8428,0.5047
668.1779,221.7165,195.9540,0.5046
708.6020,221.7146,195.3803,0.5048
749.2693,221.7561,193.8257,0.5046
789.8585,221.7371,194.7997,0.5047
830.3642,221.6109,194.6020,0.5045
870.7708,221.5584,196.3426,0.5046
911.1763,221.6321,195.9062,0.5045
951.6605,221.5538,196.9845,0.5048
992.1364,221.5481,196.5561,0.5047
1032.5583,221.7384,196.2335,0.5049
1073.2222,222.0670,196.5978,0.5048
1113.8595,222.0993,197.3608,0.5049
1154.1870,221.9393,197.1650,0.5048
1194.7380,221.9303,195.0939,0.5050
1235.3252,221.6632,200.1565,0.5046
1276.3250,222.3302,207.4794,0.5053
19.7539,263.1459,209.0362,0.5057
60.2438,263.0995,196.7325,0.5050
100.9483,262.9788,197.9268,0.5047
141.5083,262.9383,198.4120,0.5048
182.1612,262.6559,198.3987,0.5049
222.7815,262.4316,198.5289,0.5049
263.1659,262.1507,198.9120,0.5049
303.3867,262.0391,199.3481,0.5049
343.8921,261.9199,199.4281,0.5050
384.3520,262.0110,199.6483,0.5048
424.8757,261.9427,199.2927,0.5049
465.3954,261.8748,199.5293,0.5051
506.0076,261.9167,199.5290,0.5051
546.6178,262.0230,198.5762,0.5051
587.2785,262.0071,198.6804,0.5049
627.7622,261.9849,197.7111,0.5047
668.3080,261.9774,197.6227,0.5048
708.8994,261.9570,196.2781,0.5049
749.6248,261.8985,197.2182,0.5049
790.2543,261.8667,196.7346,0.5048
830.6630,261.7831,197.1566,0.5048
871.0656,261.8511,197.4402,0.5046
911.5248,261.8955,197.7968,0.5048
951.8528,261.9401,197.7462,0.5048
992.1882,261.7799,196.6828,0.5049
1032.5437,261.8377,197.3385,0.5048
1072.9362,262.3091,197.7571,0.5047
1113.7846,262.2535,197.9570,0.5047
1154.2566,262.2489,198.5141,0.5049
1194.7855,262.2992,195.9088,0.5048
1235.2746,261.9502,200.3020,0.5045
1276.3002,262.6222,206.9151,0.5052
19.7815,303.4762,209.2768,0.5058
60.2465,303.3280,196.3657,0.5053
100.9785,303.3473,197.5276,0.5047
141.4171,303.2602,197.9083,0.5050
181.8866,303.1930,198.8685,0.5049
222.6096,302.8936,198.8914,0.5051
262.9514,302.4409,199.7720,0.5049
303.2770,302.5730,200.4861,0.5051
343.8270,302.4767,200.7312,0.5048
384.4307,302.4692,200.7459,0.5050
424.8525,302.3903,201.2575,0.5050
465.4295,302.2911,200.5551,0.5053
505.9657,302.3212,199.8764,0.5052
546.5659,302.2704,199.7068,0.5053
586.9872,302.1971,198.7218,0.5050
627.4317,302.2575,199.0205,0.5050
668.0469,302.2398,198.3274,0.5049
708.7162,302.1384,198.4754,0.5051
749.4688,302.2812,198.1485,0.5049
790.0291,302.4137,198.4304,0.5050
830.5314,302.3492,199.3422,0.5048
870.9597,302.4153,200.1390,0.5049
911.3259,302.5778,200.9453,0.5048
951.8181,302.5126,200.6523,0.5049
992.0869,302.4173,199.1265,0.5048
1032.3305,302.4026,198.9270,0.5049
1072.9361,302.8244,199.2240,0.5048
1113.6337,302.9145,200.0108,0.5049
1154.2376,302.7923,200.7968,0.5049
1194.8536,302.5237,198.4874,0.5050
1235.3048,302.2839,202.7757,0.5045
1276.1438,303.0732,208.6277,0.5052
20.0504,344.1782,209.3819,0.5059
60.4794,343.8215,196.9117,0.5052
101.1105,343.7051,198.4728,0.5046
141.5673,343.6450,199.1065,0.5047
182.0360,343.6296,200.1355,0.5048
222.4193,343.3720,200.9360,0.5048
263.0800,343.1345,202.6599,0.5051
303.5262,343.1362,201.4946,0.5050
344.1135,343.0928,201.7509,0.5049
384.6624,343.1257,200.7452,0.5048
425.1881,342.8079,202.2279,0.5049
465.6488,342.7169,200.7329,0.5049
506.2671,342.7320,200.6372,0.5050
546.7661,342.8599,198.4529,0.5050
587.2531,343.0099,199.1414,0.5050
627.7544,342.9948,198.1838,0.5048
668.3431,342.8743,200.0473,0.5048
708.9006,342.7123,198.8846,0.5047
749.4530,342.7853,200.3189,0.5048
789.9210,342.9646,199.8608,0.5047
830.5397,342.9065,201.4429,0.5048
871.1643,342.9716,200.2796,0.5047
911.6124,343.0119,202.0914,0.5048
952.1235,343.0317,200.5618,0.5046
992.1958,342.8593,200.7797,0.5046
1032.4755,342.8801,199.5001,0.5046
1073.3429,343.1530,201.2160,0.5047
1113.9834,343.4856,200.2125,0.5047
1154.4169,343.5078,201.5164,0.5049
1194.8761,343.2148,198.4353,0.5048
1235.2690,342.9534,202.6422,0.5045
1276.0354,343.5866,208.1662,0.5052
20.1375,384.4969,209.2173,0.5058
60.4074,384.0883,197.0741,0.5052
101.0837,384.1078,199.3993,0.5045
141.5439,384.0548,200.1364,0.5045
182.0322,383.9549,201.5220,0.5046
222.4350,383.8746,202.2630,0.5047
263.0632,383.5492,202.3282,0.5049
303.4523,383.4382,201.3685,0.5050
343.8280,383.2094,201.8214,0.5049
384.3771,383.3025,201.0851,0.5050
425.0101,383.1495,202.3071,0.5048
465.4563,383.1654,200.9545,0.5050
505.9943,383.3560,200.0369,0.5048
546.6796,383.5786,198.5471,0.5050
587.1206,383.7055,199.0571,0.5046
627.5953,383.7436,199.9308,0.5047
668.3104,383.5031,201.5502,0.5045
708.7427,383.2941,201.4539,0.5046
749.2699,383.2755,201.9994,0.5046
789.5869,383.4633,201.1554,0.5048
830.2047,383.4972,201.2091,0.5048
870.7740,383.6905,200.9361,0.5050
911.3197,383.6987,201.3739,0.5048
951.8210,383.6386,200.2332,0.5047
992.0954,383.5912,200.4915,0.5045
1032.5027,383.5953,200.6871,0.5047
1073.3828,383.8557,200.8532,0.5047
1113.9093,383.9973,201.1129,0.5049
1154.4796,383.9545,200.9532,0.5047
1194.7627,383.7849,199.6744,0.5048
1235.1453,383.6444,204.4246,0.5044
1275.9245,384.1658,209.8522,0.5052
20.0973,425.1018,210.7075,0.5056
60.4013,424.7286,198.6366,0.5050
101.1172,424.7177,200.4193,0.5043
141.7661,424.6439,200.4732,0.5043
182.1970,424.4024,201.8251,0.5045
222.5793,424.3290,202.5969,0.5045
263.1165,424.1206,203.1367,0.5047
303.3943,424.0370,201.5001,0.5047
343.7109,423.9094,202.4053,0.5048
384.1681,424.1024,201.1279,0.5047
424.8645,424.0172,203.1234,0.5047
465.3935,423.9869,201.7518,0.5046
506.0460,424.0256,201.5177,0.5047
546.7038,424.1697,200.0435,0.5046
587.1793,424.3034,200.9268,0.5046
627.6709,424.4575,200.6349,0.5045
668.4267,424.1898,202.3268,0.5045
708.7522,423.9653,202.2181,0.5042
749.3059,423.8013,203.3536,0.5044
789.7562,423.9286,201.1244,0.5044
830.2211,423.9961,201.9812,0.5046
870.7893,424.3166,201.5230,0.5045
911.3022,424.3453,202.4523,0.5046
951.7687,424.3251,201.1969,0.5044
991.9038,424.2850,202.0393,0.5044
1032.3390,424.4862,200.3065,0.5043
1073.3280,424.5941,200.3653,0.5045
1114.0382,424.6865,200.7839,0.5046
1154.5354,424.5865,201.6455,0.5045
1194.8403,424.5645,198.8584,0.5045
1235.0346,424.4227,203.6362,0.5044
1275.9005,424.9332,208.8699,0.5051
20.0165,465.7375,210.3265,0.5057
60.3912,465.1794,198.2281,0.5053
101.1716,465.1216,200.0504,0.5044
141.6510,465.1891,199.9956,0.5046
182.0943,465.0615,200.9749,0.5045
222.5607,464.9503,201.6533,0.5047
263.0559,464.7729,201.8217,0.5047
303.2918,464.7069,200.7225,0.5048
343.7556,464.5996,199.8764,0.5048
384.1968,464.6053,199.3687,0.5048
424.8459,464.5933,200.4241,0.5047
465.4118,464.5477,200.2144,0.5049
506.1053,464.6285,199.7658,0.5049
546.6580,464.7406,199.1906,0.5048
587.1739,464.8043,199.1997,0.5047
627.6433,464.9612,199.2827,0.5047
668.2685,464.7188,200.2102,0.5045
708.5528,464.5872,200.7688,0.5045
749.1026,464.3518,201.0547,0.5044
789.5895,464.4052,200.3806,0.5047
830.1050,464.5265,200.6514,0.5047
870.7386,464.7227,200.3342,0.5048
911.3050,464.8169,200.5806,0.5048
951.8550,464.8303,200.2611,0.5048
991.9843,464.7007,200.1021,0.5046
1032.4013,464.8612,198.6864,0.5046
1073.2736,465.0446,198.6223,0.5046
1113.8423,465.1689,199.8462,0.5048
1154.3224,465.1020,200.3393,0.5046
1194.7783,465.1760,198.4071,0.5047
1235.2133,464.8972,202.5278,0.5043
1276.1103,465.3812,208.4063,0.5051
20.0667,506.0500,211.1941,0.5057
60.5533,505.4735,198.7276,0.5052
101.3111,505.4571,200.0478,0.5045
141.7393,505.6839,200.4185,0.5046
182.1447,505.6249,200.9542,0.5046
222.5846,505.6602,201.8998,0.5047
263.0199,505.4343,202.3936,0.5048
303.4860,505.3342,201.2263,0.5048
343.9539,505.1529,199.8121,0.5047
384.3400,505.1991,199.0984,0.5047
424.7714,504.9214,200.4061,0.5048
465.4163,504.9966,199.6908,0.5048
506.0072,505.1323,200.0804,0.5048
546.5465,505.2771,198.8175,0.5046
587.2208,505.3636,198.9047,0.5047
627.7667,505.4740,198.0757,0.5046
668.1406,505.4138,199.6358,0.5047
708.5217,505.3630,199.2529,0.5046
749.0675,505.1461,201.1869,0.5047
789.6232,505.0935,200.0142,0.5047
830.2440,505.1338,201.0546,0.5048
870.7539,505.2225,200.2529,0.5047
911.1734,505.2991,200.9218,0.5048
951.7348,505.2634,200.0339,0.5046
991.9161,505.1426,200.7421,0.5046
1032.3621,505.2870,198.6811,0.5045
1073.1840,505.5192,198.8639,0.5047
1113.6318,505.6965,199.0347,0.5047
1154.1391,505.5830,200.4998,0.5047
1194.7814,505.6254,198.0113,0.5046
1235.2258,505.4925,201.8559,0.5045
1276.1504,505.8926,207.3809,0.5052
20.1943,546.4970,210.8667,0.5057
60.6373,545.9805,198.4843,0.5053
101.2843,545.9108,199.7383,0.5045
141.6641,546.1849,199.4776,0.5048
182.0594,546.3288,199.8298,0.5047
222.6206,546.2823,200.9005,0.5047
263.0515,546.2150,201.3868,0.5047
303.4297,546.0831,201.0139,0.5048
343.8707,545.8596,199.7105,0.5047
384.2957,545.7106,199.6050,0.5049
424.7540,545.5465,200.2700,0.5049
465.4434,545.5710,199.9844,0.5052
506.0630,545.7904,200.1226,0.5049
546.5639,545.6810,199.6490,0.5050
587.1802,545.7376,198.9977,0.5048
627.6851,545.7815,198.0383,0.5050
668.1711,545.7958,198.7311,0.5049
708.6795,545.6315,198.8011,0.5051
749.1572,545.7259,199.3313,0.5049
789.8116,545.8258,199.7468,0.5050
830.2994,545.8309,200.0551,0.5047
870.8027,545.8261,200.6237,0.5048
911.2752,545.8277,200.6878,0.5048
951.7770,545.6355,200.1453,0.5049
991.9711,545.4373,199.2597,0.5047
1032.3229,545.5913,197.8166,0.5048
1073.1941,546.1419,198.9974,0.5047
1113.6378,546.3220,200.0938,0.5049
1154.1488,546.2514,200.2782,0.5047
1194.7919,546.1494,198.2140,0.5049
1235.3228,545.8048,201.5305,0.5045
1276.1620,546.3797,208.4338,0.5052
20.2106,586.9841,211.3877,0.5056
60.6241,586.4568,199.0019,0.5051
101.2681,586.5575,200.7011,0.5045
141.6366,586.8535,199.7195,0.5048
182.0506,586.8750,199.9589,0.5048
222.7944,586.8526,200.9812,0.5047
263.1456,586.6289,201.6584,0.5048
303.4020,586.4639,201.4648,0.5046
343.9216,586.2531,200.8849,0.5048
384.5930,586.2848,199.8124,0.5048
425.1037,586.3327,201.2425,0.5050
465.7438,586.3309,200.4313,0.5049
506.1922,586.3895,201.5951,0.5049
546.5908,586.2817,200.2115,0.5048
587.1986,586.2454,200.4064,0.5049
627.7574,586.2796,198.4877,0.5048
668.2451,586.3369,198.6705,0.5050
708.7352,586.3424,197.7681,0.5049
749.1911,586.4563,199.2580,0.5049
789.8663,586.6323,199.8411,0.5047
830.3717,586.5365,200.7113,0.5047
870.8571,586.6452,200.4977,0.5047
911.3897,586.5052,201.5677,0.5049
951.9018,586.2458,200.3820,0.5046
992.3184,586.1658,200.0938,0.5046
1032.5984,586.2668,198.5505,0.5046
1073.3408,586.6567,199.4414,0.5046
1113.9014,586.8959,199.5718,0.5048
1154.3023,586.7387,200.5330,0.5049
1194.8553,586.6438,197.5334,0.5048
1235.4720,586.3539,200.7460,0.5046
1276.1881,586.8268,207.7130,0.5052
20.4012,627.4202,211.1810,0.5056
60.6899,626.9598,199.4882,0.5051
101.2433,626.9591,200.8014,0.5044
141.6561,627.1227,199.7092,0.5048
182.0940,627.2400,200.4340,0.5048
222.7732,627.1732,201.8887,0.5048
263.2028,627.0608,201.9984,0.5048
303.4502,626.7858,202.2588,0.5048
343.9181,626.7304,200.9715,0.5048
384.7201,626.6399,200.0486,0.5049
425.3207,626.6892,201.0145,0.5049
465.9040,626.6129,201.0521,0.5049
506.3715,626.7267,201.2547,0.5048
546.7177,626.6342,200.6310,0.5048
587.1970,626.5988,200.3693,0.5048
627.8367,626.6244,199.0316,0.5049
668.3818,626.6811,199.9788,0.5048
708.6515,626.5753,199.1804,0.5049
749.1839,626.7174,200.0640,0.5047
789.8170,626.8570,200.4876,0.5048
830.3546,626.9241,200.7926,0.5047
870.9948,626.9246,200.9548,0.5047
911.5658,626.8582,201.4287,0.5048
951.9333,626.6957,200.3436,0.5047
992.3205,626.6198,200.5249,0.5046
1032.6969,626.7317,199.1172,0.5047
1073.3181,627.1627,199.0653,0.5047
1113.9825,627.4216,200.1147,0.5048
1154.4125,627.3593,201.0674,0.5047
1194.8219,627.2718,198.3241,0.5048
1235.5269,626.9321,202.2543,0.5046
1276.2964,627.3324,209.0053,0.5053
20.3302,668.1253,211.0922,0.5056
60.6560,667.5994,199.8668,0.5049
101.3540,667.5625,200.7234,0.5045
141.9056,667.7003,200.6168,0.5046
182.3808,667.6951,200.7916,0.5047
222.9661,667.6402,201.8031,0.5046
263.3160,667.4144,202.2186,0.5046
303.3580,667.3430,202.5061,0.5046
344.0442,667.2109,202.0288,0.5049
384.9644,667.2767,200.5200,0.5047
425.5008,667.2271,201.5314,0.5047
465.9153,667.1586,200.6199,0.5046
506.1591,667.0438,201.6856,0.5045
546.5894,666.9788,200.8292,0.5045
587.0871,666.9801,201.5576,0.5046
627.7070,667.2276,199.8023,0.5046
668.2398,667.1776,201.3911,0.5047
708.7334,666.9840,200.9478,0.5046
749.1682,666.9297,201.2682,0.5046
789.7743,667.0025,200.3026,0.5046
830.3107,667.0625,201.1104,0.5047
870.8541,667.2644,200.6134,0.5047
911.4682,667.1800,201.3989,0.5047
951.9688,667.0674,199.9718,0.5046
992.2141,667.0337,199.9465,0.5046
1032.7131,667.2383,198.9650,0.5046
1073.2896,667.7458,199.7167,0.5047
1114.0141,668.0003,200.0487,0.5046
1154.5923,667.9830,200.8858,0.5046
1195.0039,667.7799,198.6061,0.5047
1235.6147,667.4766,201.6757,0.5047
1276.5251,667.8735,207.6348,0.5053
20.3447,708.7425,210.1285,0.5057
60.6441,708.1085,198.2178,0.5052
101.2964,708.1323,199.4323,0.5046
141.9035,708.2779,199.3036,0.5047
182.3780,708.3920,200.1079,0.5047
222.7971,708.2864,200.6871,0.5046
263.2443,707.7859,201.3256,0.5045
303.5891,707.5938,201.3214,0.5047
344.1853,707.7015,200.9644,0.5049
385.0833,707.8296,200.7380,0.5049
425.5523,707.8842,201.1861,0.5048
465.7488,707.6719,200.5077,0.5048
506.0518,707.5829,200.3919,0.5045
546.4487,707.6626,200.4366,0.5046
