304.3251,18.7414,195.0133,0.5049
343.9681,18.6142,195.5808,0.5048
384.6998,18.6682,193.4161,0.5048
425.6021,18.7207,195.0992,0.5048
466.5685,18.8141,196.4074,0.5049
507.0062,18.6638,196.1156,0.5047
547.5702,18.7256,196.6022,0.5048
588.0660,18.4967,195.5626,0.5049
628.4608,18.3850,195.4667,0.5049
668.9813,18.2915,196.0654,0.5051
709.7222,18.5245,195.2443,0.5051
750.1890,18.5250,196.3145,0.5050
790.6521,18.3920,197.9248,0.5050
831.1352,18.3488,196.6499,0.5050
871.4940,18.1889,195.3931,0.5050
911.9261,18.1067,196.3947,0.5051
952.3410,18.2334,197.5870,0.5051
992.7017,18.7270,198.1741,0.5049
1032.9692,19.0782,198.0168,0.5049
1073.5424,19.2441,198.2319,0.5049
1114.2542,19.5818,197.3835,0.5050
1154.8511,19.6058,196.8149,0.5050
1195.3416,19.5642,196.7515,0.5049
1235.8962,19.4273,202.1582,0.5046
1276.1505,20.0418,207.3262,0.5053
19.8650,60.4888,208.7776,0.5059
60.9658,60.2808,193.2530,0.5052
101.9107,59.8582,195.7477,0.5044
142.3308,59.6410,195.5735,0.5048
182.6634,59.6406,197.3324,0.5045
223.3537,59.4315,196.9100,0.5046
264.0617,58.8605,197.2567,0.5047
304.3358,58.5466,196.3803,0.5049
344.4939,58.7633,196.3876,0.5047
384.9866,58.7234,196.5597,0.5049
425.8462,58.8634,197.3500,0.5046
466.6504,58.8176,197.7760,0.5047
507.2346,58.6036,196.5400,0.5046
547.7680,58.7981,196.7817,0.5048
588.1706,58.8780,196.7651,0.5047
628.8188,58.8194,195.5169,0.5048
669.3037,58.5316,196.1421,0.5049
709.7501,58.6633,194.8444,0.5051
750.1930,58.5130,195.9478,0.5049
790.6774,58.3383,197.0433,0.5051
831.1436,58.4551,196.9929,0.5049
871.4314,58.3543,195.5509,0.5050
911.9278,58.5131,196.1366,0.5049
952.3785,58.4877,196.3458,0.5051
992.6704,58.7775,197.4330,0.5050
1032.9614,59.3255,196.0396,0.5050
1073.7249,59.4160,197.8915,0.5047
1114.2630,59.8351,196.9957,0.5050
1154.9426,59.9677,197.1384,0.5048
1195.3732,59.6649,196.8544,0.5051
1235.9241,59.5167,202.9564,0.5045
1276.1535,60.2357,208.4196,0.5052
20.0567,100.8896,209.8105,0.5059
61.1604,100.4375,193.7572,0.5052
101.9407,99.7594,195.1862,0.5046
142.5292,99.7502,194.7142,0.5048
182.8057,99.8551,194.6768,0.5046
223.1635,99.9334,195.8288,0.5046
264.0023,99.2517,195.8816,0.5047
304.0486,99.1723,197.1135,0.5049
344.1762,99.1874,196.6194,0.5051
384.5667,99.0811,196.5395,0.5048
425.2080,99.1780,198.0932,0.5047
465.7903,99.3578,196.8197,0.5047
506.2615,99.4105,195.7780,0.5047
547.1889,99.5119,196.9145,0.5047
587.5298,99.4646,196.6960,0.5047
628.1269,99.1934,195.5890,0.5046
668.5551,99.1194,194.3126,0.5048
708.9572,99.2243,194.5359,0.5048
749.5709,99.0957,196.2505,0.5048
790.0150,99.1707,197.5213,0.5049
830.5237,99.0771,198.0667,0.5047
870.8887,99.3212,196.7848,0.5047
911.2461,99.5433,197.2564,0.5049
951.8632,99.3795,196.3139,0.5051
992.2679,99.4909,197.6514,0.5050
1032.6247,99.7718,196.1373,0.5048
1073.4451,99.8852,197.8548,0.5046
1114.2239,100.4013,197.9091,0.5047
1154.7946,100.4518,197.0116,0.5048
1195.3050,100.2815,196.3206,0.5051
1235.5824,100.0788,201.7949,0.5046
1276.1357,100.7675,207.5800,0.5053
20.1499,141.3950,208.7336,0.5060
60.9990,140.6007,192.7141,0.5054
101.5378,140.0297,194.0712,0.5048
142.0906,140.0673,193.8651,0.5050
182.7857,140.4340,193.1777,0.5047
223.2371,140.8068,195.4130,0.5049
263.6822,140.2523,195.9948,0.5048
303.8572,140.2308,195.0507,0.5053
343.8747,139.9599,194.4385,0.5050
384.2964,139.9077,194.0560,0.5050
424.7782,139.6930,193.5819,0.5048
465.3046,139.9396,194.1343,0.5050
505.8095,140.1004,194.6854,0.5049
546.6001,140.1807,195.3744,0.5052
587.3123,139.9981,194.2868,0.5051
627.6073,139.6548,192.2931,0.5051
667.8221,139.4399,191.9893,0.5049
708.3916,139.5800,192.3741,0.5051
748.5895,139.8479,194.0293,0.5050
789.0773,139.8420,194.8848,0.5050
829.8086,139.8660,194.8625,0.5047
870.4056,139.8887,194.5369,0.5047
911.0177,140.1365,195.4368,0.5048
951.4762,140.1489,194.4750,0.5051
991.7864,140.3152,194.8425,0.5051
1032.3134,140.6260,194.8134,0.5051
1073.6003,140.7880,196.2472,0.5048
1114.2902,140.8143,196.0951,0.5047
1154.8332,140.8790,196.2820,0.5048
1195.3739,140.6954,194.9689,0.5051
1235.5719,140.4857,201.6144,0.5046
1276.2451,141.2771,208.3669,0.5053
19.9807,182.0577,209.4927,0.5059
60.7214,181.1264,193.2614,0.5052
101.3850,180.9446,193.5555,0.5047
141.9332,180.7405,193.4095,0.5047
182.7984,181.0585,194.2783,0.5047
222.9654,181.6462,195.1948,0.5046
263.5187,181.1456,195.0403,0.5051
303.8486,181.1832,194.3705,0.5053
344.1364,180.7925,191.6051,0.5051
384.6346,180.3521,191.0019,0.5049
425.2152,180.3817,191.9071,0.5051
465.7104,180.6115,193.6966,0.5050
506.3644,180.5906,193.6050,0.5050
546.6944,180.6495,193.7052,0.5051
587.3989,180.5416,192.9772,0.5051
627.5653,180.1658,191.5621,0.5048
668.0901,180.3628,190.5685,0.5048
708.5286,180.6677,192.9213,0.5048
748.9973,180.5363,194.2349,0.5049
789.3271,180.7800,196.2342,0.5046
830.1913,180.8909,196.1483,0.5047
870.7286,181.0715,194.8987,0.5045
911.2040,181.3747,194.6031,0.5045
951.6653,181.2077,194.3338,0.5048
991.9413,181.2645,194.1072,0.5050
1032.3237,181.5970,196.1708,0.5050
1073.2265,181.6813,197.0539,0.5049
1114.0540,181.5235,196.5840,0.5049
1154.9238,181.4523,196.6716,0.5048
1195.6916,181.3804,195.8794,0.5049
1235.8291,181.1350,200.5903,0.5044
1276.3208,181.8623,208.0562,0.5052
20.0416,222.8052,207.7350,0.5060
60.8077,221.8039,191.7798,0.5052
101.3177,221.7346,193.0935,0.5046
142.1234,221.6253,192.8859,0.5048
182.8576,221.7165,195.1926,0.5046
223.0867,222.0399,194.4968,0.5049
263.3871,221.9098,195.2746,0.5049
303.8827,221.8103,192.6685,0.5053
343.9974,221.4155,190.9612,0.5050
384.5706,221.4548,191.0505,0.5051
425.1786,221.1806,192.8531,0.5050
465.8782,221.0122,194.4935,0.5050
506.4906,221.1558,195.0149,0.5049
547.2260,220.7689,194.4339,0.5050
587.8922,220.6745,191.3693,0.5050
628.1256,220.6115,190.7980,0.5049
668.4578,220.7871,191.7850,0.5047
709.0527,221.0022,192.5690,0.5050
749.3087,221.1105,195.2565,0.5049
789.7735,221.0752,195.9738,0.5049
830.7884,221.2153,195.4586,0.5050
871.4280,221.0682,194.9152,0.5048
911.8106,221.1188,193.4191,0.5048
952.1472,221.0191,193.2200,0.5052
992.2802,221.1321,194.5460,0.5050
1033.0234,221.7307,197.8238,0.5052
1073.8327,221.8587,196.6581,0.5051
1114.5158,221.4972,196.9646,0.5050
1155.0225,221.4814,197.2863,0.5050
1195.6212,221.5314,196.9873,0.5049
1235.7607,221.6318,200.9154,0.5045
1276.2924,222.3405,208.7204,0.5052
20.1400,263.4201,210.3895,0.5059
61.0429,262.4739,195.7001,0.5051
101.4574,262.0987,197.8934,0.5046
142.2313,261.7796,198.8327,0.5048
182.9205,261.8538,198.7922,0.5047
223.2846,262.1515,197.8595,0.5049
263.5231,262.2858,197.0675,0.5049
304.1870,262.2461,196.7518,0.5052
344.3561,261.9467,194.5752,0.5050
384.6695,261.8845,195.7108,0.5049
425.4280,261.8481,198.3817,0.5051
466.2967,261.6849,200.2973,0.5052
507.0854,261.5548,199.5317,0.5051
547.5737,261.1431,198.7195,0.5048
588.1850,260.6823,195.6741,0.5049
628.6031,260.6464,193.9767,0.5049
668.8083,260.9359,195.5652,0.5050
709.3515,261.3856,196.6762,0.5052
749.9230,261.6014,198.0260,0.5051
790.2281,261.3850,198.6303,0.5049
831.0606,261.6164,197.4851,0.5049
871.6218,261.3994,196.6967,0.5047
911.9435,261.6178,196.9029,0.5049
952.0452,261.4339,197.1252,0.5053
992.5654,261.4543,196.8296,0.5052
1033.1828,261.6877,199.1579,0.5051
1073.8905,262.0656,199.7414,0.5049
1114.4500,261.7998,199.1625,0.5049
1154.9770,261.9246,197.7707,0.5050
1195.4368,261.9614,197.6214,0.5050
1235.7873,261.9754,200.5551,0.5047
1276.4756,262.8012,208.0522,0.5053
19.7502,303.8866,210.3627,0.5057
60.7800,302.9849,197.0532,0.5052
101.2723,302.7684,198.1113,0.5046
142.0103,302.3994,200.2339,0.5049
182.5878,302.2957,198.8546,0.5046
223.1060,302.4575,197.5981,0.5046
263.3527,302.6379,196.7097,0.5045
304.0262,302.3738,197.4179,0.5051
345.0117,302.3011,197.5661,0.5049
385.2148,302.2948,198.0693,0.5049
425.9170,302.1958,198.5099,0.5047
466.6738,302.1224,199.0016,0.5050
507.3692,301.9631,198.0210,0.5048
547.6137,301.1678,198.3704,0.5049
588.0160,301.0275,196.0313,0.5049
628.7950,300.9917,196.4960,0.5050
669.0511,301.2248,197.1941,0.5049
709.7661,301.6312,197.3600,0.5053
750.3204,301.8929,198.1888,0.5051
790.8237,301.7178,199.0175,0.5052
831.5019,301.9945,198.1582,0.5049
872.0484,301.9659,196.8511,0.5048
912.3261,302.2019,197.6261,0.5048
952.6811,302.0592,196.2163,0.5051
993.1126,301.9608,196.7486,0.5049
1033.6455,301.7937,197.4242,0.5050
1074.0745,301.9645,199.1505,0.5047
1114.5791,302.1567,198.7679,0.5047
1154.8263,302.4433,198.4564,0.5048
1195.1667,302.4358,196.6860,0.5050
1235.7091,302.4894,200.5262,0.5045
1276.6940,303.2435,208.6957,0.5052
19.5439,344.4119,211.7524,0.5056
60.8107,343.5397,199.7859,0.5052
101.2965,343.1993,200.4990,0.5048
142.1538,342.8397,201.5387,0.5049
182.6382,342.8206,200.7300,0.5046
223.0169,342.7195,200.5909,0.5046
263.3631,342.7218,201.1539,0.5046
303.8054,342.6222,201.0712,0.5049
344.9132,342.3248,200.3616,0.5050
385.4676,341.9552,199.9993,0.5047
425.6775,341.8849,200.7973,0.5047
466.5675,341.9782,200.0845,0.5047
506.9756,342.0095,197.9485,0.5048
547.5336,341.6675,198.6769,0.5048
587.9624,341.4786,197.4247,0.5052
628.4145,341.5191,197.7658,0.5049
668.7951,341.5923,196.9953,0.5051
709.5309,341.9253,196.8729,0.5051
750.0081,341.9090,197.4495,0.5050
790.6947,342.0958,198.0009,0.5050
831.6510,342.3399,199.3741,0.5046
872.1472,342.4546,199.0052,0.5047
912.2597,342.4341,199.9460,0.5048
952.7991,342.1877,197.9690,0.5050
993.0477,342.0941,198.4380,0.5049
1033.6631,342.1381,197.5345,0.5048
1074.2193,342.3303,198.8409,0.5045
1114.7528,342.9444,197.5738,0.5045
1155.0300,343.1407,197.7139,0.5047
1195.2911,342.9909,197.2348,0.5049
1235.7552,342.9637,200.8583,0.5046
1276.6880,343.6612,208.5585,0.5052
19.5751,384.8135,209.8405,0.5058
60.9007,383.8908,195.8563,0.5054
101.1346,383.5780,197.4963,0.5048
141.8361,383.5042,199.6492,0.5050
182.4168,383.5281,200.6774,0.5047
223.0121,383.3965,200.5211,0.5048
263.3707,383.2591,200.5590,0.5047
303.9005,383.4274,201.3180,0.5051
344.5530,383.0032,200.4217,0.5051
384.9214,382.6844,198.6902,0.5050
425.2268,382.5812,199.3446,0.5046
465.9463,382.5237,197.9198,0.5048
506.6101,382.7711,194.1525,0.5047
547.3696,382.4502,194.8894,0.5052
587.7010,382.1744,194.8714,0.5053
627.9683,382.1069,195.5514,0.5052
668.5421,382.1257,195.9205,0.5050
709.3888,382.1127,196.8218,0.5051
749.7786,382.3293,196.7915,0.5047
790.3184,382.6647,198.4466,0.5048
830.9149,382.9182,199.5298,0.5046
871.3153,382.7295,198.3493,0.5048
911.6942,382.6951,198.5045,0.5046
952.3810,382.5682,197.5423,0.5050
992.9071,382.4662,197.1615,0.5050
1033.5474,382.6591,198.2691,0.5049
1073.7397,383.0317,198.4432,0.5046
1114.4755,383.4640,198.4680,0.5048
1154.8606,383.7153,198.6748,0.5048
1195.3740,383.6050,197.6962,0.5050
1236.1337,383.5844,202.2622,0.5046
1276.6819,384.0731,209.1148,0.5052
19.6583,425.3656,210.0720,0.5058
60.6555,424.4566,196.3833,0.5051
100.9590,424.2344,197.1509,0.5046
141.4273,424.2486,199.5846,0.5048
182.1753,424.4873,202.0169,0.5047
222.9245,424.3857,199.4718,0.5046
263.5436,423.9860,198.9246,0.5047
304.1267,424.1783,199.7870,0.5048
344.8034,423.6392,199.5971,0.5049
384.8532,423.2620,197.3813,0.5047
425.2054,422.9908,196.6073,0.5048
465.9891,423.0177,197.5167,0.5045
506.6807,423.1029,193.5663,0.5044
547.1997,423.0447,192.6763,0.5046
587.7190,422.8251,195.2737,0.5051
628.0609,422.5962,195.4482,0.5051
668.4930,422.6244,196.2641,0.5049
709.5796,422.8448,197.6833,0.5046
750.0252,422.9356,197.6658,0.5044
790.7221,423.2258,200.1585,0.5045
831.0587,423.3883,200.1393,0.5046
871.4289,423.3899,198.7948,0.5045
911.7000,423.3215,198.1375,0.5044
952.3434,423.3205,199.0635,0.5047
992.9509,423.1552,199.2429,0.5049
1033.4705,423.3749,199.5520,0.5047
1073.8260,423.9340,200.5878,0.5046
1114.3229,424.2177,199.9352,0.5047
1154.7082,424.0749,199.6945,0.5049
1195.1252,423.9390,199.5277,0.5048
1235.9506,424.0756,203.6821,0.5047
1276.6452,424.5751,208.8779,0.5052
19.8346,465.7244,210.0976,0.5059
60.8030,464.8503,195.4981,0.5054
101.0471,464.6583,197.9302,0.5047
141.7249,464.5411,198.7188,0.5051
182.1463,464.7541,202.7743,0.5046
222.8451,464.9430,200.0237,0.5048
263.4292,464.8218,199.2092,0.5047
303.9937,464.5322,198.3129,0.5048
344.3641,463.9520,197.2873,0.5046
384.7232,463.6298,195.5410,0.5048
425.2297,463.3978,196.8164,0.5045
465.6254,463.7830,197.8662,0.5046
506.3884,463.8206,195.5867,0.5043
546.9550,463.5863,193.2531,0.5046
587.5909,463.4209,193.7604,0.5048
628.0813,463.1015,194.2860,0.5049
668.6020,463.2578,196.6916,0.5046
709.5383,463.6124,198.9168,0.5045
750.1022,463.8711,199.1610,0.5044
790.5036,463.9605,199.4551,0.5046
831.0229,463.6889,197.2127,0.5043
871.5030,463.7184,194.6404,0.5045
911.7677,463.7180,196.1817,0.5046
952.3273,463.7508,197.9704,0.5047
992.8637,463.6957,198.0277,0.5049
1033.5464,464.1765,198.9063,0.5048
1074.0406,464.8112,198.1506,0.5048
1114.5030,464.7960,198.4729,0.5048
1154.8866,464.5580,199.3735,0.5049
1195.2768,464.3213,199.3988,0.5048
1235.7389,464.5201,204.6593,0.5046
1276.4804,464.8919,210.0325,0.5052
19.8127,506.2138,211.4557,0.5059
60.5773,505.2095,197.3437,0.5052
101.0808,505.1087,198.8263,0.5048
141.9221,504.9787,200.2044,0.5049
182.5595,505.0713,202.5589,0.5047
223.0993,505.2651,201.2104,0.5048
263.2758,505.4325,199.9924,0.5049
303.7631,504.8379,198.0898,0.5048
344.4551,504.3213,197.5000,0.5049
384.9389,504.1016,196.8891,0.5048
425.3783,503.7834,198.4565,0.5047
465.8240,504.3640,200.4295,0.5046
506.3768,504.7212,197.4728,0.5045
547.0357,504.3821,196.0606,0.5045
587.7243,504.0589,195.3568,0.5048
628.3594,503.7140,194.9142,0.5048
668.9178,503.6815,196.9867,0.5047
709.4665,504.3735,199.5017,0.5047
749.9212,504.7085,198.3544,0.5047
790.4322,504.7652,198.5025,0.5044
830.6554,504.8802,195.0078,0.5044
871.1532,504.6945,194.0007,0.5044
911.4519,504.4213,196.4969,0.5046
952.1349,504.5527,197.9511,0.5046
992.6872,504.6819,198.6740,0.5049
1033.4794,504.9306,198.0337,0.5049
1074.3911,505.2272,198.2036,0.5048
1114.7687,505.3920,197.8172,0.5047
1154.8793,505.0900,198.8990,0.5048
1195.2489,505.1482,198.4323,0.5049
1235.6640,505.0111,203.2542,0.5047
1276.4436,505.4007,209.0208,0.5052
19.9635,546.6822,211.1746,0.5060
60.9375,545.8722,197.1236,0.5055
101.2040,545.9389,199.5139,0.5048
142.1155,545.8488,199.0096,0.5050
182.5598,545.7896,201.3777,0.5047
223.0373,545.5851,198.8783,0.5051
263.2287,545.8564,200.7277,0.5050
303.6827,545.2458,198.8114,0.5051
344.6472,544.8110,199.4117,0.5049
385.1717,544.4661,198.3057,0.5049
425.7147,544.5983,199.9650,0.5046
466.6390,544.9589,198.9139,0.5047
506.9263,545.2516,198.2089,0.5046
547.2094,544.9997,196.4146,0.5049
587.6899,544.9046,197.2654,0.5047
628.4713,544.2410,195.5653,0.5050
668.8559,544.3417,198.2180,0.5045
709.4044,544.9961,199.3571,0.5047
749.9227,545.3142,198.1401,0.5045
790.2517,545.2970,196.1430,0.5046
830.2917,545.4570,193.2066,0.5045
870.7711,545.3370,192.9684,0.5047
911.0872,545.2067,194.7037,0.5047
951.6842,545.1678,196.1637,0.5047
992.5775,545.1824,197.5912,0.5047
1033.3230,545.2589,197.3213,0.5048
1074.3183,545.5566,197.4807,0.5049
1114.5802,545.8447,196.7337,0.5047
1154.6956,545.9271,199.3009,0.5048
1195.1868,545.7187,198.2432,0.5050
1235.3724,545.6644,202.8997,0.5047
1276.3531,546.0058,209.5017,0.5052
20.2839,587.2056,212.5606,0.5059
60.8605,586.3557,199.6161,0.5053
101.4055,586.3094,200.6042,0.5047
142.3392,586.3165,201.1024,0.5049
182.6189,586.2270,201.2938,0.5049
222.9428,585.8147,199.7852,0.5049
263.2326,586.1010,199.9524,0.5051
303.7497,585.7390,200.1473,0.5051
344.4733,585.1430,199.8799,0.5052
385.2135,584.7197,197.6688,0.5050
425.5132,584.9666,198.3568,0.5048
466.2678,585.2022,197.9968,0.5046
506.7686,585.5937,196.9783,0.5048
547.2343,585.3264,197.6454,0.5048
587.6140,585.2311,198.0905,0.5049
628.2440,584.8420,198.4199,0.5049
668.6136,584.8551,198.1744,0.5047
709.2799,585.1479,198.6543,0.5046
749.7452,585.5864,197.5392,0.5045
790.0374,585.6871,196.0778,0.5044
830.0742,585.9288,194.7095,0.5047
870.7107,586.0106,193.8451,0.5049
911.0981,586.1376,196.3421,0.5050
951.8473,585.9369,196.9838,0.5049
992.7260,585.7033,198.4025,0.5049
1033.2765,585.9059,198.2687,0.5048
1074.3931,586.1412,198.6431,0.5047
1114.7423,586.5210,197.8457,0.5047
1154.6775,586.5309,199.0976,0.5049
1195.1586,586.5135,197.9251,0.5051
1235.4366,586.1233,202.2275,0.5048
1276.3345,586.6672,209.4100,0.5052
20.4477,627.7994,211.4666,0.5059
61.0609,626.4894,198.9989,0.5054
101.5074,626.6099,201.3673,0.5050
142.1804,626.8096,200.5352,0.5052
182.4877,626.6338,200.5762,0.5050
222.8279,626.4515,200.0822,0.5052
263.5577,626.6426,200.1995,0.5053
303.9417,626.4139,199.0416,0.5052
344.7263,626.0411,200.9753,0.5052
385.2415,625.6940,198.7694,0.5052
425.4534,625.8217,198.5244,0.5049
466.0104,625.7856,198.0439,0.5052
506.8752,626.1640,197.5760,0.5050
547.4086,625.9680,197.3977,0.5050
587.4095,625.7988,198.5110,0.5050
627.8964,625.6177,196.7675,0.5054
668.3500,625.6332,196.7856,0.5050
708.8256,625.4583,196.9997,0.5053
749.1687,625.6704,195.9446,0.5050
789.6051,625.8486,196.4082,0.5051
830.0502,625.9750,196.8288,0.5050
870.5603,626.3973,196.9482,0.5054
911.1483,626.2363,197.9227,0.5053
951.9213,626.0934,197.7827,0.5052
992.7509,625.9720,198.4654,0.5052
1033.2824,626.1382,197.7972,0.5051
1074.1692,626.1764,198.4243,0.5048
1114.3888,626.4288,199.1703,0.5050
1154.4912,626.5827,199.7272,0.5051
1194.9642,626.7589,198.0440,0.5052
1235.3703,626.4677,202.9516,0.5048
1276.2804,626.9335,210.5835,0.5052
20.5877,668.3031,211.8957,0.5058
61.3966,667.1455,198.6285,0.5052
101.6858,667.0170,202.2488,0.5049
142.0338,667.0527,201.1881,0.5052
182.4035,666.8386,200.1422,0.5053
222.7933,666.8470,200.5056,0.5050
263.6384,666.6060,199.8619,0.5052
304.0567,666.9616,199.2984,0.5049
344.7603,666.8108,201.4899,0.5050
385.5426,666.5400,200.1979,0.5050
426.0006,666.4781,199.3241,0.5049
466.3075,666.3881,199.3079,0.5050
506.9019,666.2152,196.7885,0.5048
547.1292,666.2097,198.3121,0.5047
587.4048,666.1031,198.1332,0.5047
628.1178,666.3056,199.0037,0.5051
668.3873,666.3566,199.1104,0.5049
708.5944,666.2783,199.7941,0.5049
748.8390,666.3194,199.1299,0.5048
789.2201,666.4100,198.7869,0.5046
829.9467,666.5740,200.2847,0.5048
870.6354,666.8916,198.6566,0.5049
911.1661,666.8886,199.4072,0.5051
951.9501,666.9684,197.7271,0.5051
992.4569,666.4614,199.0248,0.5051
1032.9522,666.6620,198.6790,0.5049
1073.8708,666.5531,199.1375,0.5049
1114.2279,666.7845,199.1259,0.5050
1154.4919,666.8198,200.1304,0.5050
1194.9243,666.9730,199.2088,0.5051
1235.1610,666.9281,203.4308,0.5047
1276.1202,667.5392,209.8922,0.5052
20.4150,708.6049,210.5477,0.5058
61.3256,707.4906,196.9144,0.5053
101.7106,707.4179,200.6569,0.5048
142.1870,707.3459,199.8343,0.5051
182.7552,707.2543,199.4856,0.5049
223.0068,707.4204,199.3275,0.5050
263.4911,707.3408,199.2567,0.5050
303.9870,707.4600,197.7489,0.5048
344.6274,707.2484,199.2643,0.5047
385.4137,707.0118,199.4749,0.5048
425.9175,706.8129,199.5756,0.5047
466.2404,706.8396,198.4618,0.5049
506.5959,706.6550,198.2256,0.5050
546.9485,706.7103,196.7916,0.5050
