60.6021,141.4759,194.6291,0.5052
101.1577,141.2758,196.2250,0.5047
141.6139,141.3380,196.1108,0.5047
182.3532,141.0447,197.3609,0.5048
222.9923,141.1632,197.1652,0.5049
263.6235,141.0063,197.2744,0.5048
304.1350,140.8682,196.4193,0.5049
344.6241,140.9056,196.2812,0.5047
384.9367,140.9027,196.1335,0.5046
425.7477,140.8536,196.1608,0.5047
466.3017,140.9718,196.8970,0.5047
506.9730,141.0049,196.9063,0.5046
547.5964,140.9112,197.2912,0.5047
587.8289,140.6807,197.2122,0.5046
628.2691,140.6003,197.7290,0.5047
668.3742,140.4748,197.8765,0.5048
708.9276,140.2590,197.3507,0.5050
749.6487,139.9662,195.8209,0.5051
790.3168,139.9216,194.1439,0.5053
830.8523,140.3708,194.7595,0.5052
871.3957,140.8686,195.5758,0.5051
911.7642,140.9293,195.0754,0.5049
952.0712,140.9933,196.6528,0.5049
992.3905,140.6026,196.0584,0.5047
1032.8729,140.5848,196.3498,0.5048
1073.7754,140.7130,195.3030,0.5046
1114.3155,140.9330,196.4646,0.5047
1154.6275,141.0186,196.8565,0.5048
1194.9967,141.0597,197.3704,0.5052
1235.5578,140.9450,201.1118,0.5048
1276.5118,141.5034,209.1667,0.5052
19.7925,182.4393,209.3860,0.5059
60.5442,182.2954,195.1838,0.5050
101.1515,182.1418,195.6531,0.5047
141.7795,182.0718,195.9888,0.5047
182.5816,181.7995,196.9213,0.5047
223.0124,181.6604,197.0027,0.5048
263.3938,181.5801,197.9093,0.5048
303.7376,181.7071,196.6072,0.5048
344.3846,181.8339,197.1605,0.5047
385.1379,181.6856,196.7884,0.5044
425.8466,181.6849,196.2081,0.5045
466.5434,181.5357,196.3718,0.5045
507.0102,181.3503,196.5473,0.5046
547.3920,181.2143,197.1954,0.5045
587.7261,181.2483,197.3160,0.5046
628.2280,181.3335,196.7442,0.5046
668.5888,181.2234,198.0937,0.5048
709.2760,181.0179,196.5419,0.5048
749.8429,180.7584,196.1567,0.5050
790.3943,180.7122,195.2987,0.5052
830.9200,181.1532,195.9505,0.5052
871.3126,181.5869,196.2938,0.5050
911.8212,181.6603,196.9371,0.5050
952.4348,181.7454,196.7455,0.5048
992.7072,181.3581,196.2007,0.5048
1033.1976,181.2412,196.3525,0.5049
1073.9628,181.3020,197.2832,0.5051
1114.5175,181.7198,198.3330,0.5049
1154.8915,181.7752,198.4491,0.5050
1195.3191,181.9247,198.2753,0.5050
1235.7329,181.7470,201.9503,0.5048
1276.6789,182.1958,209.6962,0.5052
19.7880,222.7836,208.6590,0.5060
60.6229,222.4862,194.0673,0.5053
101.2222,222.4467,195.1158,0.5046
141.8656,222.3486,194.9028,0.5047
182.6854,222.3726,195.7714,0.5048
223.2499,222.1920,196.3183,0.5049
263.6553,222.1301,196.7227,0.5047
303.9636,222.1130,195.7077,0.5048
344.5085,222.0412,194.7481,0.5047
384.9776,221.9817,195.9377,0.5045
425.7847,222.0319,195.3708,0.5046
466.3217,222.1078,195.7146,0.5048
506.7010,221.7852,194.8560,0.5047
547.0073,221.4279,194.6617,0.5047
587.3793,221.5494,194.8942,0.5047
627.8134,221.7503,195.4535,0.5048
668.3262,221.3590,195.6109,0.5049
708.8587,221.4463,195.0549,0.5051
749.6053,221.4020,194.5322,0.5050
790.3023,221.5572,195.3461,0.5053
830.8562,221.8539,196.2048,0.5052
871.2774,222.0264,196.5697,0.5050
911.8250,221.9760,197.7497,0.5047
952.3722,221.9118,195.9619,0.5048
992.6544,221.7403,194.5418,0.5047
1033.1691,221.4621,195.5478,0.5050
1073.8730,221.4952,195.4255,0.5050
1114.2088,221.6415,196.8559,0.5051
1154.7049,221.8291,196.0361,0.5049
1195.0123,221.8359,197.6887,0.5050
1235.3465,222.1372,202.4616,0.5046
1276.5494,222.6678,209.2937,0.5052
19.8471,263.1180,209.5537,0.5060
60.7890,262.7839,196.4339,0.5052
101.2427,262.8897,196.5264,0.5047
141.9081,262.7021,196.7383,0.5046
182.8513,262.7686,197.2192,0.5047
223.4042,262.7940,197.9769,0.5046
263.5883,262.6743,198.0105,0.5045
303.9439,262.6429,197.4327,0.5046
344.4479,262.5132,197.6106,0.5046
384.8962,262.3732,198.1487,0.5045
425.5677,262.1828,197.2319,0.5047
466.0178,262.5133,197.1343,0.5047
506.5625,262.2073,195.8094,0.5047
547.0726,261.8840,196.9492,0.5048
587.5425,262.0357,196.0108,0.5049
628.0565,262.0173,196.5847,0.5048
668.7924,261.5480,197.0705,0.5050
709.1335,261.4293,196.4055,0.5048
749.7309,261.4719,196.6887,0.5048
790.1473,261.5260,196.7793,0.5050
830.8273,262.0573,197.2314,0.5050
871.3648,262.3508,197.7695,0.5048
911.8087,262.1981,198.7659,0.5048
952.1757,262.1055,197.6575,0.5047
992.5530,261.8214,195.6089,0.5048
1033.1413,261.6878,195.8689,0.5048
1073.8467,261.8209,195.6418,0.5050
1114.2265,261.7591,195.3427,0.5048
1154.8610,261.8189,196.9561,0.5047
1195.4108,261.8495,196.3452,0.5048
1235.3717,262.0506,201.4598,0.5045
1276.5032,262.9958,207.5213,0.5051
19.8910,303.6376,209.4398,0.5060
60.7951,303.2429,196.0482,0.5054
101.1074,303.2185,197.2055,0.5048
141.7984,303.0737,197.9620,0.5048
182.6531,303.3188,198.5120,0.5045
223.2689,303.3661,200.3342,0.5046
263.5752,303.4815,199.9578,0.5046
303.9760,303.3778,199.8264,0.5046
344.5586,303.3150,198.6153,0.5045
384.9574,302.9759,198.7662,0.5046
425.4941,302.6624,198.0448,0.5046
465.9366,302.7374,198.8051,0.5046
506.4326,302.6024,197.9453,0.5047
547.1153,302.4846,198.0241,0.5051
587.8056,302.7107,197.1454,0.5051
628.3905,302.4953,196.8344,0.5051
668.7931,302.1871,197.7893,0.5048
709.0012,302.1011,198.1514,0.5048
749.5077,302.1412,198.2773,0.5046
790.1503,302.1923,198.6885,0.5048
830.6607,302.7698,199.1079,0.5046
871.3297,303.1404,198.8806,0.5048
911.8244,302.8600,199.3328,0.5047
951.9488,302.6608,197.6004,0.5050
992.4734,302.2967,195.9697,0.5048
1033.1079,302.0118,195.5376,0.5050
1073.7628,302.3465,196.6007,0.5050
1114.1335,302.4761,195.9037,0.5050
1154.5642,302.5941,197.9642,0.5048
1195.1342,302.3593,197.5087,0.5049
1235.2258,302.6775,202.4063,0.5046
1276.5441,303.3949,208.1521,0.5051
19.8931,344.1091,210.1083,0.5060
60.7078,343.6867,197.3280,0.5053
100.9559,343.6407,198.6945,0.5048
141.6583,343.5618,199.5920,0.5047
182.6033,343.8033,199.4855,0.5046
223.2866,343.8342,200.3334,0.5046
263.7242,343.9005,201.2980,0.5047
304.1620,343.8772,201.8851,0.5048
344.6574,343.7291,201.0450,0.5047
384.9407,343.7080,200.4260,0.5047
425.3580,343.2369,199.7926,0.5046
465.7573,343.2011,199.0623,0.5047
506.2418,343.1306,198.8721,0.5048
547.0289,343.0722,200.2967,0.5050
587.9899,343.2257,199.0497,0.5051
628.6293,343.0593,199.3325,0.5048
669.1368,342.6474,198.8733,0.5046
709.2865,342.3198,198.6117,0.5045
749.4988,342.3953,199.9582,0.5046
790.0943,342.4886,200.9097,0.5045
830.6634,342.9648,201.4465,0.5046
871.0590,343.2688,200.6165,0.5045
911.7387,343.1307,200.8425,0.5048
951.9094,342.9693,199.5802,0.5047
992.3775,342.6882,198.3161,0.5048
1033.1222,342.4715,197.2592,0.5048
1073.7954,342.6958,196.8820,0.5050
1114.1314,342.8817,196.2672,0.5049
1154.7256,342.9898,198.4322,0.5048
1195.2037,342.8028,198.1043,0.5047
1235.4000,343.1047,203.8033,0.5047
1276.3472,343.9560,208.5527,0.5051
19.8236,384.6409,209.6426,0.5059
60.6940,384.2800,196.2401,0.5054
101.0583,384.2248,197.8400,0.5048
141.7478,384.2121,199.0060,0.5048
182.6416,384.3316,198.9808,0.5047
223.1931,384.3973,199.2448,0.5047
263.6648,384.4663,199.3948,0.5047
304.1471,384.5011,199.4985,0.5049
344.5828,384.2976,199.1333,0.5047
384.8760,384.1373,198.9861,0.5048
425.3175,383.8124,199.8577,0.5047
465.7396,383.7538,199.5654,0.5049
506.3042,383.7271,200.0301,0.5050
547.0667,383.5363,200.5620,0.5054
588.0385,383.5321,198.9717,0.5053
628.8397,383.4932,197.9465,0.5053
669.1494,383.1704,197.8022,0.5046
709.4431,382.9058,197.8775,0.5046
749.6670,382.8723,198.0088,0.5044
789.9281,382.7482,199.1275,0.5049
830.5435,383.1853,198.1770,0.5047
871.0472,383.4998,197.6897,0.5049
911.9065,383.5528,197.7479,0.5047
952.0688,383.6111,196.8868,0.5048
992.4549,383.3954,197.3008,0.5049
1033.2536,383.3468,197.7104,0.5053
1073.9233,383.5303,196.5435,0.5050
1114.2841,383.6668,195.8443,0.5050
1154.5970,383.7847,197.3518,0.5047
1195.0876,383.5525,198.5206,0.5049
1235.3712,383.8668,202.3086,0.5047
1276.4007,384.6580,208.0027,0.5051
19.6815,425.1901,210.2967,0.5059
60.5802,424.8905,197.6977,0.5052
101.0962,424.7728,198.6479,0.5048
141.8672,424.7914,198.6650,0.5047
182.4692,424.9940,200.1815,0.5046
222.8158,424.8575,198.8652,0.5046
263.3186,424.9785,199.8923,0.5046
303.8978,425.1444,199.3989,0.5046
344.5980,424.9134,200.5172,0.5046
385.1386,424.7125,198.8188,0.5046
425.5041,424.4873,199.8904,0.5046
465.8446,424.2249,198.8450,0.5046
506.4859,424.0770,199.7008,0.5048
547.0524,424.0838,200.3256,0.5049
587.7661,423.9776,198.5896,0.5051
628.5500,423.8912,198.1583,0.5048
668.9536,423.4603,198.1001,0.5045
709.5569,423.3777,196.3366,0.5043
749.8741,423.0162,197.1174,0.5042
790.0563,422.7970,197.5424,0.5043
830.6709,423.1443,197.9192,0.5047
871.1915,423.7222,195.8061,0.5046
911.8654,423.7160,196.6875,0.5045
952.1740,423.9283,196.9124,0.5046
992.3385,423.8182,196.1601,0.5051
1032.9324,423.9279,197.0400,0.5052
1073.6340,424.1423,197.5728,0.5052
1113.9942,424.4043,196.4424,0.5050
1154.4881,424.3592,198.1893,0.5048
1195.0588,423.9473,198.4407,0.5049
1235.2116,424.4610,201.3107,0.5048
1276.3773,425.1279,208.5402,0.5052
19.6827,465.7509,209.7462,0.5059
60.6982,465.4545,196.3459,0.5053
101.2223,465.3553,197.5884,0.5047
141.9006,465.2221,197.3895,0.5048
182.3248,465.4670,198.6582,0.5046
222.8186,465.2595,197.7296,0.5046
263.2096,465.3105,197.5530,0.5046
303.7643,465.3978,196.8620,0.5047
344.7032,465.3119,197.7420,0.5046
385.1773,464.9635,196.7491,0.5049
425.6941,464.9416,196.5508,0.5048
465.9651,464.8846,195.7425,0.5049
506.5402,464.4886,197.6217,0.5049
547.0881,464.5145,199.3002,0.5050
587.6669,464.3729,199.1767,0.5049
628.2847,464.3017,198.5535,0.5049
669.0308,463.9623,198.0571,0.5043
709.5748,463.8986,194.7272,0.5046
749.9453,463.6853,195.3243,0.5044
790.3396,463.5018,195.1460,0.5047
830.8518,463.7422,196.1165,0.5044
871.3677,463.9655,194.5877,0.5048
911.7981,464.1288,196.4634,0.5044
951.9701,464.1211,197.7876,0.5047
992.0329,464.2136,197.0749,0.5048
1032.6127,464.3532,196.7887,0.5050
1073.4615,464.7033,196.8478,0.5049
1113.9585,465.0533,195.6074,0.5049
1154.4033,464.9835,197.2820,0.5047
1194.9535,464.7070,197.6154,0.5051
1235.0555,465.2125,202.0022,0.5047
1276.3565,465.7502,209.3873,0.5052
19.6702,506.2707,210.3441,0.5059
60.7588,506.0217,197.1499,0.5052
101.2059,505.8645,198.5189,0.5047
141.8971,505.6699,197.8325,0.5047
182.2908,506.0100,199.9595,0.5047
222.6607,505.8105,198.2912,0.5045
263.0934,505.8316,199.4933,0.5045
303.6501,505.9679,198.2578,0.5045
344.5912,505.9098,199.1455,0.5046
385.1555,505.4116,197.1922,0.5046
425.6864,505.4136,196.8896,0.5047
465.8885,505.5512,196.9479,0.5047
506.5938,505.3841,198.4639,0.5048
547.0906,505.4747,199.8211,0.5049
587.7063,505.3683,199.0522,0.5050
628.4734,505.1766,197.3401,0.5048
668.9560,504.8820,198.5187,0.5046
709.4884,504.8561,195.6298,0.5045
749.8589,504.3860,195.8022,0.5046
790.3629,504.0386,195.3563,0.5046
830.8874,504.1148,196.1450,0.5048
871.3829,504.5217,196.2600,0.5047
911.8009,504.4075,197.2621,0.5047
952.1632,504.4875,197.8102,0.5046
992.3388,504.6790,197.8671,0.5050
1032.7279,504.6782,198.3670,0.5049
1073.6361,504.8375,199.4721,0.5049
1114.1770,505.3189,197.5697,0.5047
1154.5883,505.2565,197.7894,0.5048
1195.0721,505.1607,197.4845,0.5050
1235.2559,505.5526,202.2065,0.5047
1276.3434,506.1823,208.7514,0.5051
19.6356,546.7926,209.9892,0.5059
60.7163,546.5336,196.5727,0.5053
101.1694,546.3815,197.5824,0.5047
141.8618,546.2535,197.1936,0.5047
182.3042,546.4843,199.2546,0.5047
222.5112,546.1738,199.1650,0.5047
263.0209,546.2569,199.9503,0.5046
303.4925,546.3045,199.7107,0.5048
344.2242,546.2836,199.4125,0.5048
385.1169,546.1777,197.8840,0.5048
425.6746,545.9580,198.5261,0.5046
466.0167,546.0100,198.0968,0.5048
506.5667,545.8628,199.0155,0.5047
547.1489,545.8694,200.4781,0.5049
587.8207,546.0212,199.9149,0.5049
628.4648,546.0745,198.8359,0.5050
669.0322,545.8187,198.3695,0.5044
709.1943,545.7473,196.6317,0.5046
749.2848,545.2213,196.3099,0.5045
789.8536,544.8974,196.4671,0.5048
830.3845,545.0049,196.6004,0.5048
871.1751,545.2621,196.3512,0.5050
911.8548,545.2417,196.8948,0.5047
952.5105,544.8883,195.8176,0.5048
992.8076,545.1734,195.6892,0.5048
1032.9583,545.1286,196.1350,0.5051
1073.9390,545.1450,199.2200,0.5048
1114.5877,545.7578,199.1155,0.5050
1154.9583,545.7171,199.6236,0.5048
1195.4223,545.7414,197.9729,0.5051
1235.2352,546.0689,202.5260,0.5048
1276.2581,546.6066,209.1039,0.5052
19.6458,587.3015,210.6103,0.5059
60.7350,587.0711,197.6075,0.5051
101.1587,586.9598,198.5815,0.5048
141.8278,586.9498,198.3875,0.5048
182.4219,587.0680,200.1134,0.5049
222.5667,586.8574,199.3127,0.5048
262.9330,586.7556,199.9299,0.5047
303.3732,586.8380,200.1425,0.5048
344.0776,586.9072,200.3472,0.5048
384.9450,586.7599,198.0683,0.5046
425.5850,586.6010,198.7828,0.5045
466.1696,586.6272,198.9657,0.5045
506.4563,586.4363,199.9477,0.5046
547.0800,586.4990,201.3753,0.5047
587.6975,586.7723,201.0028,0.5049
628.3399,586.8649,199.2236,0.5048
668.7309,586.7336,199.0050,0.5045
708.8554,586.6195,197.5677,0.5045
748.9700,585.9824,197.1157,0.5047
789.3683,585.6975,197.6770,0.5047
829.7814,585.6218,196.5481,0.5048
870.5770,585.9336,196.4519,0.5048
911.9480,586.0899,195.7195,0.5046
952.3050,585.4842,195.3859,0.5043
992.6873,585.6568,196.2477,0.5045
1033.0608,585.6172,196.2601,0.5046
1073.8688,585.8108,199.1851,0.5047
1114.5464,586.3544,199.7407,0.5046
1155.2029,586.3813,199.2111,0.5048
1195.3372,586.4512,198.0730,0.5048
1235.0417,586.5277,202.8455,0.5048
1276.1776,586.8371,208.2863,0.5052
19.7331,627.8337,209.8957,0.5059
60.8507,627.5488,196.7426,0.5052
101.1756,627.5184,197.6939,0.5047
141.7358,627.5101,197.9751,0.5049
182.3886,627.4943,199.5206,0.5051
222.5574,627.4523,199.4913,0.5051
262.8340,627.4084,199.1012,0.5050
303.2720,627.3111,199.1621,0.5049
344.0115,627.1937,199.6437,0.5049
384.8574,627.2213,197.4550,0.5049
425.2892,627.1827,198.8028,0.5046
466.0954,627.4676,198.3220,0.5047
506.8163,627.5093,199.8653,0.5046
547.3874,627.4527,199.4420,0.5048
587.9148,627.4382,199.0575,0.5048
628.3961,627.3377,198.2083,0.5050
668.6397,627.1122,199.1259,0.5047
708.6728,627.0442,197.8552,0.5050
749.1294,626.7305,196.5619,0.5050
789.3279,626.6680,197.9354,0.5052
829.7877,626.7068,197.4983,0.5050
870.5087,626.8506,196.1228,0.5051
911.7832,627.0083,194.7981,0.5044
952.3758,626.1716,194.1265,0.5045
992.7701,626.3494,194.1440,0.5045
1033.1024,626.3317,195.1118,0.5049
1073.7781,626.4985,197.6339,0.5049
1114.4382,626.7245,199.3541,0.5049
1154.7737,626.8766,198.9656,0.5048
1194.9583,626.8593,198.3995,0.5050
1235.0349,626.8118,202.5908,0.5047
1276.1592,627.2222,208.4533,0.5052
19.7388,668.3598,210.1446,0.5059
60.7724,668.0413,197.2923,0.5051
101.2146,667.9796,198.2448,0.5047
141.7415,668.0971,197.7028,0.5049
182.3270,668.0221,198.8407,0.5050
222.6321,667.8779,198.3707,0.5050
263.0148,667.8922,199.4748,0.5049
303.3845,667.9030,198.9875,0.5048
344.0190,667.7399,199.8951,0.5048
384.8194,668.0597,199.2513,0.5048
425.2299,668.1715,199.6805,0.5046
465.8018,668.0725,199.0721,0.5046
506.7820,667.8210,200.0326,0.5045
547.3908,667.8764,199.9087,0.5044
587.9219,667.7910,199.2844,0.5046
628.3036,667.8865,198.6084,0.5046
668.4080,667.5305,199.7240,0.5047
708.5679,667.4791,198.1122,0.5047
748.9814,667.3316,197.0592,0.5049
789.2185,667.2539,198.5214,0.5049
829.8699,667.0742,198.4763,0.5051
870.6925,667.3539,197.1325,0.5048
911.9094,667.2087,195.8320,0.5044
952.3237,666.7405,193.3680,0.5042
992.8456,666.9888,192.4216,0.5046
1033.2286,666.9107,194.1983,0.5047
1073.9746,666.9465,195.9596,0.5048
1114.5703,667.0575,197.0535,0.5047
1154.7023,667.2081,198.3891,0.5048
1194.8802,667.1352,198.1059,0.5048
1235.0380,667.3555,202.7095,0.5047
1276.1924,667.6973,208.9039,0.5052
19.7834,708.8968,209.4844,0.5060
60.7353,708.5311,196.7640,0.5053
101.3283,708.3580,197.7937,0.5048
141.8205,708.4892,197.4895,0.5051
182.3835,708.4239,197.5271,0.5052
222.8508,708.2926,197.1951,0.5052
263.1283,708.2355,197.9044,0.5051
303.5704,708.3477,197.7689,0.5050
344.3625,708.1978,199.0056,0.5049
385.0622,708.3917,197.5483,0.5049
425.5997,708.5601,197.3460,0.5047
466.0559,708.5273,197.7811,0.5047
506.7132,708.0409,198.6497,0.5046
547.3819,708.0278,199.1293,0.5047
