1048.3990,721.1605,320.7787,0.6989
228.0540,947.8334,306.2140,0.6986
385.8151,891.0648,323.8987,0.6978
1004.7263,1026.2627,238.4700,0.6978
388.8769,1024.2470,246.7505,0.6975
1213.9369,674.3142,349.8636,0.6968
868.0683,884.7215,328.8230,0.6962
186.0113,989.4615,258.8138,0.6943
1120.9145,904.0049,290.7957,0.6941
347.2822,888.3064,323.8785,0.6924
349.8806,1024.3542,242.2562,0.6916
947.7973,713.1971,332.1282,0.6914
723.4578,877.3785,318.7613,0.6907
1046.2914,1027.9100,241.8440,0.6887
1122.1419,739.2408,354.3653,0.6886
742.9082,815.6103,350.1449,0.6867
825.6441,876.9384,326.4165,0.6866
1166.8969,949.2386,277.6783,0.6862
755.6363,873.2874,318.5199,0.6844
309.0248,887.3887,321.7888,0.6829
186.2868,947.7201,299.1686,0.6827
309.2992,1024.5793,249.3669,0.6826
130.5315,703.3855,357.2682,0.6819
851.5411,539.1043,340.8757,0.6811
273.6946,784.1489,350.7751,0.6810
790.7725,872.9363,326.0745,0.6810
105.4262,243.2043,23.9796,0.6808
1084.7598,1028.7480,238.6298,0.6793
491.0637,752.3262,315.5247,0.6775
125.6327,739.4649,3.7891,0.6767
997.6688,839.6220,314.8757,0.6766
1162.9004,987.7513,259.3331,0.6766
500.9568,763.1528,311.4737,0.6764
462.2936,548.0820,3.5377,0.6763
266.2550,1025.3713,242.0042,0.6747
1038.0606,841.9352,315.4687,0.6746
