182.5065,181.2425,196.5535,0.5045
223.0014,180.7293,195.7541,0.5046
263.8045,180.6864,196.6990,0.5048
304.4561,180.6653,195.9426,0.5047
344.8138,180.7957,196.0823,0.5049
385.2240,181.0242,195.2897,0.5047
425.7774,181.1337,195.6071,0.5048
466.2407,181.0447,194.6751,0.5047
506.5383,180.7280,196.1509,0.5047
547.1386,180.8095,195.4891,0.5047
587.3870,181.0359,196.8015,0.5048
627.5784,181.1447,195.9738,0.5047
668.1952,181.1036,196.3160,0.5049
708.9602,180.9913,195.3162,0.5047
749.4028,180.5347,196.1548,0.5051
790.0414,180.6928,195.6262,0.5049
830.5901,180.7472,196.9139,0.5048
871.2200,180.6596,197.0359,0.5048
911.8626,180.6911,197.9367,0.5050
952.3935,180.9595,197.3540,0.5048
992.6829,180.9221,196.5581,0.5049
1033.2588,181.1937,195.6287,0.5048
1073.8703,181.5278,195.4030,0.5048
1114.3302,181.6582,196.9162,0.5050
1154.6733,181.4458,198.0523,0.5050
1195.3992,181.4355,197.0550,0.5050
1235.4522,181.1598,203.4117,0.5047
1276.4561,182.0994,206.8144,0.5052
20.1259,222.6390,208.7040,0.5060
60.9820,222.2626,196.1377,0.5052
101.6790,222.2112,196.1339,0.5048
141.9152,222.1111,196.7249,0.5046
182.5050,221.9391,197.2939,0.5046
222.7653,221.5962,196.3193,0.5047
263.2904,221.3429,196.8913,0.5047
304.0803,221.4575,195.9931,0.5047
344.7575,221.2941,195.4183,0.5046
385.1662,221.3446,194.7838,0.5047
425.4570,221.2576,194.8498,0.5046
465.9226,221.2444,195.1095,0.5048
506.3545,221.2614,195.2256,0.5045
546.8288,221.1230,195.3036,0.5046
587.2052,221.3074,196.3505,0.5044
627.4122,221.2804,194.8526,0.5046
668.0920,221.2476,195.2175,0.5045
708.7023,221.1915,195.5955,0.5049
749.4291,221.0401,195.9855,0.5048
790.0398,220.9276,195.2926,0.5049
830.6765,220.8683,195.7322,0.5046
871.0793,220.9667,196.2726,0.5047
911.9246,220.8495,197.0431,0.5046
952.3029,220.9304,195.3476,0.5049
992.7793,220.7562,195.1230,0.5046
1033.5014,221.2042,195.1844,0.5046
1074.2617,221.4351,193.9392,0.5045
1114.5329,221.8543,196.4545,0.5048
1154.9793,221.7319,197.3437,0.5049
1195.3150,221.8073,196.5524,0.5051
1235.3552,221.7109,201.6276,0.5045
1276.3877,222.3999,206.4620,0.5052
20.2273,262.9413,209.2955,0.5059
61.0018,262.8328,195.9984,0.5049
101.6109,262.6961,196.3725,0.5045
141.8397,262.6837,196.9675,0.5046
182.4132,262.5785,198.2994,0.5047
222.8338,262.2535,197.9686,0.5048
263.3502,262.1061,197.3366,0.5049
303.9199,262.0180,196.0613,0.5047
344.6695,261.9391,195.4925,0.5046
385.0081,261.8979,194.7003,0.5043
425.5484,261.5628,194.7223,0.5046
466.0347,261.4857,195.4622,0.5043
506.5472,261.4018,194.5577,0.5044
546.8464,261.3269,195.6828,0.5043
587.4774,261.6409,196.9844,0.5045
627.9795,261.6634,195.8103,0.5045
668.5432,261.7691,195.7905,0.5047
708.7491,261.6398,195.9379,0.5046
749.3008,261.5220,196.6097,0.5046
789.7081,261.1013,196.7665,0.5046
830.2906,261.2047,197.3000,0.5046
870.8147,261.2453,197.0080,0.5043
911.6905,261.2095,196.4545,0.5045
952.1362,261.5130,194.2898,0.5044
992.7694,261.2104,195.5094,0.5045
1033.4662,261.3356,195.3504,0.5043
1073.9876,262.1347,195.0489,0.5043
1114.5112,262.3808,196.6258,0.5044
1154.9845,262.2953,198.1472,0.5047
1195.3707,262.2633,197.0287,0.5047
1235.3795,262.0586,201.2833,0.5044
1276.4088,262.7956,206.3323,0.5051
20.3093,303.3799,209.9690,0.5059
61.0763,303.3046,196.1925,0.5050
101.4062,303.1083,196.7678,0.5045
141.9246,302.9912,197.4982,0.5046
182.6152,303.0157,198.3226,0.5046
222.9479,302.7967,197.2432,0.5048
263.5514,302.4559,194.9016,0.5048
304.0902,302.3472,195.8745,0.5048
344.5834,302.4996,194.7455,0.5047
385.0681,302.7564,194.9784,0.5046
425.5851,302.5283,195.1472,0.5046
466.0633,302.0972,194.8955,0.5044
506.5398,301.8876,193.7429,0.5043
546.8171,301.7834,194.1558,0.5046
587.2391,302.2159,194.8800,0.5046
627.6077,302.1034,194.4803,0.5048
668.3863,302.1492,193.4881,0.5046
708.7919,302.0711,192.8751,0.5049
749.1966,301.6527,193.5982,0.5046
789.3814,301.3528,194.6454,0.5048
829.9414,301.3406,196.5924,0.5046
870.5302,301.5276,197.2686,0.5047
911.4127,301.8046,197.6087,0.5044
951.9555,302.0346,194.4221,0.5047
992.3021,301.5778,194.3799,0.5048
1032.8826,301.6024,194.1811,0.5048
1073.9797,302.2262,193.9594,0.5046
1114.8647,302.6039,196.6216,0.5046
1155.1452,302.7712,198.6860,0.5044
1195.3307,302.5038,197.7832,0.5046
1235.3215,302.4608,202.1067,0.5044
1276.2571,303.2586,207.4634,0.5050
20.3357,343.8444,210.2197,0.5058
61.3027,343.7210,196.5661,0.5049
101.5591,343.6631,197.8002,0.5046
142.1050,343.7467,198.4206,0.5045
182.6333,343.8563,199.8661,0.5044
222.9912,343.5912,197.4923,0.5045
263.5602,343.0420,196.9394,0.5045
304.3523,343.1620,194.9841,0.5045
344.8618,343.2332,194.4293,0.5046
385.1834,343.1899,195.0112,0.5045
425.9946,342.8271,195.7350,0.5045
466.4011,342.3879,194.1518,0.5044
506.7381,342.1051,195.8945,0.5043
546.9073,342.3585,195.4467,0.5043
587.3289,342.4262,195.7448,0.5047
627.8466,342.0758,195.6228,0.5048
668.6198,342.1613,195.6670,0.5048
708.9498,342.4911,194.3363,0.5048
749.3429,341.9413,193.1301,0.5048
789.8754,341.6827,193.3579,0.5047
830.0915,341.4994,195.3135,0.5049
870.5468,341.6112,197.1760,0.5048
911.1703,342.1128,198.6265,0.5049
951.9693,342.4180,196.5322,0.5049
992.3992,341.9923,195.8224,0.5050
1032.7742,342.0007,193.0419,0.5046
1073.5781,342.5111,194.0578,0.5048
1114.5460,342.6478,195.8328,0.5046
1154.9778,342.9727,197.9089,0.5047
1195.3854,342.9356,197.0325,0.5047
1235.4023,343.0200,203.0679,0.5046
1276.2139,343.5898,207.4596,0.5050
20.2415,384.3424,209.2075,0.5058
61.3338,383.9533,195.8537,0.5051
101.5631,384.2253,197.7451,0.5047
142.0969,384.2505,199.3383,0.5046
182.6817,384.0742,199.9043,0.5044
222.9586,383.8257,198.1061,0.5046
263.5667,383.6169,196.5225,0.5047
304.1669,383.6616,196.8523,0.5049
344.5761,383.6232,196.3766,0.5047
384.8816,383.4150,195.8450,0.5048
425.7996,383.1332,195.3688,0.5046
466.4874,382.6224,194.6217,0.5046
506.5258,382.7424,195.7314,0.5043
547.0197,382.9352,195.5087,0.5047
587.4845,382.9855,197.5896,0.5047
628.0642,382.5122,197.8602,0.5049
668.7177,382.7260,196.1867,0.5046
709.1763,382.9994,194.7346,0.5048
749.3436,382.7656,194.4675,0.5048
789.6256,382.4449,194.4215,0.5050
830.1826,381.8423,195.0023,0.5048
870.9142,381.8833,195.6367,0.5050
911.5836,382.3885,196.3354,0.5047
952.1491,382.6947,196.4281,0.5051
992.3687,382.7821,195.3922,0.5049
1032.7604,382.7219,194.8214,0.5049
1073.4365,383.0410,194.6150,0.5048
1114.2685,383.3156,196.5252,0.5049
1154.8508,383.6829,196.6117,0.5046
1195.3364,383.6450,197.7155,0.5049
1235.2607,383.4884,201.9689,0.5044
1276.3639,383.9564,208.9141,0.5049
20.1418,425.0632,209.6015,0.5058
61.4594,424.4669,197.3690,0.5050
101.6614,424.6317,198.0955,0.5047
142.2411,424.7601,199.3624,0.5046
182.6994,424.4762,200.1317,0.5045
222.8866,424.1798,198.4333,0.5045
263.4316,424.0369,197.8802,0.5049
304.1231,424.0395,197.6056,0.5048
344.5475,424.0818,196.7080,0.5048
384.8903,424.0698,196.2629,0.5045
425.7954,423.7549,196.6513,0.5045
466.3264,423.3655,195.4661,0.5046
506.6092,423.2537,198.1700,0.5045
547.3203,423.2739,197.2689,0.5047
587.6192,423.4417,199.4428,0.5046
627.9737,423.3624,197.9789,0.5045
668.4026,423.4628,198.1035,0.5045
708.9770,423.4480,196.1811,0.5045
749.2785,423.2512,197.2767,0.5048
789.7718,423.0733,195.7476,0.5048
830.0450,422.5161,196.5805,0.5049
870.5175,422.5701,195.9733,0.5047
911.1169,423.0068,196.0758,0.5048
951.8756,423.3676,194.4885,0.5047
992.0452,423.3670,195.9231,0.5048
1032.8070,423.5373,195.5369,0.5045
1073.5318,423.6300,194.9917,0.5047
1114.1474,423.9302,197.3065,0.5044
1154.6421,424.3252,197.3731,0.5046
1195.3320,424.1079,197.2811,0.5047
1235.1833,424.1941,202.7840,0.5044
1276.3956,424.4969,208.5966,0.5051
19.9170,465.7147,208.7270,0.5060
61.0846,465.1974,196.0051,0.5053
101.4179,465.2435,197.5747,0.5047
142.1619,465.2152,198.4198,0.5048
182.6043,464.8683,198.3820,0.5045
222.9180,464.5866,197.5927,0.5049
263.4080,464.4110,197.3520,0.5049
304.0431,464.4983,196.8036,0.5050
344.4705,464.7041,196.6445,0.5047
384.7926,464.7058,196.4615,0.5046
425.4021,464.6001,196.4768,0.5045
465.9962,464.3019,196.3816,0.5048
506.3802,464.1536,197.5207,0.5047
546.9037,463.9776,197.0715,0.5048
587.1088,464.1501,198.5239,0.5047
627.3408,464.1983,197.9735,0.5047
667.8937,464.2008,197.1340,0.5043
708.5400,464.1565,197.1582,0.5046
749.2924,464.1319,196.0555,0.5046
789.8524,463.6017,194.4244,0.5049
830.5157,463.3589,194.8514,0.5047
870.3876,463.3108,194.2333,0.5048
911.0601,463.4511,195.4181,0.5045
951.5852,463.5259,194.6398,0.5047
992.0957,463.6417,194.8088,0.5044
1032.9831,463.8542,195.8293,0.5047
1073.8441,464.0868,195.2016,0.5045
1114.3460,464.2632,196.6066,0.5045
1154.6902,464.6573,197.5424,0.5045
1195.2763,464.4552,196.8986,0.5049
1235.4522,464.5916,202.7373,0.5044
1276.6590,465.1742,209.3543,0.5051
19.8506,506.2933,209.8508,0.5060
60.9054,505.8247,197.2648,0.5052
101.1752,505.9304,198.3049,0.5047
142.0017,505.8691,198.3198,0.5045
182.6799,505.4822,198.5936,0.5046
222.9948,505.2432,199.6317,0.5046
263.4659,505.2686,198.9594,0.5048
304.0454,505.1773,198.8110,0.5048
344.2728,505.4695,197.5181,0.5048
384.5779,505.3596,196.6752,0.5046
425.2483,505.2298,197.3171,0.5047
465.6172,505.0363,197.2179,0.5048
506.1757,504.7510,198.0683,0.5046
546.3228,504.5031,197.1597,0.5048
586.5187,504.8650,198.1041,0.5047
627.0745,505.1902,197.0415,0.5045
667.7331,505.0527,197.4500,0.5045
708.6914,504.9324,198.0941,0.5044
749.3052,504.7370,197.5629,0.5044
789.6084,504.2774,194.6738,0.5045
829.9546,504.2252,195.7351,0.5046
870.3618,504.1795,194.4787,0.5045
910.7997,503.8997,194.9743,0.5046
951.3485,503.6699,194.9901,0.5045
991.8789,503.8678,197.1724,0.5045
1032.5108,504.0924,195.9360,0.5043
1073.4355,504.4477,197.6429,0.5045
1113.9977,504.9164,196.4533,0.5042
1154.6885,505.3113,197.8932,0.5045
1195.2109,505.0779,196.8331,0.5047
1235.2779,505.0657,202.9212,0.5046
1276.8202,505.6295,208.8578,0.5050
19.8282,546.7549,209.8182,0.5060
60.6534,546.2667,196.7057,0.5054
101.1574,546.6347,197.8946,0.5047
142.1137,546.5496,197.5688,0.5046
182.9794,546.2923,198.6152,0.5045
223.1504,545.9365,198.4541,0.5048
263.7631,545.7013,197.5646,0.5048
304.3116,545.6434,198.2630,0.5049
344.3861,545.9545,197.1072,0.5047
384.6298,545.8714,195.0071,0.5048
425.0954,545.8546,194.6704,0.5047
465.3620,545.5816,194.1471,0.5049
506.0495,545.1697,194.2946,0.5047
546.3938,545.0774,194.3458,0.5050
586.8358,545.4259,195.3701,0.5046
627.4548,545.7508,194.6248,0.5048
667.9707,545.8419,195.1848,0.5045
708.7310,545.7631,195.5612,0.5045
749.3035,545.3847,194.8602,0.5043
789.6639,544.8295,192.7231,0.5046
830.1667,544.6292,192.5949,0.5044
870.6335,544.4720,192.9271,0.5048
911.0715,544.4738,193.1676,0.5047
951.3388,544.2704,194.4340,0.5048
991.8489,544.3192,194.7121,0.5046
1032.5393,544.6537,194.9897,0.5047
1073.5242,544.9256,194.2462,0.5044
1114.0690,545.2375,195.5387,0.5044
1154.8155,545.7291,197.6468,0.5044
1195.1971,545.6372,197.8741,0.5048
1235.1083,545.6846,203.6233,0.5046
1276.3898,546.3832,208.6937,0.5051
19.7115,587.2593,210.3333,0.5059
60.5155,586.8417,198.1228,0.5051
101.3403,587.1218,199.0059,0.5046
142.2740,587.0420,198.2792,0.5045
183.0352,586.9972,199.5762,0.5046
223.1069,586.5868,199.2894,0.5045
263.6050,586.4051,198.5386,0.5047
304.2257,586.3640,198.3909,0.5047
344.5674,586.5230,197.1262,0.5047
384.8116,586.2208,196.6853,0.5047
425.1544,585.9490,195.6123,0.5047
465.3879,585.8334,195.0214,0.5047
505.9623,585.7668,194.7605,0.5048
546.4542,585.8574,193.7078,0.5048
586.9997,586.0446,194.0748,0.5048
627.6717,586.1903,194.6854,0.5047
668.4168,586.1124,195.0921,0.5046
709.1877,586.1649,194.0275,0.5044
749.5166,585.8806,194.1791,0.5044
789.7523,585.5607,193.2973,0.5046
830.1844,585.2874,193.4343,0.5046
870.6722,585.0116,193.7083,0.5046
911.2912,584.9440,194.5627,0.5048
951.7252,585.0322,194.6459,0.5048
992.3203,584.9764,194.0715,0.5050
1032.9780,585.2376,194.8772,0.5047
1073.7466,585.3754,194.2526,0.5048
1114.3582,585.6517,195.5936,0.5046
1154.8493,586.0530,197.2441,0.5047
1195.1636,586.3968,195.6689,0.5048
1235.0786,586.3423,202.1113,0.5048
1276.1919,586.9034,208.4601,0.5050
19.6936,627.6759,210.0025,0.5060
60.8044,627.2889,197.4152,0.5053
101.4442,627.4905,197.8777,0.5047
142.2384,627.4079,197.8322,0.5047
182.8289,627.3054,199.6756,0.5046
222.9302,627.0739,198.1867,0.5047
263.2038,626.9522,197.9055,0.5047
303.8315,626.8234,197.5189,0.5048
344.4481,626.9268,197.7116,0.5047
385.1324,626.5197,196.1932,0.5048
425.5126,626.2852,195.5448,0.5046
465.6930,626.0899,194.7317,0.5047
506.1405,626.0327,194.5398,0.5047
546.7012,626.0942,194.9748,0.5048
587.2918,626.2974,194.8908,0.5048
627.9395,626.3489,195.1186,0.5048
668.7384,626.4722,195.1060,0.5045
709.6162,626.5055,194.1022,0.5048
749.7683,626.2505,194.7529,0.5048
789.9150,625.9916,193.8434,0.5052
830.1977,626.0088,193.7603,0.5051
870.6714,625.9354,193.6396,0.5051
911.4391,625.7528,193.8534,0.5049
951.9668,625.7899,194.7536,0.5051
992.5319,625.8041,194.8729,0.5051
1032.9777,626.0237,193.3863,0.5051
1073.5255,626.1856,195.5404,0.5049
1114.1472,626.3606,197.3457,0.5051
1154.6837,626.6478,198.1002,0.5047
1195.0905,626.9304,196.9591,0.5050
1234.7958,626.8996,201.4102,0.5047
1275.9057,627.3064,209.4561,0.5049
19.7407,668.1525,210.2734,0.5059
60.8880,667.8117,198.7189,0.5051
101.3684,667.9256,199.0759,0.5048
142.0323,667.8809,199.2435,0.5048
182.7150,667.7016,200.9084,0.5048
222.9736,667.4968,199.2538,0.5047
263.1404,667.3868,199.4831,0.5047
303.8038,667.1651,198.7537,0.5047
344.3665,667.2002,198.7314,0.5047
384.9528,666.7964,198.0138,0.5048
425.5392,666.5542,197.9225,0.5047
465.7432,666.5476,196.3530,0.5046
506.2910,666.4144,196.8129,0.5047
547.0484,666.4931,195.3932,0.5048
587.7041,666.6201,195.3916,0.5048
628.3045,666.8140,194.9171,0.5048
668.9733,666.7237,196.0641,0.5047
709.4727,666.8443,196.2037,0.5047
749.8446,666.6551,196.3430,0.5049
789.9712,666.7526,196.3200,0.5052
830.0784,666.7308,196.7097,0.5053
870.7949,666.8160,196.2713,0.5053
911.6209,666.5064,196.0067,0.5051
952.3716,666.7391,194.9623,0.5049
992.7825,666.2920,195.4666,0.5050
1033.3981,666.3458,194.1795,0.5048
1074.1451,666.5336,195.1179,0.5049
1114.7500,666.8237,197.7583,0.5048
1155.1947,667.1088,198.1181,0.5046
1195.4849,667.4652,197.0649,0.5046
1235.0746,667.4659,202.9657,0.5046
1276.0628,667.7574,209.1497,0.5050
19.7507,708.6778,210.2630,0.5060
60.8580,708.3940,197.7083,0.5054
101.3924,708.3245,198.5369,0.5049
141.9364,708.3607,199.1030,0.5050
182.4843,708.2959,200.9286,0.5049
222.7246,708.0550,199.6659,0.5049
262.8419,707.8610,199.8217,0.5048
303.2882,707.7133,199.4239,0.5048
343.9446,707.5537,198.6400,0.5047
384.5232,707.2895,197.3400,0.5049
425.2526,707.1861,197.2400,0.5046
465.6327,707.1835,196.2863,0.5048
506.1841,707.1422,197.6589,0.5045
546.9600,707.0490,196.6301,0.5048
