1195.1792,19.2868,197.3938,0.5049
1235.8677,19.3039,202.0774,0.5047
1276.5823,20.0067,207.6453,0.5054
19.9319,60.0290,211.4078,0.5059
61.0586,59.5210,195.8316,0.5052
101.6383,59.6916,196.1035,0.5048
142.5384,59.8062,194.7729,0.5050
182.9121,59.9953,194.1167,0.5050
223.5290,59.6961,194.6766,0.5049
263.8193,59.3890,195.4943,0.5049
304.2198,59.2912,195.3094,0.5049
344.7652,59.3771,196.1702,0.5049
385.2525,59.2861,195.3163,0.5051
425.2250,59.3367,197.0978,0.5049
465.5251,59.2434,196.2809,0.5051
506.2586,59.2803,197.2852,0.5050
546.9492,59.4348,196.1870,0.5050
587.3072,59.4915,196.9189,0.5050
627.7538,59.4529,195.7547,0.5050
668.2683,59.4408,195.0816,0.5049
708.6718,59.7138,193.9294,0.5049
749.2758,59.6458,194.5795,0.5048
789.4852,59.7037,194.6076,0.5048
829.9832,59.4503,197.0197,0.5048
870.4938,59.1904,196.4298,0.5048
911.2653,59.2997,195.6811,0.5048
951.5841,59.6376,194.6076,0.5051
992.1929,59.4743,194.0734,0.5050
1032.6351,59.5642,194.7188,0.5051
1073.1979,59.3875,195.6788,0.5050
1113.8514,59.2383,196.3231,0.5049
1154.5896,59.4730,195.9318,0.5048
1195.0789,59.6666,196.4975,0.5049
1235.7081,59.9369,201.7480,0.5047
1276.3144,60.4190,208.1625,0.5054
20.1334,100.7161,212.4255,0.5058
61.0145,100.2118,198.3289,0.5053
101.6581,100.0154,197.5288,0.5049
142.3955,100.1781,197.1698,0.5049
182.6486,100.3451,196.0666,0.5049
223.1229,100.0354,196.3339,0.5047
263.3232,99.5910,196.6362,0.5048
303.8371,99.5229,196.1913,0.5047
344.2059,99.7125,197.9167,0.5049
384.8668,99.5676,196.5611,0.5049
425.2093,99.8315,196.5121,0.5050
465.5460,99.7658,195.8099,0.5049
506.1374,99.6029,197.4826,0.5050
546.9470,99.8754,196.5764,0.5048
587.3677,100.2056,196.3544,0.5049
627.8872,100.1446,195.0070,0.5049
668.2555,100.1269,194.4557,0.5049
708.5893,100.0917,193.5269,0.5048
749.0268,99.8793,194.0946,0.5049
789.5427,100.0602,193.6900,0.5049
829.9140,99.6609,194.4156,0.5050
870.4215,99.4814,194.8166,0.5048
911.1222,99.5792,193.8387,0.5049
951.4675,99.9856,194.5014,0.5049
991.9551,99.9008,194.3438,0.5049
1032.6158,100.0670,194.4873,0.5050
1073.3857,99.9622,195.4336,0.5049
1113.8408,99.9166,195.5368,0.5048
1154.6353,100.1838,196.0493,0.5047
1194.9158,100.6033,195.7932,0.5048
1235.1840,100.5280,201.1048,0.5047
1276.1593,100.9525,205.6871,0.5053
20.2412,141.2963,210.8687,0.5057
60.8768,140.6846,196.6079,0.5053
101.3899,140.8714,196.2205,0.5048
141.8586,140.7750,195.8226,0.5049
182.0627,140.9222,195.8094,0.5048
222.6539,140.6201,197.0970,0.5047
263.2509,140.2653,196.4795,0.5048
303.7807,139.8524,194.6749,0.5047
344.6132,139.8769,195.2603,0.5047
385.1269,139.7420,195.9493,0.5048
425.3682,140.0855,196.0867,0.5048
465.8896,140.2746,194.1133,0.5049
506.2586,140.2411,195.5860,0.5047
546.8446,140.0160,194.7044,0.5048
587.2707,140.3408,194.4288,0.5048
627.7020,140.3965,193.0806,0.5049
668.1254,140.4871,193.7557,0.5047
708.5197,140.5648,193.0886,0.5048
749.1532,140.4956,195.0831,0.5048
789.7193,140.4047,193.8496,0.5049
830.2976,139.9988,195.1111,0.5049
870.6672,139.8682,194.4204,0.5050
911.2324,139.9652,194.3306,0.5048
951.5726,140.1933,193.3676,0.5048
992.0461,140.3116,194.6770,0.5048
1032.5635,140.4287,193.9286,0.5051
1073.3759,140.2477,195.0032,0.5048
1113.7896,140.3947,194.7674,0.5049
1154.3706,140.7295,195.7342,0.5047
1194.7115,141.0224,195.6765,0.5050
1235.1916,140.8787,199.7182,0.5047
1276.0123,141.4858,205.7908,0.5052
20.3793,181.9312,210.2497,0.5057
60.7686,181.3477,196.4435,0.5051
101.2989,181.6926,197.5304,0.5048
141.9734,181.5949,197.3826,0.5047
182.4005,181.6096,196.5990,0.5048
222.9553,181.4104,197.4423,0.5047
263.5092,180.8795,196.9805,0.5049
304.1496,180.5657,195.7542,0.5048
344.8620,180.5973,196.7308,0.5047
385.3248,180.5061,197.8229,0.5049
425.5273,180.4918,198.3343,0.5049
466.0577,180.6042,195.8240,0.5048
506.4902,180.7574,195.4250,0.5048
547.0745,180.8296,193.3885,0.5048
587.5762,181.1885,194.4129,0.5049
628.0138,181.2703,195.2363,0.5049
668.3284,181.1803,194.6999,0.5050
708.4494,181.3375,194.8055,0.5049
749.2943,181.1592,195.3990,0.5050
789.8448,181.0671,195.7850,0.5049
830.5015,181.0284,197.6915,0.5050
870.9470,181.1972,197.0745,0.5050
911.5701,181.2061,196.2804,0.5050
951.7682,181.2532,196.0511,0.5048
992.0166,181.1420,194.4766,0.5051
1032.5044,181.0895,194.9604,0.5052
1073.3520,180.8256,196.5205,0.5051
1113.9815,180.9582,196.4110,0.5049
1154.6077,181.1815,195.3028,0.5048
1194.9294,181.5913,195.2880,0.5049
1234.9884,181.4041,199.1829,0.5046
1276.1627,182.1652,206.0462,0.5052
20.4883,222.3737,210.2064,0.5059
60.9665,221.4828,195.2536,0.5053
101.3839,221.8760,197.1846,0.5048
141.9603,221.7617,197.1278,0.5049
182.4223,221.8225,196.6407,0.5047
223.1567,221.5547,197.9374,0.5049
263.6133,220.9649,198.3167,0.5050
304.1176,221.1378,197.7059,0.5050
344.6360,221.0926,198.9955,0.5049
385.3046,221.0976,198.8649,0.5050
425.2249,220.9757,195.9665,0.5048
465.7491,220.8124,194.4717,0.5049
506.2788,220.9439,193.6422,0.5049
546.8853,221.1065,193.2338,0.5049
587.2680,221.3797,194.2309,0.5049
627.6478,221.6070,195.3973,0.5049
668.0712,221.5372,194.9893,0.5050
708.3088,221.5854,196.2461,0.5050
749.1876,221.8243,195.7119,0.5050
789.8625,221.7174,195.9525,0.5052
830.4254,221.6526,197.6199,0.5051
870.9812,221.7572,198.1761,0.5052
911.5389,221.8518,195.6618,0.5051
951.7439,221.5838,195.6478,0.5052
991.8625,221.4177,195.0928,0.5053
1032.4015,221.3651,195.6978,0.5055
1073.1304,221.1067,197.0817,0.5051
1113.7709,221.3748,196.7111,0.5052
1154.5625,221.5899,195.4680,0.5050
1195.1083,221.9910,195.1467,0.5051
1235.3378,222.0991,199.9847,0.5048
1276.5552,222.6008,208.2610,0.5052
20.2983,262.8189,211.3577,0.5059
60.8709,262.0164,196.6861,0.5052
101.3099,262.2837,198.7832,0.5047
141.8574,262.2522,199.9369,0.5048
182.3316,262.1195,198.6135,0.5049
223.1902,261.9010,199.9360,0.5046
263.8532,261.4960,198.8755,0.5049
304.2529,261.4715,199.2413,0.5050
344.6225,261.6918,199.2170,0.5048
385.0875,261.4990,199.7626,0.5048
425.2688,261.5266,197.4762,0.5049
465.7092,261.3464,196.7898,0.5048
506.0250,261.3075,193.9077,0.5050
546.5948,261.1664,193.6702,0.5047
587.0600,261.6152,195.3987,0.5047
627.4225,261.8481,196.1604,0.5047
667.8942,261.8086,195.8663,0.5048
708.3401,261.9447,197.3271,0.5046
748.9034,262.2957,196.5852,0.5047
789.5570,262.2879,197.4266,0.5047
830.0176,262.2427,197.9794,0.5049
870.6357,262.3325,198.8241,0.5048
911.2682,262.2014,197.9365,0.5049
951.5368,262.1509,197.4655,0.5050
991.8548,262.1414,197.0939,0.5052
1032.5468,261.8695,197.6447,0.5052
1073.2631,261.6646,197.9560,0.5049
1113.9278,261.9805,198.3888,0.5050
1154.3927,262.0529,195.5723,0.5048
1195.1392,262.5499,195.9547,0.5049
1235.3710,262.7115,200.2573,0.5048
1276.5874,263.1241,208.5250,0.5053
19.9148,303.3965,212.0736,0.5060
60.7740,302.5751,196.3440,0.5056
101.3494,302.8771,198.3352,0.5049
142.0517,302.8390,198.9711,0.5049
182.5889,302.6152,198.1781,0.5048
223.2300,302.2896,198.4427,0.5048
263.5618,301.9292,199.0033,0.5049
303.8300,302.1233,198.9887,0.5049
344.2311,302.2591,199.2729,0.5047
384.6860,301.9806,198.7719,0.5051
425.0905,301.9143,196.7794,0.5050
465.6343,301.6455,194.0918,0.5051
506.0967,301.7684,193.5908,0.5048
546.5186,301.9092,194.3712,0.5048
587.0038,302.2290,194.3083,0.5046
627.4665,302.3806,194.3889,0.5049
668.1242,302.2496,194.4502,0.5048
708.3136,302.4347,194.1729,0.5048
748.8751,302.8552,195.1861,0.5046
789.3763,302.8512,195.3040,0.5048
829.9944,302.7062,197.1772,0.5049
870.6307,302.8193,196.3089,0.5050
911.2215,302.6700,194.5704,0.5048
951.5490,302.5819,195.2867,0.5049
992.0105,302.6625,195.8734,0.5049
1032.6494,302.8412,195.9709,0.5051
1073.2919,302.4791,197.6051,0.5048
1113.8752,302.6051,197.1974,0.5051
1154.2690,302.8924,196.0947,0.5049
1194.7590,303.1268,195.3550,0.5052
1235.1715,303.1603,199.9535,0.5047
1276.3852,303.4660,208.5216,0.5053
19.9556,344.0429,213.2356,0.5059
60.9709,343.5745,198.1734,0.5055
101.3945,343.6442,200.4419,0.5050
142.1525,343.5815,198.5044,0.5047
182.7912,343.0675,199.2569,0.5047
223.5952,342.4979,199.1729,0.5045
263.7589,342.2864,200.0477,0.5047
304.2418,342.5040,199.1925,0.5048
343.9185,342.6162,199.7825,0.5048
384.5010,342.3944,198.7864,0.5049
425.2033,341.9718,197.5168,0.5050
465.7499,341.8210,195.3356,0.5049
506.2298,342.1063,196.2341,0.5048
546.6590,342.1629,197.0352,0.5047
586.8747,342.1577,196.5517,0.5047
627.0804,342.4964,196.5159,0.5049
667.8930,342.2850,194.4343,0.5047
708.5044,342.6559,194.3092,0.5046
748.9806,342.7354,195.4215,0.5047
789.4904,342.6482,195.9359,0.5048
829.9196,342.6683,197.1525,0.5050
870.4205,342.7464,196.1186,0.5051
911.1382,342.6541,194.5569,0.5050
951.6217,342.7395,194.1994,0.5048
992.0489,342.8301,195.8140,0.5048
1032.5954,342.9892,196.2856,0.5050
1073.4044,342.7387,197.7678,0.5048
1113.8928,342.7271,196.9386,0.5049
1154.4600,342.8876,196.5254,0.5049
1195.0390,343.5037,194.4923,0.5048
1235.4855,343.3794,200.0732,0.5047
1276.5945,343.9589,207.0422,0.5052
20.0335,384.5826,212.0088,0.5060
61.0874,384.1566,197.5511,0.5057
101.3574,384.5875,199.2584,0.5049
142.0126,384.2249,196.4186,0.5050
182.8737,383.8481,196.5857,0.5047
223.5599,383.4755,198.2853,0.5047
263.9020,382.9268,199.5100,0.5046
304.5803,383.0296,196.8129,0.5048
344.3447,383.1883,197.9585,0.5047
384.7751,382.8525,197.4559,0.5048
425.1895,382.5551,196.2238,0.5048
465.7349,382.3824,195.6001,0.5049
506.2455,382.3584,196.7360,0.5048
547.0264,382.2963,196.4657,0.5049
587.2483,382.3424,196.4728,0.5048
627.7014,382.6030,196.3434,0.5048
668.1840,382.5718,195.8674,0.5046
708.6229,383.0444,195.0674,0.5047
749.1232,383.0366,196.8242,0.5047
789.4895,382.9814,195.6124,0.5050
830.2191,383.0122,197.9977,0.5050
870.8558,382.9750,197.2085,0.5050
911.2821,382.9932,197.4264,0.5049
951.8162,383.2892,196.0385,0.5051
992.2125,382.9095,196.0395,0.5049
1032.6155,383.0871,195.9642,0.5050
1073.3587,382.8167,196.7440,0.5050
1113.8999,382.9950,196.5773,0.5052
1154.2665,383.2226,197.5183,0.5048
1194.7764,383.7159,195.9828,0.5050
1235.6067,383.6962,200.9612,0.5046
1276.5579,384.3239,207.7284,0.5052
20.0623,424.9642,211.3434,0.5058
61.1819,424.5570,197.2141,0.5053
101.4173,424.9870,199.6062,0.5047
142.3926,424.6382,197.7386,0.5046
183.2964,424.3588,197.4150,0.5046
223.6815,424.0692,198.5027,0.5043
263.8686,423.5647,200.0458,0.5044
304.4056,423.7376,197.2008,0.5046
344.6209,424.0155,198.7604,0.5045
384.9939,423.7505,198.5764,0.5046
425.3145,423.3230,198.2114,0.5047
465.7758,423.1423,198.3238,0.5048
506.4290,422.8035,198.9265,0.5049
547.0905,422.5691,198.4525,0.5050
587.5740,423.0022,198.3757,0.5048
628.0658,423.3016,197.4064,0.5046
668.3452,423.2348,197.8232,0.5047
708.5751,423.5843,196.7227,0.5046
749.3850,423.4912,197.8721,0.5047
789.9440,423.4265,197.9820,0.5049
830.5694,423.3033,200.0641,0.5049
870.9530,423.4277,199.5939,0.5049
911.2637,423.4448,199.9205,0.5048
951.8951,423.6658,198.7184,0.5049
992.4378,423.4101,197.9743,0.5050
1032.7734,423.5571,197.4790,0.5048
1073.5826,423.4032,197.1325,0.5049
1113.9840,423.5847,196.3028,0.5049
1154.4998,423.6058,197.4770,0.5047
1194.9566,424.0023,195.9165,0.5046
1235.6059,424.1523,200.1684,0.5045
1276.5059,424.9890,207.9823,0.5049
19.8846,465.2998,210.0462,0.5058
61.0633,464.7480,197.3316,0.5054
101.6013,465.0234,200.1398,0.5048
142.5065,464.8834,199.3696,0.5048
183.2303,465.0717,197.3019,0.5046
223.7489,464.7331,198.9893,0.5045
264.0131,464.0797,200.6012,0.5046
304.3516,464.2099,198.6413,0.5047
344.6705,464.2474,199.6461,0.5046
385.0364,464.0693,199.5928,0.5045
425.5469,463.8162,197.2287,0.5047
465.9583,463.6555,197.6986,0.5047
506.4259,463.1247,198.0463,0.5047
547.0447,462.8605,197.6725,0.5050
587.5616,463.2771,196.5186,0.5049
628.2477,463.5791,195.8196,0.5048
668.5400,463.7492,196.3646,0.5047
708.9091,463.8714,195.1800,0.5050
749.4636,463.8443,196.6917,0.5049
790.0755,464.0027,196.5719,0.5051
830.6566,464.0017,198.9307,0.5049
870.9866,463.9275,198.3113,0.5052
911.2550,463.8539,199.2582,0.5051
951.9027,463.9806,198.3797,0.5051
992.3385,463.9270,197.5518,0.5051
1032.8715,463.8776,195.8723,0.5050
1073.5991,463.8693,196.1148,0.5049
1113.9036,464.1498,196.3687,0.5051
1154.5341,463.9929,197.4951,0.5049
1195.2588,464.3544,196.9881,0.5048
1235.5309,464.4763,201.4513,0.5044
1276.4552,465.1810,208.2357,0.5050
19.8655,505.9337,210.7720,0.5060
60.7834,505.1713,197.5300,0.5054
101.5487,505.3918,199.9993,0.5049
142.3577,505.5165,199.5708,0.5047
182.9183,505.4078,199.6653,0.5047
223.3806,505.1623,201.0387,0.5045
263.8865,504.7332,201.2260,0.5048
304.2220,504.6733,200.4272,0.5046
344.6179,504.8007,201.8385,0.5046
384.9946,504.7870,201.5914,0.5046
425.5848,504.6712,199.3547,0.5048
465.9541,504.3838,198.1962,0.5048
506.1627,503.9717,196.6322,0.5049
546.7603,503.5661,196.7563,0.5049
587.5890,503.6798,196.8667,0.5048
628.2868,503.9832,195.8881,0.5047
668.7542,504.1428,195.7296,0.5048
709.2450,504.2786,194.6250,0.5047
749.7004,504.1717,196.0566,0.5048
789.9615,504.1733,197.1959,0.5049
830.7127,504.3934,198.5362,0.5049
871.0874,504.2338,198.8435,0.5051
911.4359,504.2870,198.6327,0.5050
952.2334,504.3546,199.2711,0.5048
992.4060,504.1788,198.4428,0.5050
1032.6945,504.2847,196.1513,0.5048
1073.4400,504.5702,195.5262,0.5049
1113.8686,504.8733,197.5959,0.5048
1154.6316,504.6621,198.3167,0.5047
1195.3603,504.7929,196.7950,0.5045
1235.5901,504.9094,201.5659,0.5043
1276.3672,505.8524,208.4719,0.5049
19.8436,546.4162,210.7443,0.5061
60.6582,545.7276,196.3942,0.5055
101.4176,545.6909,199.4333,0.5049
141.9803,545.6800,199.5048,0.5049
182.6461,545.6335,200.2753,0.5048
222.9541,545.5014,200.9859,0.5049
263.4148,545.3530,200.2843,0.5049
303.8344,545.3758,200.6872,0.5049
344.2593,545.6385,201.5014,0.5048
384.7946,545.4351,200.1930,0.5048
425.2936,545.3283,199.5774,0.5048
465.7232,545.0766,197.5180,0.5049
506.1833,544.6350,197.3190,0.5049
546.5641,544.4191,196.9285,0.5048
587.3578,544.3346,196.0210,0.5048
627.7823,544.6000,194.2530,0.5049
668.3086,544.6899,194.3871,0.5048
708.9344,544.8854,193.4242,0.5050
749.5479,544.6147,194.6519,0.5049
789.7323,544.6713,196.8044,0.5051
830.3816,544.7847,196.9760,0.5049
870.9240,544.6291,199.1193,0.5052
911.4009,544.9033,197.6154,0.5049
952.0682,544.9144,197.6382,0.5052
992.4522,544.6842,198.0662,0.5050
1032.6588,544.8170,195.8350,0.5051
1073.2610,545.1573,194.9019,0.5050
1113.7651,545.3387,196.2400,0.5051
1154.3962,545.2623,196.9065,0.5047
1195.1179,545.3796,195.2996,0.5048
1235.5082,545.3364,201.1727,0.5043
1276.1658,546.2747,208.4964,0.5049
19.9796,586.9364,212.0504,0.5060
60.9582,586.5040,197.4691,0.5052
101.6917,586.2568,198.9165,0.5048
142.1475,586.2646,199.5927,0.5048
182.7479,586.1114,200.7594,0.5050
222.9725,585.9765,202.2040,0.5050
263.4653,586.0817,202.4040,0.5051
304.0348,585.6982,201.9991,0.5048
344.4997,585.7968,201.9681,0.5048
384.7975,585.7557,200.7842,0.5045
425.2056,585.6394,199.9335,0.5047
465.6618,585.3862,199.0456,0.5047
506.3176,585.2406,199.4276,0.5047
546.7461,585.1679,199.7791,0.5047
587.0685,585.1350,199.6018,0.5049
627.4353,585.3862,196.7476,0.5048
668.0486,585.3174,195.9080,0.5048
708.7436,585.3156,195.9877,0.5048
749.4146,585.1703,196.0574,0.5049
790.0498,585.1794,197.5161,0.5050
830.5820,585.3291,197.1056,0.5052
871.1916,585.3166,197.5562,0.5051
911.8484,585.5087,196.5553,0.5050
952.1937,585.4392,196.2908,0.5050
992.4796,585.4528,196.8204,0.5047
1032.7769,585.3058,196.3280,0.5045
1073.1180,585.5743,196.9414,0.5047
1113.6808,585.8104,198.8305,0.5049
1154.1006,585.8457,197.6342,0.5049
1195.0180,585.9384,196.8213,0.5048
1235.4349,585.9142,201.5053,0.5044
1276.1678,586.8859,208.3274,0.5050
19.9573,627.3443,211.7125,0.5059
60.8674,626.8935,196.8806,0.5053
101.4753,626.6890,197.9251,0.5048
142.1151,626.8668,198.6293,0.5051
182.7963,626.9059,200.4474,0.5049
222.9947,626.6700,200.8284,0.5049
263.4220,626.7430,200.7093,0.5049
304.1332,626.5262,200.0650,0.5049
344.4442,626.5040,199.0151,0.5048
384.8666,626.4430,198.3506,0.5048
425.0909,626.0861,198.4589,0.5048
465.7549,625.8246,196.9459,0.5049
506.4472,625.5891,198.3695,0.5047
546.7410,625.5721,200.0887,0.5047
587.0647,625.6819,200.2111,0.5046
627.4568,625.7907,197.5165,0.5047
668.0675,625.9437,196.5372,0.5048
708.7920,625.8604,197.0798,0.5051
749.5428,625.6614,197.8202,0.5050
789.9820,625.5483,197.7507,0.5052
830.7155,625.7586,197.1049,0.5051
871.5658,625.9257,197.6546,0.5052
912.0616,626.1358,197.0087,0.5050
952.3355,625.9781,195.9922,0.5053
992.6922,625.8794,196.0592,0.5049
1033.0367,625.7066,197.6127,0.5047
1073.3479,626.1376,199.1987,0.5048
1113.7911,626.2776,199.5625,0.5051
1154.2743,626.4993,198.6602,0.5051
1195.0468,626.6070,197.3275,0.5052
1235.5673,626.5209,201.6513,0.5044
1276.3189,627.1991,208.2207,0.5050
20.1746,667.8559,211.7162,0.5058
61.1665,667.2571,198.2356,0.5052
101.9923,667.0598,199.6719,0.5050
142.1911,667.3933,199.9967,0.5051
182.7269,667.4157,200.7993,0.5050
223.1916,667.1469,200.9259,0.5049
263.4041,667.0347,201.5266,0.5049
304.2003,666.8480,201.5953,0.5047
344.7108,667.0063,200.6091,0.5049
384.9544,667.0323,199.7172,0.5047
425.3097,666.6005,200.4398,0.5048
465.7451,666.2374,199.6952,0.5048
506.4568,666.0256,199.3874,0.5047
546.7075,666.0248,200.2655,0.5046
587.3009,666.2324,201.0428,0.5047
627.9379,666.4362,200.0109,0.5046
668.5256,666.6454,199.3362,0.5049
708.8615,666.6857,198.1738,0.5050
749.5729,666.4048,199.5726,0.5049
790.1466,666.2032,199.5915,0.5047
830.9240,666.5746,199.3617,0.5047
871.6073,666.7743,199.4157,0.5048
912.1411,666.6201,198.3017,0.5047
952.2771,666.4800,197.5282,0.5047
992.6725,666.1243,196.5384,0.5047
1033.2448,666.3289,197.2643,0.5045
1073.6004,666.8065,199.2296,0.5046
1114.0308,666.9035,199.5404,0.5048
1154.5256,666.9668,198.8400,0.5050
1195.0024,667.0966,197.9473,0.5049
1235.4323,666.9256,202.3645,0.5045
1276.4431,667.5178,208.9363,0.5050
20.1234,708.3452,210.7071,0.5059
61.1250,707.7553,197.5055,0.5054
101.8711,707.5453,198.1949,0.5051
142.2554,707.8376,198.6987,0.5052
182.8353,708.0097,198.3605,0.5050
223.2245,707.8151,198.2584,0.5049
263.4803,707.5040,198.4045,0.5047
304.0780,707.6947,198.9428,0.5047
344.7681,707.6311,198.1644,0.5048
385.0513,707.3677,197.6018,0.5048
425.5707,707.1283,198.2409,0.5048
465.6738,706.8072,198.3448,0.5049
506.1091,706.6381,199.3466,0.5047
546.6484,706.5447,199.4558,0.5048
