344.3484,302.5211,195.3607,0.5048
384.8774,302.4162,194.6836,0.5050
425.3763,302.3531,194.8968,0.5047
465.7760,302.3410,195.6061,0.5049
506.2075,302.3127,196.7136,0.5047
546.9119,302.2975,196.2263,0.5050
587.5324,302.2658,195.3967,0.5048
628.1047,301.9290,193.5251,0.5050
668.5357,301.8448,192.2458,0.5048
708.9566,301.8505,190.8287,0.5048
749.6269,301.6606,190.8318,0.5044
790.2167,301.8445,192.9745,0.5048
830.5964,301.9991,194.0343,0.5048
871.1769,302.1293,195.5513,0.5051
911.8770,302.1353,197.8278,0.5050
952.4255,301.8561,196.1086,0.5050
992.6860,302.1845,195.7733,0.5048
1032.7173,301.9852,195.6717,0.5049
1073.1063,302.4739,196.4204,0.5049
1113.3513,302.5940,195.6565,0.5050
1154.1079,302.7676,197.6243,0.5051
1194.6111,302.8058,196.3349,0.5051
1235.3069,302.8673,200.0230,0.5046
1276.3538,303.5203,205.9179,0.5052
19.9974,344.0010,209.3217,0.5058
61.1489,343.3241,196.0398,0.5052
101.5457,342.8769,198.4209,0.5046
142.2628,342.7541,197.4024,0.5045
182.8331,342.6770,197.1008,0.5045
223.1945,342.8166,195.2210,0.5046
263.4922,342.6802,196.3721,0.5048
303.9560,342.6629,194.3979,0.5049
344.5320,342.7296,196.1873,0.5047
385.2513,342.4890,195.2444,0.5046
425.7544,342.4331,196.5236,0.5047
465.9895,342.3971,196.2534,0.5046
506.3121,342.2432,198.3627,0.5048
547.0443,342.2549,197.1633,0.5049
587.7161,342.2615,197.3666,0.5049
628.1703,342.2727,194.6140,0.5047
668.5389,342.1778,194.1168,0.5048
708.7349,342.1734,192.0502,0.5047
749.3166,341.9616,192.5275,0.5046
790.2017,342.1442,193.7424,0.5047
830.8299,342.2152,194.8335,0.5048
871.4705,342.3337,195.1347,0.5050
912.0636,342.2432,198.6566,0.5052
952.3702,342.2487,198.3956,0.5050
992.5072,342.2221,196.5852,0.5049
1032.5562,342.4327,194.9251,0.5046
1073.3197,342.6824,197.4925,0.5047
1113.5477,343.0647,196.8364,0.5047
1154.4774,343.1375,198.4526,0.5050
1194.8466,343.3847,196.3985,0.5050
1235.0531,343.4871,199.8862,0.5046
1276.2142,343.9343,206.3766,0.5051
19.9745,384.4992,208.9917,0.5060
61.1747,383.8342,195.4129,0.5054
101.5605,383.4295,198.2387,0.5046
142.0624,383.2986,197.3802,0.5048
182.5672,383.3488,197.9917,0.5046
222.9652,383.4629,196.5923,0.5047
263.3822,383.3532,195.8100,0.5047
303.7254,383.4379,193.9242,0.5049
344.4310,383.4941,195.7039,0.5046
385.0819,383.2347,194.8458,0.5047
425.6028,382.9302,195.4137,0.5045
466.2353,382.9119,195.2265,0.5048
506.8636,382.7733,196.4353,0.5045
547.3625,382.8125,196.1067,0.5049
587.8882,382.7959,196.2778,0.5047
628.1663,382.7352,195.0168,0.5049
668.4179,382.6717,195.6620,0.5048
708.7305,382.6705,193.6914,0.5049
749.3775,382.6094,192.6445,0.5047
790.0320,382.9521,194.3087,0.5049
830.9273,383.1601,195.1639,0.5047
871.7326,382.8964,194.7125,0.5050
912.3263,382.5558,198.2129,0.5049
952.4184,382.7277,196.7567,0.5049
992.5726,382.9306,197.6438,0.5048
1032.6382,382.8985,195.2163,0.5048
1073.2081,383.2701,197.6030,0.5046
1113.5614,383.3841,197.9309,0.5048
1154.4759,383.4276,199.0816,0.5048
1194.7077,383.6547,196.5212,0.5050
1235.0305,384.1106,200.9959,0.5044
1276.2159,384.4260,207.8040,0.5051
19.9778,425.0763,209.4906,0.5058
61.0758,424.5940,196.6876,0.5052
101.3507,424.3155,198.9502,0.5047
141.9527,424.1411,197.6358,0.5048
182.5681,424.4025,197.3365,0.5048
222.9458,424.4660,196.7513,0.5046
263.3061,424.1692,197.3577,0.5047
303.8109,423.9967,195.1653,0.5046
344.3317,424.1247,196.3058,0.5046
384.8418,423.9717,196.5534,0.5045
425.6461,423.6991,197.6192,0.5045
466.3271,423.6045,197.1627,0.5045
506.9441,423.3494,197.4392,0.5045
547.2057,423.1112,196.7464,0.5045
587.6011,423.4170,198.3767,0.5047
627.8125,423.5324,197.4456,0.5048
668.3565,423.5486,198.0287,0.5050
708.7892,423.5839,195.4793,0.5049
749.3163,423.2673,195.2372,0.5048
789.6422,423.5686,195.4139,0.5046
830.5099,423.7071,196.5725,0.5046
871.1325,423.6220,196.4208,0.5046
911.5945,423.3695,198.9545,0.5048
952.2566,423.6066,196.2893,0.5046
992.6661,423.6893,196.9997,0.5045
1032.6190,423.4317,195.6340,0.5044
1073.2128,423.7687,197.6166,0.5046
1113.6605,424.0982,198.5560,0.5044
1154.2821,423.9292,198.9893,0.5048
1194.7488,424.0855,197.3504,0.5047
1235.1442,424.4863,202.7673,0.5045
1276.1841,424.8154,208.6277,0.5050
20.1305,465.5098,209.5168,0.5059
61.1162,465.1458,196.5184,0.5054
101.3348,465.0040,198.5578,0.5046
141.7416,464.8204,197.4144,0.5049
182.4318,464.8700,198.1925,0.5046
222.8710,464.9987,196.5628,0.5048
263.4443,464.6838,196.8645,0.5047
303.8319,464.4389,197.0401,0.5048
344.2045,464.5159,197.4427,0.5046
384.7479,464.4699,197.0275,0.5048
425.5390,464.2550,196.7024,0.5046
466.3492,464.0753,196.0750,0.5047
507.0009,463.7328,196.3054,0.5045
547.2586,463.8703,196.0845,0.5048
587.4511,464.1247,197.1609,0.5047
627.7737,464.3844,196.9930,0.5050
668.4504,464.4950,198.2241,0.5049
708.6812,464.3441,197.6801,0.5052
749.4461,463.7538,196.4284,0.5049
789.8112,463.7837,196.4424,0.5049
830.3994,464.1273,196.4343,0.5047
870.9465,464.1391,196.3837,0.5049
911.3907,464.1296,197.7661,0.5049
951.9644,464.3186,197.2123,0.5049
992.7180,464.2569,197.2238,0.5046
1032.8307,464.3213,196.2192,0.5046
1073.3441,464.6025,196.9447,0.5048
1113.6661,464.5182,197.9589,0.5048
1154.1238,464.6831,198.4940,0.5047
1194.4460,464.7132,198.8347,0.5049
1234.8741,465.0566,203.6049,0.5045
1276.0068,465.2859,209.0437,0.5050
20.0976,505.9781,210.8915,0.5058
61.0571,505.6100,197.1063,0.5052
101.3991,505.4998,198.7032,0.5047
141.7972,505.3610,197.7102,0.5047
182.3023,505.4106,198.1234,0.5047
222.7071,505.4928,196.2689,0.5046
263.3287,505.3004,197.3288,0.5049
303.4757,505.1617,196.4948,0.5047
343.9823,505.0415,197.1502,0.5047
384.6025,504.8958,195.7561,0.5046
425.4898,504.7290,196.1109,0.5046
466.1096,504.6216,194.8995,0.5044
506.9309,504.4205,195.9796,0.5046
547.3043,504.4534,195.3135,0.5046
587.5307,504.7112,197.3183,0.5047
627.8585,504.9703,196.7034,0.5048
668.2200,505.2565,197.5309,0.5050
708.6459,505.2198,198.4132,0.5049
749.4162,504.6654,199.1082,0.5049
789.8456,504.5126,198.9852,0.5046
830.4016,504.6563,198.8611,0.5046
870.7715,504.7920,196.9989,0.5045
911.1881,505.0443,197.5513,0.5047
951.6960,505.2140,197.3697,0.5047
992.6245,505.1660,197.2664,0.5047
1033.1085,505.4537,195.9915,0.5046
1073.4012,505.5134,196.9423,0.5049
1113.4858,505.4401,196.9259,0.5048
1153.9344,505.5933,198.2043,0.5049
1194.4618,505.5069,198.6599,0.5050
1234.9803,505.5463,202.6348,0.5046
1276.1046,505.9345,208.3088,0.5050
20.0523,546.4093,210.1174,0.5059
61.1057,545.8016,196.4542,0.5053
101.3973,545.8503,197.8604,0.5047
141.7765,545.6247,197.3133,0.5049
182.2065,545.7549,197.7241,0.5047
222.5595,545.8130,195.5809,0.5048
263.1036,545.8433,196.1748,0.5048
303.5192,545.7953,196.2615,0.5050
344.1688,545.7446,197.3696,0.5048
384.9019,545.4094,195.5112,0.5048
425.4583,544.9803,194.9996,0.5044
465.8200,544.7848,193.6118,0.5046
506.5428,544.7903,195.1858,0.5046
547.1167,545.1040,195.0893,0.5050
587.4989,545.3572,196.2819,0.5048
628.2202,545.3011,195.6376,0.5051
668.3425,545.7220,196.4784,0.5049
708.5838,545.8330,195.9045,0.5050
749.4536,545.4412,197.9813,0.5049
789.7171,545.2222,199.0320,0.5048
830.2443,545.3009,199.5696,0.5045
870.6737,545.3824,198.4542,0.5048
911.2174,545.7639,198.2824,0.5048
951.9491,545.9406,199.2010,0.5049
992.5576,546.0630,197.6841,0.5047
1033.1401,546.0049,197.3671,0.5049
1073.2922,546.0098,196.7320,0.5049
1113.3203,546.0622,196.5921,0.5050
1153.7415,546.2069,197.6388,0.5049
1194.1837,546.1459,197.6396,0.5053
1235.0791,545.9695,202.5848,0.5048
1276.2072,546.5144,209.2058,0.5050
19.9641,586.8345,209.9055,0.5057
61.2042,586.0272,196.5775,0.5050
101.6069,586.0310,197.2957,0.5046
142.1454,585.8388,196.3220,0.5047
182.5975,585.8361,196.0477,0.5047
222.8227,585.8626,194.8952,0.5046
263.1351,585.8208,195.7839,0.5046
303.6229,586.1072,195.7823,0.5045
344.2485,586.0761,196.9767,0.5047
384.9371,585.8820,194.6856,0.5047
425.3457,585.3682,194.7996,0.5045
465.8000,585.3652,196.0619,0.5044
506.4118,585.4716,196.4118,0.5047
546.9378,585.5521,195.5932,0.5047
587.4438,585.5967,196.4845,0.5048
628.0443,585.7365,196.1955,0.5048
668.5381,585.9426,197.0598,0.5049
708.9338,585.9926,197.9854,0.5047
749.4423,585.9588,199.1969,0.5048
789.5562,585.9308,199.6521,0.5045
829.9070,586.1046,201.1474,0.5048
870.5367,586.3610,200.2814,0.5049
911.3446,586.4479,200.9555,0.5051
951.9379,586.5681,200.5849,0.5051
992.3221,586.4551,199.7135,0.5051
1033.1769,586.3622,198.5575,0.5048
1073.4857,586.2995,199.2044,0.5052
1113.6727,586.8307,198.4546,0.5050
1154.1993,587.0130,200.4824,0.5051
1194.5754,586.7626,198.8275,0.5053
1235.3065,586.2768,203.2451,0.5048
1276.3368,586.9418,208.7744,0.5050
19.8840,627.4417,208.8322,0.5058
61.1913,626.6012,194.1173,0.5051
101.7248,626.4946,196.2551,0.5045
142.1741,626.2824,196.5114,0.5048
182.6655,626.3728,196.4380,0.5048
222.9282,626.3936,195.9001,0.5050
263.2948,626.4902,196.2434,0.5049
303.7493,626.7663,195.8536,0.5049
344.2769,626.8742,196.1835,0.5047
384.8320,626.4906,195.6143,0.5049
425.2444,625.9708,195.0874,0.5047
465.7177,625.9546,196.2756,0.5048
506.2007,626.0910,197.1747,0.5049
546.7276,626.0862,196.4517,0.5051
587.3625,625.8500,196.3601,0.5050
627.9756,625.8723,197.3027,0.5050
668.6688,626.0645,197.5083,0.5050
709.0459,626.0257,198.7500,0.5049
749.3785,626.2962,199.1977,0.5049
789.6768,626.4652,199.5097,0.5050
830.2105,626.5558,200.1608,0.5050
870.6945,626.6593,198.9954,0.5054
911.5542,626.5530,199.8612,0.5054
952.0928,626.5019,199.4433,0.5054
992.3194,626.7049,198.9673,0.5052
1033.0710,626.5410,198.3893,0.5052
1073.6888,626.3682,199.9045,0.5051
1114.1806,627.0777,199.2061,0.5051
1154.7340,627.1965,200.2825,0.5050
1195.1272,626.9194,198.7447,0.5052
1235.6916,626.7678,203.3621,0.5048
1276.5382,627.5202,209.0704,0.5051
19.9376,668.0624,209.6208,0.5057
61.1841,667.2364,195.8187,0.5050
101.6610,667.1829,197.4442,0.5046
142.1620,667.0129,196.5068,0.5048
182.6832,666.9330,196.8047,0.5048
222.6871,666.8327,197.2837,0.5049
263.1891,666.8347,199.1579,0.5050
303.9464,667.1141,198.5061,0.5049
344.5992,667.0522,199.1057,0.5048
385.0846,666.7597,199.0485,0.5049
425.5479,666.2732,197.4804,0.5049
465.9402,666.2506,197.6742,0.5049
506.3067,666.3205,198.4028,0.5049
546.8838,666.3407,197.9720,0.5051
587.5590,666.0296,198.4943,0.5051
628.1346,666.1571,198.3282,0.5049
668.5652,666.0529,198.2575,0.5050
708.7515,666.1397,198.5970,0.5047
749.0667,666.3336,199.2049,0.5046
789.5207,666.6691,200.5712,0.5046
830.1377,666.8114,200.2201,0.5050
870.6745,666.9354,198.9528,0.5052
911.3677,666.6823,200.2018,0.5052
952.1165,666.8096,199.2503,0.5052
992.3503,666.7541,198.9137,0.5052
1032.9349,666.6324,199.2047,0.5049
1073.8399,666.7058,201.4828,0.5050
1114.4302,667.2745,200.8105,0.5050
1155.0353,667.3566,199.0749,0.5050
1195.5215,667.0052,197.0339,0.5050
1235.7453,666.9353,202.4206,0.5046
1276.5602,667.8918,208.6600,0.5050
20.2020,708.7013,209.1525,0.5059
61.2607,708.1109,196.0945,0.5052
101.6736,707.9277,197.7067,0.5046
142.0391,707.9012,197.2848,0.5048
182.5801,707.7741,197.5247,0.5048
222.8224,707.6031,197.8619,0.5050
263.4658,707.5910,198.7481,0.5048
304.2365,707.7343,198.8535,0.5049
344.8088,707.8486,198.6910,0.5046
385.0982,707.6094,198.0961,0.5049
425.5143,707.2142,197.4348,0.5049
466.1337,707.2763,197.9766,0.5049
506.9174,707.2153,198.7306,0.5048
547.3022,707.2261,198.6016,0.5050
