924.7941,414.7046,357.8699,0.7935
1028.1846,646.1464,327.6568,0.7934
558.1472,319.8554,325.1359,0.7925
892.9236,89.9890,343.0951,0.7923
648.6743,408.8591,11.1379,0.7921
523.9563,863.8347,358.8239,0.7916
139.4089,767.9942,17.6050,0.7904
1142.6220,779.6017,347.3383,0.7902
584.2201,220.4513,351.1857,0.7891
947.1241,619.9387,346.7679,0.7885
219.1373,236.0588,342.7678,0.7883
800.5982,560.1169,8.1013,0.7859
369.9044,152.2608,353.1805,0.7853
233.1255,701.2933,335.8503,0.7850
103.8309,531.9059,351.7386,0.7836
745.2758,175.7618,7.7995,0.7833
349.2220,138.5478,355.2899,0.7833
816.4147,776.6244,8.3563,0.7830
217.1445,331.7345,19.4174,0.7826
622.1340,111.1839,27.8129,0.7816
989.6379,635.0057,349.2238,0.7815
1157.0162,776.2399,355.5467,0.7813
747.2572,662.6657,336.1838,0.7811
711.4755,862.2073,353.6298,0.7797
923.2053,427.7329,358.5823,0.7785
567.5941,967.4463,347.8627,0.7776
416.0479,544.6647,350.8059,0.7773
110.8563,520.7077,350.7357,0.7770
531.6500,159.9882,14.1230,0.7764
106.1607,636.9183,346.6363,0.7762
158.4612,513.4642,330.0587,0.7732
333.9711,537.6061,348.4024,0.7726
353.7052,75.8238,27.6932,0.7725
362.5297,49.8918,343.7488,0.7704
84.6998,416.1342,323.6371,0.7702
584.0526,732.3096,7.3351,0.7697
823.3421,691.7317,7.6854,0.7688
1216.2240,536.2572,14.2690,0.7687
152.4548,837.7354,13.0947,0.7687
439.7456,418.5645,347.6480,0.7686
343.7028,161.7110,10.0760,0.7677
312.2416,323.2388,354.2641,0.7666
1102.1366,76.4589,349.9774,0.7651
751.2418,286.6473,352.5518,0.7646
170.7763,850.0543,3.0152,0.7626
567.7171,613.4306,353.7521,0.7620
335.3479,334.2797,12.3371,0.7613
820.8367,747.7736,8.7663,0.7606
1018.4470,629.8664,325.8678,0.7579
69.4193,318.3027,1.1712,0.7549
