1072.9310,19.5510,196.0650,0.5046
1113.6363,19.5727,195.9747,0.5047
1154.1231,19.6132,196.1301,0.5047
1194.6239,19.7076,196.2351,0.5048
1235.0247,19.7493,201.9148,0.5045
1275.9008,20.1299,208.5112,0.5052
20.1844,60.6251,209.9286,0.5058
61.0453,60.2839,197.2814,0.5052
101.4759,59.8337,197.2281,0.5047
141.9938,59.6740,196.4184,0.5049
182.6918,59.3091,196.9679,0.5047
223.3922,59.6460,197.7808,0.5050
263.4869,59.7046,197.6048,0.5049
303.9549,59.6974,197.3958,0.5051
344.2172,59.2838,196.8137,0.5050
384.6911,59.3671,196.2067,0.5051
425.2600,59.4969,195.7458,0.5049
465.9478,59.4836,195.9533,0.5049
506.7902,59.5164,197.2587,0.5048
546.9419,59.4985,196.7737,0.5050
587.1368,59.2762,196.4206,0.5049
627.5203,59.3283,196.7296,0.5052
668.0931,59.3189,196.4619,0.5052
708.8909,59.2475,196.0172,0.5053
749.5643,59.4739,197.2467,0.5050
790.1875,59.3825,196.2291,0.5051
830.4730,59.4175,196.8230,0.5049
870.8775,59.5730,196.6624,0.5049
911.3058,59.6954,196.5443,0.5048
951.8656,59.7644,196.5213,0.5049
991.9875,59.7411,196.3888,0.5047
1032.6382,59.8091,195.4369,0.5048
1073.1776,59.9013,195.8784,0.5046
1113.8747,59.8962,196.5237,0.5048
1154.3662,59.8626,196.1918,0.5047
1194.9155,60.1043,196.5013,0.5049
1235.2604,60.2678,202.9229,0.5045
1275.9823,60.6170,209.0344,0.5052
20.3215,101.1699,210.9296,0.5057
60.9564,100.7429,197.2954,0.5053
101.7426,100.2668,197.8634,0.5050
142.3012,99.9697,197.6283,0.5049
182.5249,99.6737,197.5906,0.5050
223.1008,100.0764,197.4107,0.5047
263.6579,99.9764,198.0684,0.5049
304.0254,100.1025,197.2931,0.5049
344.0362,99.9338,196.8951,0.5051
384.4500,100.0558,198.1481,0.5049
424.8969,99.9886,197.7852,0.5051
465.6420,100.1046,196.8701,0.5050
506.4732,99.8934,197.7167,0.5050
546.7946,99.5984,196.5553,0.5048
586.9826,99.6424,195.4444,0.5049
627.6822,99.8961,195.7321,0.5050
668.3840,99.7573,195.0583,0.5051
709.0099,99.8280,194.3423,0.5050
749.3374,99.9279,196.0915,0.5050
789.7951,100.0232,196.5186,0.5049
830.2386,100.1223,196.3931,0.5049
870.6926,100.3116,196.2824,0.5048
911.0612,100.3341,197.3591,0.5049
951.3961,100.3810,196.9905,0.5049
991.7693,100.2395,196.7933,0.5048
1032.3986,100.2857,196.1524,0.5048
1073.1410,100.2732,196.6405,0.5048
1113.7620,100.2539,197.7182,0.5048
1154.1130,100.2647,197.5221,0.5048
1194.5175,100.4707,197.1370,0.5049
1234.9240,100.5488,203.8715,0.5046
1275.8552,101.0340,208.7186,0.5053
20.3835,141.7301,209.5225,0.5058
60.8137,141.2685,195.6131,0.5053
101.4874,140.8539,198.0151,0.5050
142.2443,140.5592,196.8238,0.5051
182.5738,140.2387,197.2020,0.5050
223.0276,140.3810,198.2493,0.5048
263.8933,140.6534,197.3329,0.5048
304.3019,140.4216,197.0074,0.5049
344.6384,140.4794,197.2535,0.5051
384.9107,140.7344,198.7903,0.5050
425.1167,140.5793,198.0658,0.5048
465.5846,140.3834,196.7811,0.5051
506.3826,140.4923,195.6341,0.5050
546.7733,140.1031,194.3388,0.5050
587.1345,140.3425,194.6575,0.5048
627.7823,140.3297,195.5471,0.5050
668.4904,140.2392,195.0675,0.5050
708.9669,140.3293,194.8779,0.5051
749.3463,140.4529,195.1783,0.5050
789.6207,140.6496,194.2212,0.5050
830.2007,140.8135,195.1447,0.5046
870.8477,141.0321,197.1037,0.5046
911.4861,141.1676,197.1808,0.5048
951.6128,141.2654,196.9511,0.5050
991.8837,141.0233,196.5315,0.5049
1032.6508,141.1100,195.4065,0.5050
1073.3145,141.1810,195.0185,0.5049
1113.7542,140.9809,196.9378,0.5049
1154.1617,140.9705,197.9491,0.5049
1194.5411,141.2039,197.5572,0.5051
1235.1786,141.1091,204.3020,0.5046
1275.9033,141.6448,208.5342,0.5052
20.1009,182.3836,209.7674,0.5058
60.7225,181.8768,195.1472,0.5052
101.5245,181.2354,197.5352,0.5048
142.2603,181.1242,195.9089,0.5049
182.7880,181.0900,196.1364,0.5050
223.1814,181.2677,195.9222,0.5047
263.9069,181.4272,196.3904,0.5049
304.3652,181.2676,195.3418,0.5047
344.7249,181.3863,196.7913,0.5050
385.4231,181.3444,199.0074,0.5049
425.6323,181.5102,199.0362,0.5050
466.0754,181.4985,196.9908,0.5049
506.5178,181.0749,196.7851,0.5050
546.9528,180.8201,195.7966,0.5048
587.3032,180.7435,196.6706,0.5046
628.0312,180.7501,195.3966,0.5050
668.8109,180.7048,193.9016,0.5053
709.3986,180.8186,192.7690,0.5052
749.6087,180.8463,194.9381,0.5051
789.9060,181.0464,193.0507,0.5049
830.3094,181.1912,195.0935,0.5047
870.9700,181.6054,196.8048,0.5045
911.4454,181.8662,197.5902,0.5047
951.7061,181.9449,198.0166,0.5048
991.9642,181.5950,197.0001,0.5050
1032.6324,181.9774,196.8489,0.5048
1073.4084,182.0274,196.7332,0.5049
1114.0079,181.6718,197.6303,0.5049
1154.5012,181.8396,198.3509,0.5050
1194.7195,182.0264,197.0370,0.5052
1235.3496,181.8589,203.0804,0.5046
1276.1855,182.3738,208.1080,0.5053
19.8205,222.7179,208.9581,0.5058
60.2378,222.2056,195.7741,0.5052
100.9306,221.8134,196.3503,0.5047
141.5974,221.6468,195.3138,0.5049
182.5100,221.4940,196.2178,0.5048
223.2726,221.6236,195.8645,0.5047
263.5478,221.7280,194.5494,0.5046
303.9153,221.7523,193.6513,0.5046
344.5746,221.7954,195.9322,0.5045
385.1899,221.7615,197.0154,0.5047
425.5949,221.8335,197.9619,0.5047
466.0987,221.7014,197.7167,0.5048
506.3729,221.2499,197.5289,0.5047
546.9796,221.2050,195.8870,0.5047
587.5290,221.0442,196.7306,0.5045
628.1808,221.1390,195.9953,0.5049
668.8710,221.2566,193.4292,0.5050
709.5880,221.2279,192.5989,0.5053
749.8404,221.3613,192.9090,0.5049
790.0324,221.7029,193.3272,0.5048
830.5163,221.8761,195.9375,0.5047
870.9917,222.1311,198.4860,0.5048
911.3248,222.2225,197.6828,0.5048
951.6130,222.1336,196.6340,0.5050
991.8132,222.0878,196.7669,0.5048
1032.3745,222.6584,197.5689,0.5051
1073.3307,222.6902,197.0724,0.5051
1114.0006,222.3333,197.5407,0.5051
1154.5501,222.4694,197.4445,0.5050
1194.9406,222.5658,196.6699,0.5052
1235.3509,222.4281,201.4459,0.5046
1276.3088,222.9823,207.1806,0.5053
19.8145,263.1645,210.0846,0.5058
60.4807,262.5178,196.5508,0.5051
100.8614,262.1978,197.2505,0.5048
141.3811,262.0207,196.3149,0.5049
182.2750,261.6794,196.4367,0.5049
223.1709,262.0251,196.3990,0.5047
263.6319,262.1702,197.2251,0.5048
303.9670,262.1135,195.7643,0.5049
344.6061,262.2362,197.8011,0.5048
385.0806,262.3389,198.2139,0.5048
425.3843,262.0434,198.4392,0.5048
465.8237,262.0361,197.9985,0.5049
506.3939,261.6552,198.0238,0.5049
546.9201,261.6495,196.6787,0.5047
587.7637,261.4758,199.0685,0.5045
628.3255,261.6256,196.4194,0.5046
668.9229,261.6172,194.9295,0.5048
709.3912,261.6327,193.2932,0.5049
749.8869,262.0208,194.6667,0.5048
790.2768,262.3763,195.8033,0.5046
830.8972,262.3757,199.1040,0.5048
871.1632,262.6693,199.9162,0.5048
911.4481,262.7984,200.0919,0.5048
951.6579,262.7158,198.7672,0.5048
992.0584,262.5900,198.0431,0.5048
1032.6782,263.0793,198.0781,0.5049
1073.4462,263.1276,198.7335,0.5050
1114.0458,262.9664,197.9344,0.5050
1154.6637,262.9349,198.8855,0.5050
1195.1944,263.0061,196.9221,0.5050
1235.4684,262.9275,200.8873,0.5046
1276.3478,263.3812,207.5455,0.5053
19.8858,303.4771,210.8193,0.5058
60.9248,302.7209,198.1216,0.5052
101.0788,302.5386,198.4715,0.5047
141.8335,302.4500,194.3438,0.5049
182.2985,302.4463,195.0481,0.5045
223.0010,302.3933,194.9732,0.5047
263.6261,302.3561,195.8120,0.5047
304.1943,302.4714,195.2325,0.5048
344.8430,302.5154,196.6200,0.5048
384.9606,302.6660,196.4073,0.5048
425.1060,302.4420,197.2090,0.5046
465.7060,302.4276,197.5347,0.5049
506.4508,302.3465,197.9102,0.5047
546.8435,302.1056,197.1832,0.5048
587.6088,301.8827,198.2751,0.5045
628.2487,302.0735,196.2593,0.5046
668.7132,302.0320,194.6991,0.5047
709.2939,302.0370,193.3543,0.5049
750.0710,302.4799,194.8759,0.5045
790.4409,302.7190,195.2810,0.5048
831.1730,302.7992,197.2251,0.5047
871.2757,302.8778,198.6266,0.5048
911.4283,303.0779,198.6664,0.5046
951.6914,303.0722,197.8021,0.5048
992.1241,302.8525,197.9783,0.5045
1032.7193,303.0144,197.9683,0.5046
1073.4640,303.1336,198.2913,0.5048
1114.1348,302.9017,197.5952,0.5050
1154.6457,303.0597,197.4767,0.5048
1195.2431,303.2507,196.2948,0.5050
1235.5033,303.3881,201.4944,0.5045
1276.2017,303.8842,208.8873,0.5051
19.8956,344.1349,211.1011,0.5059
61.2633,343.3920,198.9267,0.5052
101.7560,343.1911,199.1158,0.5047
142.0556,343.0639,196.0255,0.5047
182.1805,343.0317,196.1898,0.5046
222.7297,343.0181,196.6860,0.5048
263.6746,342.8917,195.2527,0.5048
304.4197,342.7109,196.4664,0.5049
345.2701,342.7803,197.5229,0.5050
385.2779,343.1458,198.0968,0.5046
425.4887,343.1805,197.6199,0.5048
465.8094,343.1725,197.6117,0.5045
506.4002,342.6957,197.6966,0.5046
546.7378,342.3652,197.6052,0.5045
587.4525,342.0589,199.4600,0.5046
628.1201,342.2988,197.1523,0.5044
668.7029,342.5624,195.4041,0.5047
709.6263,342.7125,193.4964,0.5046
750.3399,342.6348,196.9818,0.5047
790.6108,342.7837,196.6445,0.5046
830.8569,342.8408,197.7476,0.5047
871.0392,342.9851,197.8006,0.5048
911.3141,343.2431,197.4005,0.5048
951.6508,343.1781,197.1888,0.5047
992.2512,343.0277,199.0695,0.5046
1032.8666,342.9162,198.2532,0.5046
1073.5806,343.0969,198.9393,0.5046
1114.0009,343.0371,198.4999,0.5048
1154.5129,343.1479,198.7084,0.5048
1195.0457,343.3866,196.2693,0.5050
1235.4597,343.6390,202.3341,0.5045
1276.1948,344.0794,209.1626,0.5053
19.9173,384.9542,210.2533,0.5059
61.2969,383.9092,198.4622,0.5054
101.6808,383.3807,199.5255,0.5046
142.1382,383.3286,196.2246,0.5048
182.4023,383.4719,196.6201,0.5046
222.7068,383.4878,196.9530,0.5051
263.2541,383.2540,194.9618,0.5049
303.9077,383.1484,195.0684,0.5050
344.7930,382.9052,196.7829,0.5049
385.4191,383.1149,197.6438,0.5047
425.7264,383.1416,198.0887,0.5044
466.1493,383.1623,196.6170,0.5045
506.4576,383.1955,197.1727,0.5045
546.5643,382.9918,197.5337,0.5047
587.3564,382.7175,197.0913,0.5046
628.3673,382.7035,195.7207,0.5046
668.9340,383.1475,193.7064,0.5048
709.7003,383.2263,194.6494,0.5048
750.3754,383.1287,196.3661,0.5047
790.7268,383.0130,195.5955,0.5049
830.8832,383.1206,196.4698,0.5048
871.3964,383.4135,198.2852,0.5050
911.4417,383.6245,197.6218,0.5049
951.7040,383.6836,196.2079,0.5049
992.3308,383.4626,197.9970,0.5050
1032.9425,383.5205,196.9825,0.5049
1073.5438,383.7002,196.2544,0.5048
1114.0156,383.5566,196.3873,0.5048
1154.3615,383.5648,195.7605,0.5048
1194.7918,383.9102,195.1922,0.5051
1235.2230,384.1585,203.1213,0.5045
1275.9815,384.5487,209.2579,0.5053
19.9059,425.4249,211.4332,0.5058
61.1593,424.6185,199.1828,0.5053
101.5245,423.8725,200.3389,0.5047
141.8647,423.6329,198.0736,0.5048
182.5432,423.7755,197.3488,0.5048
222.8167,423.6871,198.4082,0.5049
263.1955,423.5137,196.8813,0.5050
304.0256,423.3094,197.9422,0.5049
344.8767,423.2834,198.0536,0.5048
385.4181,423.4628,199.7354,0.5045
425.9847,423.7483,198.7619,0.5044
466.3039,423.9269,198.0799,0.5044
506.2144,423.6339,197.3318,0.5048
546.4019,423.4380,198.0770,0.5048
587.6055,423.1939,197.7363,0.5050
628.6431,423.3886,198.2083,0.5048
669.2413,423.6361,195.1860,0.5050
709.7724,423.8016,195.6160,0.5050
750.2024,423.7897,197.1764,0.5048
790.3477,423.4507,195.8768,0.5047
830.8358,423.4505,197.3750,0.5047
871.5406,423.6740,198.1686,0.5047
911.8453,424.0630,197.9234,0.5047
951.9436,424.0973,198.4146,0.5048
992.4426,423.9738,199.6367,0.5049
1032.9278,423.7555,198.2616,0.5049
1073.4819,424.0719,197.3634,0.5048
1114.1535,424.0516,196.1029,0.5048
1154.5890,424.1059,196.7966,0.5050
1194.8725,424.3739,195.1079,0.5050
1235.2201,424.6653,202.6943,0.5045
1275.9658,424.9346,208.7047,0.5053
20.1341,465.8138,210.2854,0.5058
61.3184,465.2268,196.7531,0.5055
101.6221,464.7396,197.7033,0.5047
141.8675,464.4593,196.8369,0.5049
182.5974,464.4179,196.9128,0.5047
223.1256,464.3879,196.4842,0.5049
263.4677,464.2138,195.9499,0.5046
304.2668,463.9408,196.1364,0.5049
344.9903,463.9621,197.9770,0.5048
385.5473,464.3081,198.4221,0.5047
426.1576,464.3432,199.2445,0.5044
466.3977,464.3533,198.3066,0.5049
506.4942,464.3202,196.4833,0.5048
546.4879,464.0281,196.1437,0.5053
587.6533,463.6042,195.6975,0.5051
628.6424,463.7938,196.0676,0.5051
669.4166,464.0015,194.0419,0.5050
709.7293,464.1096,195.3474,0.5052
749.6532,464.3349,197.8671,0.5050
789.6330,464.0246,198.0036,0.5051
830.2098,463.9006,197.4924,0.5049
870.9642,464.1705,196.6604,0.5050
911.4931,464.4628,196.9511,0.5048
951.8524,464.3539,197.6420,0.5049
992.4994,464.4662,196.9428,0.5049
1032.8636,464.4412,196.5625,0.5050
1073.4879,464.6656,196.1183,0.5049
1114.3275,464.5971,196.2968,0.5051
1154.7157,464.9256,196.5136,0.5050
1195.0278,464.9823,195.8798,0.5051
1235.3010,465.4072,202.2016,0.5046
1276.0335,465.4648,207.7068,0.5053
20.1799,506.1409,210.7959,0.5059
61.4375,505.4435,196.4275,0.5051
101.6361,505.1224,196.2796,0.5046
141.9831,505.2353,195.4174,0.5046
182.6441,505.2243,197.8598,0.5049
223.4524,504.9062,197.6290,0.5049
263.9053,504.5323,198.2392,0.5049
304.4321,504.2922,197.1891,0.5047
344.7974,504.2413,198.2872,0.5047
385.3072,504.5637,197.2952,0.5047
426.0154,504.7153,199.4465,0.5047
466.5536,504.8680,197.8198,0.5048
506.6913,504.7548,198.8195,0.5049
546.7715,504.5365,196.7116,0.5051
587.6106,504.1993,197.9324,0.5052
628.5032,504.3109,198.4691,0.5053
669.3162,504.3131,197.8754,0.5052
709.4968,504.4944,197.7183,0.5051
749.4363,504.9051,200.5413,0.5050
789.5562,504.8581,199.6593,0.5050
830.0196,504.5642,200.0602,0.5050
870.8101,504.8899,199.3992,0.5050
911.3293,505.1545,199.2748,0.5051
951.7449,505.2069,199.0995,0.5048
992.2597,505.3903,198.7658,0.5049
1032.6603,505.4971,196.3993,0.5049
1073.3788,505.5158,196.6440,0.5049
1114.1892,505.4675,197.4585,0.5050
1154.6903,505.6305,198.0613,0.5051
1195.1063,505.6128,196.1144,0.5051
1235.3501,506.0245,201.9961,0.5047
1276.0198,506.0434,208.1359,0.5053
20.2040,546.5801,210.9396,0.5059
61.6429,545.7823,196.2594,0.5050
101.8415,545.7069,195.9982,0.5044
142.2626,546.0083,194.7489,0.5048
182.7693,546.0430,194.9902,0.5047
223.5451,545.7354,196.0452,0.5051
263.9696,545.3383,196.8985,0.5048
304.2622,544.8407,196.8459,0.5048
344.5291,544.7560,197.3223,0.5047
385.3094,545.2183,195.6670,0.5048
426.1193,545.1210,196.7220,0.5047
466.8083,545.1760,195.6626,0.5049
507.0988,545.2448,196.8203,0.5048
547.2141,545.0761,195.5356,0.5050
587.9497,544.7956,196.7181,0.5048
628.9707,544.8900,197.5822,0.5051
669.5514,544.9513,197.3792,0.5049
709.8397,545.3073,197.9943,0.5052
749.8776,545.6305,199.0706,0.5047
789.8693,545.7208,198.4662,0.5048
830.2980,545.4087,199.1634,0.5048
870.7147,545.6538,198.4226,0.5052
911.0458,545.9511,197.5714,0.5048
951.4446,545.9211,196.8042,0.5051
992.2604,545.9819,196.2726,0.5048
1032.9679,546.2083,194.7158,0.5049
1073.6608,546.1569,194.4834,0.5048
1114.3484,546.2280,195.7723,0.5051
1154.8487,546.3003,196.3286,0.5050
1195.3345,546.4010,195.8326,0.5051
1235.5987,546.6375,202.0367,0.5045
1276.1568,546.6726,208.7788,0.5052
20.1056,587.1317,211.2883,0.5058
61.4642,586.4881,197.5368,0.5050
101.8689,586.1670,198.3433,0.5045
142.2916,586.6267,197.0690,0.5044
182.7895,586.7965,196.4871,0.5046
223.4456,586.7156,197.1976,0.5047
263.7545,586.1364,197.9712,0.5048
303.9072,585.8550,197.4225,0.5047
344.3297,585.5154,198.9062,0.5046
384.9612,585.8287,196.8281,0.5045
425.8202,585.9689,196.1181,0.5044
466.7224,586.0942,196.7893,0.5045
507.1791,585.7913,197.3376,0.5046
547.5809,585.6799,195.8077,0.5047
588.1460,585.1748,196.8575,0.5046
628.8074,585.4642,195.2445,0.5045
669.1834,585.7094,195.7797,0.5045
709.7323,585.8492,196.6127,0.5045
750.0860,585.9121,197.8358,0.5044
790.2302,585.9865,197.0635,0.5046
830.7004,585.8477,200.5160,0.5047
870.9577,585.9994,199.8678,0.5048
911.2357,586.3288,201.3693,0.5048
951.5189,586.2318,199.5036,0.5049
992.1764,586.0075,198.9938,0.5047
1033.0235,586.2958,194.8954,0.5049
1073.7244,586.5070,196.5059,0.5049
1114.2881,586.7914,196.3405,0.5049
1154.8113,586.7166,198.0585,0.5049
1195.4101,586.7667,196.2214,0.5050
1235.7076,587.0894,203.1002,0.5046
1276.2691,587.3729,209.5382,0.5052
19.9321,627.7668,211.2516,0.5059
61.1601,627.2755,197.3687,0.5052
101.9152,626.9983,199.7641,0.5045
142.0675,627.1799,197.5343,0.5046
182.6314,627.2055,198.3443,0.5045
222.9940,627.1169,198.6534,0.5050
263.3925,626.6724,198.0845,0.5050
303.6458,626.3629,198.6173,0.5051
344.1178,626.1688,199.8153,0.5047
384.8397,626.1239,197.0112,0.5046
425.8048,626.5278,195.5362,0.5044
466.7555,626.6685,197.0947,0.5046
507.1044,626.5940,196.8317,0.5045
547.1413,626.1557,196.6632,0.5048
587.6651,626.0555,197.6543,0.5046
628.1381,626.3941,195.3476,0.5047
668.6003,626.5198,195.9868,0.5043
709.2309,626.4816,196.2815,0.5047
749.7978,626.1664,196.8302,0.5045
789.6380,626.0236,195.5257,0.5047
830.4287,626.1776,198.3919,0.5046
870.9543,626.3161,198.8331,0.5048
911.3687,626.4464,199.3180,0.5048
951.7492,626.6875,198.0584,0.5050
992.2475,626.4381,198.4729,0.5046
1032.7325,626.4957,197.8875,0.5047
1073.7475,626.9626,197.8450,0.5048
1114.1832,626.9728,197.5787,0.5049
1154.6310,626.7671,198.3574,0.5048
1195.2940,627.1604,196.6774,0.5049
1235.6352,627.4000,204.7028,0.5045
1276.3005,627.6998,209.3648,0.5052
20.0688,668.2936,211.4951,0.5060
61.2088,667.8496,198.4295,0.5050
101.9140,667.6861,199.5958,0.5046
141.8983,667.6324,196.7195,0.5043
182.4889,667.5252,197.8356,0.5045
222.7200,667.3671,198.7327,0.5045
263.1925,666.9792,198.8851,0.5049
303.5904,666.5448,198.1026,0.5050
344.2819,666.4209,200.8715,0.5046
384.6078,666.5926,197.3374,0.5045
425.5873,667.2655,195.3779,0.5043
466.3781,667.5184,194.7169,0.5043
506.7204,667.2837,195.3752,0.5046
546.8213,666.7663,194.0312,0.5049
587.2861,666.6629,196.6702,0.5048
627.7937,667.0908,196.8579,0.5046
668.5120,667.2070,195.9319,0.5047
709.0673,667.2386,194.2351,0.5046
749.3494,666.7099,194.8339,0.5046
789.4667,666.4865,194.7715,0.5044
830.5767,666.5285,195.9597,0.5046
871.5102,666.5168,196.5493,0.5046
911.8952,666.9567,197.3412,0.5048
951.8609,667.1900,197.5296,0.5048
992.2682,666.9430,198.1551,0.5049
1032.7191,666.7680,197.2961,0.5048
1073.8116,667.1331,199.1483,0.5049
1114.1589,667.2092,199.9781,0.5048
1154.6515,667.1739,199.5082,0.5048
1195.4777,667.5995,197.8605,0.5049
1235.7759,667.7413,203.3279,0.5047
1276.3455,668.1039,209.3739,0.5052
19.9042,708.6321,209.9900,0.5060
60.8929,708.0880,196.6443,0.5053
101.2419,707.9402,196.5658,0.5047
141.6293,707.9841,196.0280,0.5046
182.2723,707.8502,197.6201,0.5046
222.7448,707.5979,198.0965,0.5049
263.0769,707.4556,198.4755,0.5050
303.4790,707.0134,197.9989,0.5052
344.5041,706.9238,198.6947,0.5049
384.9549,707.4288,197.5438,0.5048
425.6049,708.1243,195.7590,0.5045
466.4727,708.1400,194.5917,0.5045
506.7240,707.6324,195.1790,0.5045
546.6576,707.2307,195.3251,0.5051
