875.5485,579.8368,303.1386,0.9090
674.3199,574.4165,307.8296,0.9089
1040.4808,254.8017,302.4986,0.9088
955.3536,295.9585,304.6625,0.9087
922.0991,209.2374,304.2473,0.9083
1042.0206,295.2556,305.1393,0.9083
919.4538,256.2950,303.7870,0.9082
759.9233,535.6626,308.7069,0.9081
305.8964,576.2552,307.8432,0.9079
636.9386,704.9369,295.4021,0.9079
1042.3021,215.5888,306.8198,0.9079
305.4560,616.8192,309.6557,0.9078
996.6597,335.0521,303.7956,0.9076
837.5204,534.3086,304.0834,0.9075
518.9060,569.9556,314.2587,0.9075
915.2408,580.0414,300.1054,0.9068
879.4750,662.3320,300.3464,0.9066
677.5389,706.0206,288.6805,0.9063
916.2855,620.1437,300.4586,0.9062
1080.7151,255.2141,303.3339,0.9062
1082.5995,296.9303,302.6584,0.9061
1044.3947,338.2761,300.0414,0.9061
307.7532,536.7708,314.1223,0.9060
715.6786,705.3920,299.2293,0.9055
758.1950,704.9693,292.3601,0.9054
948.6375,338.7486,304.6959,0.9052
633.4137,571.5351,308.6180,0.9052
875.7759,535.1625,307.9046,0.9051
799.8239,705.2147,299.7711,0.9051
350.7627,709.2791,298.6938,0.9051
1085.5238,339.5186,300.1206,0.9050
912.0932,303.7573,304.8268,0.9048
305.8605,661.9920,304.8046,0.9044
915.0555,536.9350,300.4474,0.9043
1081.9557,215.9760,304.2102,0.9042
559.1723,568.6805,315.2200,0.9041
595.5381,568.8580,312.6252,0.9040
996.0305,377.6260,303.8700,0.9040
921.1921,169.4733,312.9050,0.9040
435.1406,533.1603,312.6099,0.9039
839.9766,706.6703,293.8126,0.9038
1043.9822,178.7888,302.4224,0.9036
430.9352,750.6378,288.2935,0.9034
350.8399,498.8262,310.7159,0.9033
956.3727,579.1541,298.1330,0.9032
804.4213,490.8192,307.1672,0.9031
918.3722,663.2748,300.1245,0.9030
960.8539,128.8037,307.8816,0.9029
1045.6908,381.0754,304.1629,0.9029
956.4511,537.9919,302.7308,0.9025
838.9486,487.0508,307.0071,0.9025
1001.7199,130.1412,304.6565,0.9023
468.6783,750.1441,289.3078,0.9023
1086.3303,382.1201,297.9912,0.9020
263.4614,576.0096,309.4223,0.9019
943.6393,377.5843,311.3166,0.9019
714.8228,532.1813,314.5996,0.9019
957.1042,619.6704,300.8012,0.9017
904.2712,345.6772,310.0580,0.9016
391.1730,753.3702,293.3265,0.9013
880.0450,707.5330,300.0820,0.9010
912.8137,492.0109,305.2996,0.9010
307.4570,499.0966,313.0200,0.9010
996.2852,420.4378,303.9336,0.9009
954.2565,496.5577,302.9657,0.9008
262.3072,617.0878,306.8635,0.9008
509.5431,749.8869,284.9720,0.9006
1119.5974,296.0435,303.4405,0.9003
1084.2554,178.5027,303.6155,0.9002
875.4905,487.5591,307.8828,0.9001
999.7328,500.9117,300.6376,0.9000
877.9188,262.1901,297.9039,0.8998
1046.0418,425.6041,301.1988,0.8997
264.2541,536.1623,311.8036,0.8997
1118.4032,254.0783,302.0017,0.8997
1000.4176,539.5723,296.7843,0.8997
998.1741,461.6552,302.5714,0.8996
944.0180,415.7642,308.2886,0.8994
763.9403,494.6004,313.0755,0.8994
1121.1594,339.0734,299.1046,0.8994
949.5285,455.8014,309.0317,0.8992
305.0068,708.9671,305.9616,0.8992
870.2510,311.5078,302.4083,0.8991
898.1846,379.2396,312.3986,0.8990
1000.2774,579.2698,296.9875,0.8988
1086.3643,425.3088,297.5209,0.8988
906.9628,449.0377,307.6899,0.8984
424.8055,165.2600,355.9247,0.8979
900.4985,409.9666,312.8262,0.8979
1045.5983,466.7399,303.1521,0.8979
958.2352,663.2973,297.0913,0.8978
261.6763,661.7926,304.2456,0.8978
348.1031,753.0337,294.5705,0.8978
840.1819,446.0733,307.4735,0.8978
394.4403,498.0721,309.7744,0.8977
877.4103,210.5794,308.2194,0.8974
