1235.7514,545.6908,203.7846,0.5046
1276.4455,546.5834,207.6772,0.5052
19.7295,586.9918,209.9960,0.5059
60.8254,586.0431,195.2720,0.5052
101.3250,585.8049,195.8289,0.5049
141.9147,585.2925,193.7976,0.5047
182.5187,585.3830,194.7684,0.5046
223.2549,585.4300,195.7606,0.5044
263.7826,585.3117,197.6392,0.5047
304.4792,585.2318,196.3320,0.5047
344.8616,585.1672,196.5209,0.5049
385.0514,585.2107,196.4720,0.5047
425.8401,585.2435,196.2076,0.5049
466.3217,585.2158,196.3092,0.5049
506.3842,585.1711,197.8391,0.5050
546.9822,585.1048,198.6808,0.5050
587.6862,585.1411,200.9368,0.5049
628.0312,585.3609,198.0379,0.5049
668.8598,585.2552,198.2825,0.5047
709.5083,585.3652,200.2814,0.5048
749.9878,585.0068,200.5955,0.5050
790.3280,585.1901,202.3149,0.5050
830.4895,585.7304,203.7278,0.5050
870.8102,585.9027,202.5472,0.5049
911.1557,586.0500,201.7821,0.5049
951.9579,585.8954,201.3830,0.5048
992.5142,585.7976,202.0957,0.5051
1033.3535,585.9203,201.5002,0.5048
1073.8786,585.9997,201.3200,0.5050
1114.1212,586.2360,200.3111,0.5048
1154.5117,586.6609,199.7988,0.5048
1195.1096,586.5233,199.3234,0.5048
1235.6646,586.3671,203.5245,0.5047
1276.4587,587.2650,207.4025,0.5052
19.8940,627.2972,209.9398,0.5059
60.8765,626.5844,195.1791,0.5054
101.5121,625.9894,197.0112,0.5049
141.7743,625.7292,195.7384,0.5050
182.3655,625.7816,195.6210,0.5047
223.1219,625.9554,196.4921,0.5046
263.6764,625.8484,197.9014,0.5048
303.9704,625.8770,196.8105,0.5051
344.5770,625.9031,198.4805,0.5049
384.8197,626.0451,198.1967,0.5049
425.5529,626.1166,197.4928,0.5048
466.0368,626.1181,197.6150,0.5048
506.3233,625.9048,198.1648,0.5049
547.0488,625.8421,198.2828,0.5049
587.7005,625.7587,201.2005,0.5048
628.1523,625.7739,198.3201,0.5050
668.8715,625.5900,199.0140,0.5049
709.3179,625.6656,201.0481,0.5050
749.7472,625.3817,202.1880,0.5051
790.1859,625.7387,202.4080,0.5054
830.5187,626.3069,204.0717,0.5053
870.8847,626.4940,203.4413,0.5053
911.3828,626.6754,202.2812,0.5051
951.9226,626.5125,202.2104,0.5052
992.3232,626.3120,202.3362,0.5051
1033.2360,626.4685,201.3119,0.5051
1073.9886,626.6474,202.4717,0.5051
1114.2941,626.8783,202.0081,0.5050
1154.7629,627.2762,200.6019,0.5049
1195.1523,626.9222,199.4109,0.5049
1235.6116,626.9391,203.4262,0.5046
1276.4703,627.7281,208.2118,0.5051
20.1373,667.7851,210.4080,0.5057
61.2031,667.2418,197.4611,0.5050
101.5399,666.4697,198.7263,0.5045
141.8381,666.2772,198.2312,0.5046
182.4862,666.3102,198.0761,0.5046
223.2646,666.4268,198.3794,0.5045
263.6526,666.4321,199.3687,0.5047
303.9592,666.7594,199.5976,0.5049
344.5398,666.6736,200.8935,0.5050
385.0592,667.1181,200.2229,0.5048
425.7793,667.2242,200.2770,0.5049
465.9689,667.0724,200.0183,0.5047
506.4841,666.6482,198.4662,0.5048
547.1271,666.4207,198.3477,0.5047
587.4931,666.2611,199.8248,0.5047
627.7775,666.2708,200.0863,0.5046
668.3449,666.4709,200.8935,0.5047
709.0759,666.5098,201.2056,0.5048
749.6431,666.2347,202.1602,0.5048
789.9563,666.3217,201.6546,0.5047
830.5102,666.6361,203.8549,0.5049
870.8293,666.8528,203.2183,0.5049
911.4284,667.1328,202.7286,0.5049
951.9176,666.8328,203.1337,0.5048
992.3831,666.8419,203.4057,0.5050
1033.0652,667.1678,201.7219,0.5048
1073.7404,667.2067,201.7832,0.5050
1114.0073,667.3884,202.0864,0.5049
1154.6810,667.7140,201.2958,0.5048
1195.1817,667.3754,199.6949,0.5048
1235.4602,667.4918,202.4192,0.5045
1276.3987,668.1853,208.1512,0.5051
20.2867,708.3250,209.9566,0.5057
61.5100,707.7491,196.4039,0.5052
101.7651,707.1472,199.4297,0.5044
141.9372,707.0843,198.7370,0.5048
182.5299,707.0464,198.7327,0.5046
223.0644,707.0990,198.9473,0.5047
263.3323,707.2066,199.5433,0.5047
303.6565,707.3369,197.7198,0.5050
344.2463,707.0387,200.5589,0.5048
384.8233,707.5008,199.9046,0.5050
425.2804,707.7029,200.3923,0.5048
465.5898,707.5190,200.5337,0.5050
505.9945,707.4426,199.5911,0.5049
546.4698,707.0030,198.5128,0.5048
